t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
78004.144857,2.1000014385208488e-06,1219339,200.0,0.015670617500241724,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1429442111518584,0.3953700044451043,True,1.2682026930021686,2.1641698235020392,1.5312853469749548,0.12633977862827983,0.14348540533074772,-0.1118234512908769,5.651749702874836,1.2073454315705674,0.5712251246629299,0.1461911796350565,1.0429786963456966,-0.19774506873451672,0.0,0.0,0.0,True,inside_operational_region,0.06820269300216864,estimated_actuator_state_not_measured_surface_marker,rad
78004.1529226,0.010066100003314205,1219340,200.0,0.01565614250021999,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0188397810620848,0.06920244865652216,True,1.2968887648452854,2.166363859831598,1.532124574189349,0.12762591296775172,0.14830837099846583,-0.11267121396044155,5.639935622123136,1.2032356155168449,0.5804125520496747,0.16880632730480805,1.025078499091995,-0.21288134404828227,0.0,0.0,0.0,True,inside_operational_region,0.09688876484528541,estimated_actuator_state_not_measured_surface_marker,rad
78004.1590762,0.016121599997859448,1219341,200.0,0.015819742499943362,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9737940812121282,0.11780196015947508,True,1.3255217348507409,2.168572430878338,1.5330081632752595,0.128368869223213,0.15308011648711162,-0.11319037248331831,5.628091623420862,1.1999100843135344,0.5912899082499472,0.168035015709366,1.0098044429168909,-0.214673908284759,0.0,0.0,0.0,True,inside_operational_region,0.12552173485074092,estimated_actuator_state_not_measured_surface_marker,rad
78004.1647922,0.021864299997105263,1219343,200.0,0.015262107500072387,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.85737858385185,0.25604040805531875,True,1.3823185305337278,2.1727382629424716,1.534915786486473,0.12875063567753786,0.16160574479577328,-0.11395596233905358,5.5940760146469986,1.1836331980337975,0.6109892371142545,0.13311149559780872,0.9582552950585392,-0.20567182610007126,0.0,0.0,0.0,True,inside_operational_region,0.18231853053372782,estimated_actuator_state_not_measured_surface_marker,rad
78004.1707337,0.02783649999764748,1219344,200.0,0.0155541075006994,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,6.228699490723897,6.2514190395077405,True,1.4107629325576867,2.174534484537184,1.5371217578360024,0.157858273264726,0.15222271254583442,-0.11684494361816666,5.600561088586004,1.1784025515969345,0.46080197532174083,0.18347858492523517,0.9527401625425991,-0.21065960291616093,0.0,0.0,0.0,True,inside_operational_region,0.21076293255768674,estimated_actuator_state_not_measured_surface_marker,rad
78004.1763495,0.033486999993328936,1219345,200.0,0.015766605000492075,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7404576382312946,0.3039765924845631,True,1.4390445304135842,2.1765601062845987,1.5382335134641423,0.15872561247594863,0.15581827891577227,-0.1165014808990299,5.585104899112199,1.1730562587796416,0.4776293746439969,0.18005356002531833,0.9140855222061457,-0.18326913887142776,0.0,0.0,0.0,True,inside_operational_region,0.2390445304135842,estimated_actuator_state_not_measured_surface_marker,rad
78004.1824249,0.03960010000446346,1219346,200.0,0.01578570499950025,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9042745295333581,0.13429202882950755,True,1.46723015462881,2.17851955682673,1.5393992384421267,0.15970289596521825,0.16023417408723706,-0.11624161146936762,5.568483949880908,1.1666895440481029,0.496791339265819,0.1812575675125161,0.9084287043327317,-0.16761427299224177,0.0,0.0,0.0,True,inside_operational_region,0.26723015462881006,estimated_actuator_state_not_measured_surface_marker,rad
78004.1881164,0.0451794999971753,1219347,200.0,0.016186029999590335,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7160639289247903,0.18592753429262393,True,1.4953998058776192,2.1804287745516944,1.5406605495022765,0.16081768170965693,0.16363847258038033,-0.11619971428572784,5.5556173004609715,1.159836284863858,0.5070210725643655,0.1879825986072023,0.8692645913358067,-0.1564254629401056,0.0,0.0,0.0,True,inside_operational_region,0.29539980587761927,estimated_actuator_state_not_measured_surface_marker,rad
78004.1941065,0.05122399999527261,1219348,200.0,0.015913722500001688,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.08592380660458,0.2299554886517822,True,1.523413900055611,2.1822046278497975,1.542020153632232,0.1616566418598122,0.16900426032020732,-0.11599355754586949,5.538521322390522,1.1485129509883882,0.5258266640134692,0.18347955051744225,0.9020163187075321,-0.15237922046426244,0.0,0.0,0.0,True,inside_operational_region,0.3234139000556111,estimated_actuator_state_not_measured_surface_marker,rad
78004.1996718,0.05686510000668932,1219349,200.0,0.01598055750034688,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8276247746147991,0.0767956186875603,True,1.5513410560217245,2.1840634689856966,1.5433881968637018,0.16243262577905693,0.1730354373312082,-0.11639905562256514,5.52058540138202,1.1457395431733675,0.5372191128500456,0.1810659681401687,0.8821426717216806,-0.16180723380823067,0.0,0.0,0.0,True,inside_operational_region,0.3513410560217245,estimated_actuator_state_not_measured_surface_marker,rad
