t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
77997.2339854,1217957,200.0,0.014094099999965692,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.997527387889109,1.855137297744676,1.3869916646170855,-53.20835301410591,-25.650012777684402,125.73342709587928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.997527387889109,1.855137297744676,1.3869916646170855,-0.928660949659597,-0.4476771761492091,2.1944622826393454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77997.2425078,1217958,200.0,0.014195599999766273,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.1823599169679102,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.991509628904005,1.8547266890813723,1.38685821979013,-53.22507625657419,-25.41442917671783,125.49772616968202,0.2681556156352198,0.12940619356518804,0.18069951710476062,0.1500305161684753,-0.09178115089341642,0.24156781648469922,0.04757400717326393,4.991509628904005,1.8547266890813723,1.38685821979013,-0.9289528253022779,-0.44356546664863794,2.1903485254272033,0.12940619356518804,0.18069951710476062,0.1500305161684753,-0.09178115089341642,0.24156781648469922,0.04757400717326393,0.0,0.0,0.0
77997.248276,1217959,200.0,0.0146813999999722,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.1641936431034545,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.985484332530734,1.8546115020057707,1.3869825659171386,-53.0873395766843,-25.144348603298635,125.28798316350385,0.4762238628257867,0.2341739839212157,0.32866452633546306,0.2528464789311206,-0.03401784265936748,0.43125365997241305,0.1164468786713144,4.985484332530734,1.8546115020057707,1.3869825659171386,-0.9265488667374338,-0.4388516713967987,2.1866878193863633,0.2341739839212157,0.32866452633546306,0.2528464789311206,-0.03401784265936748,0.43125365997241305,0.1164468786713144,0.0,0.0,0.0
77997.2543093,1217960,200.0,0.014121500000328524,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.1417000941270667,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.97944609876301,1.8540838862217028,1.3867851010066183,-53.10960921079239,-24.929571285870427,125.05156146018366,0.6396731844094049,0.30735327129630496,0.43415937294386614,0.3552764956493991,-0.1213492248095406,0.5683343060368491,0.12402771282949897,4.97944609876301,1.8540838862217028,1.3867851010066183,-0.9269375451758344,-0.4351031000490755,2.182561482240253,0.30735327129630496,0.43415937294386614,0.3552764956493991,-0.1213492248095406,0.5683343060368491,0.12402771282949897,0.0,0.0,0.0
77997.2946698,1217961,200.0,0.014146599999548926,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.9436992090458876,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.973367425071632,1.8537637942935195,1.3867243736325447,-53.03168668056029,-24.736277853713368,124.84354824971217,0.7680748314629756,0.36872320497663946,0.5214376228184459,0.42671413188231966,-0.10170269875322195,0.6491867542134199,0.1283395638035796,4.973367425071632,1.8537637942935195,1.3867243736325447,-0.9255775404617994,-0.4317294932354545,2.1789309668298813,0.36872320497663946,0.5214376228184459,0.42671413188231966,-0.10170269875322195,0.6491867542134199,0.1283395638035796,0.0,0.0,0.0
77997.3004162,1217970,200.0,0.012882100000751961,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,0.929887038251712,0.19539657782749406,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.919007984143808,1.849630148677301,1.386380885991295,-52.1086173655129,-22.903658793040634,123.17575417877794,1.1653039700157546,0.5217755878835745,0.7938628431869426,0.6748817412186915,0.03160783680620709,0.8189845445098035,0.17965359074627663,4.919007984143808,1.849630148677301,1.386380885991295,-0.9094669416900936,-0.3997442566919096,2.149822469046839,0.5217755878835745,0.7938628431869426,0.6748817412186915,0.03160783680620709,0.8189845445098035,0.17965359074627663,0.0,0.0,0.0
77997.3063699,1217971,200.0,0.013020100000176171,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9225370499995902,0.4081080324428987,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.912992524224454,1.8492282914847857,1.3864390901076469,-51.93085313890965,-22.719325806007454,123.01186647009803,1.17427605020582,0.5238008331287765,0.8039782489202798,0.6768869215486897,0.09279582236175951,0.8177576099455588,0.18015500262751197,4.912992524224454,1.8492282914847857,1.3864390901076469,-0.9063643706436055,-0.3965270391481446,2.1469620889268253,0.5238008331287765,0.8039782489202798,0.6768869215486897,0.09279582236175951,0.8177576099455588,0.18015500262751197,0.0,0.0,0.0
77997.3122463,1217972,200.0,0.012373000000479806,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0185442046144138,0.46763949367423824,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.9069795737231034,1.8488410794694135,1.386547501147478,-51.71260650183274,-22.52126418753541,122.85492605223507,1.1811123560856711,0.5246782046568024,0.8139170591697182,0.6762234838046349,0.16918621263884998,0.8189403358914352,0.18861419878361502,4.9069795737231034,1.8488410794694135,1.386547501147478,-0.9025552482452084,-0.3930702117839786,2.144222961905661,0.5246782046568024,0.8139170591697182,0.6762234838046349,0.16918621263884998,0.8189403358914352,0.18861419878361502,0.0,0.0,0.0
77997.3182167,1217974,200.0,0.01233810000030644,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9639418375493054,0.3272194384198558,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.895117410342808,1.8478907070961346,1.386643501845749,-51.32075151267677,-22.135486236300387,122.54850410718805,1.1846286296791355,0.5179801831320372,0.8207385731829595,0.6792861802124105,0.26149936322087275,0.81517841053436,0.19767923062446763,4.895117410342808,1.8478907070961346,1.386643501845749,-0.89571608849407,-0.38633711635332935,2.1388748900642254,0.5179801831320372,0.8207385731829595,0.6792861802124105,0.26149936322087275,0.81517841053436,0.19767923062446763,0.0,0.0,0.0
77997.363886,1217978,200.0,0.012602699999661127,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.0441198605536488,0.23472954941116767,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.8712190630711145,1.846023353871079,1.3867696026258634,-50.35663844218584,-21.39546825957551,121.90421910653455,1.1934705004414394,0.511117709642074,0.8343929683448091,0.6833146395994445,0.43809170726459956,0.8139956348722693,0.1849776834510034,4.8712190630711145,1.846023353871079,1.3867696026258634,-0.878889141052491,-0.37342136613553345,2.127629995481608,0.511117709642074,0.8343929683448091,0.6833146395994445,0.43809170726459956,0.8139956348722693,0.1849776834510034,0.0,0.0,0.0
