t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
245829.1278717,5912704,200.0,0.019461699997918913,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.3584453089208,1.678837978881609,0.08223858428507849,0.42642740710101773,0.2299084764295382,-43.82697589193882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3584453089208,1.678837978881609,0.08223858428507849,0.007442562274655007,0.004012659891939219,-0.764925030506511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245829.1356083,5912705,200.0,0.024705899999389658,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.7434039460001923,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.358476986934934,1.6792797769239112,0.08193357273158822,0.2833518747911346,0.09032406260237763,-43.900872562150425,0.023902986710910252,-0.012622956190145316,0.015191862658049044,0.013461837159266157,-0.1108287379799497,-0.10863381335903176,-0.05665241083617771,6.358476986934934,1.6792797769239112,0.08193357273158822,0.0049454231568040186,0.0015764522861889674,-0.7662147707079638,-0.012622956190145316,0.015191862658049044,0.013461837159266157,-0.1108287379799497,-0.10863381335903176,-0.05665241083617771,0.0,0.0,0.0
245829.1416361,5912708,200.0,0.013934599999629427,0.015,vicon_frame_time,3,200.0,False,0.45,3,False,so3_window,0.21682288405377745,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.358761575228849,1.6787170638448,0.08238117293186334,0.39314125262889227,0.06639116541469496,-43.752067781380845,0.01778638578463373,0.015094088960538684,-0.00033430237801524164,-0.009402778294271245,0.015373600132904133,-0.0653149276432343,0.06511170667060519,6.358761575228849,1.6787170638448,0.08238117293186334,0.006861609283788983,0.0011587444307226136,-0.7636176373408263,0.015094088960538684,-0.00033430237801524164,-0.009402778294271245,0.015373600132904133,-0.0653149276432343,0.06511170667060519,0.0,0.0,0.0
245829.1505336,5912709,200.0,0.019647199998871656,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.32056058677495664,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.358882741386557,1.6789728273678328,0.08262362858686206,0.3923361604201569,0.15182393361528657,-43.785744958065116,0.022923608885213043,0.007801086365402324,0.011606243473334473,-0.01816397556372044,0.011382298255653006,0.015292900992338918,0.02406353013325163,6.358882741386557,1.6789728273678328,0.08262362858686206,0.006847557773964397,0.0026498275249160486,-0.7642054149567428,0.007801086365402324,0.011606243473334473,-0.01816397556372044,0.011382298255653006,0.015292900992338918,0.02406353013325163,0.0,0.0,0.0
245829.1567014,5912710,200.0,0.016165599998203106,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.21214641104686302,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.358991763413655,1.6787971921610265,0.08254666173260843,0.36314175165647333,0.09857647385032027,-43.78826972896794,0.019579253480250056,0.014948105272814694,0.006773946759679589,-0.010677778837087792,-0.013790122090779991,-0.029423723068913388,0.01702964453591333,6.358991763413655,1.6787971921610265,0.08254666173260843,0.006338019217865032,0.0017204840336941807,-0.7642494805218556,0.014948105272814694,0.006773946759679589,-0.010677778837087792,-0.013790122090779991,-0.029423723068913388,0.01702964453591333,0.0,0.0,0.0
245829.1695709,5912711,200.0,0.02007689999663853,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.18050251613354298,0.20829277185001752,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.35874452850271,1.6788818337099332,0.0826525138584091,0.3623297627856875,0.14914799809772894,-43.777510329349084,0.013047647509907799,0.001109738023423957,0.00035037563779741183,-0.012995646346935128,-0.011977613931154128,0.004942151448076415,0.020264679377868557,6.35874452850271,1.6788818337099332,0.0826525138584091,0.0063238473385802685,0.0026031236395636093,-0.7640616935729687,0.001109738023423957,0.00035037563779741183,-0.012995646346935128,-0.011977613931154128,0.004942151448076415,0.020264679377868557,0.0,0.0,0.0
245829.1759417,5912713,200.0,0.01990519999890239,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.21036479731427354,0.11534212631291627,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.358684619373665,1.6783272780338199,0.08243757527749568,0.39194284446102867,0.039167848973946394,-43.73802877810356,0.022245839279949248,0.014087723295139383,-0.0171999903486207,0.0007574626302826403,0.006852448019497241,-0.05326341913870148,0.03505208820841072,6.358684619373665,1.6783272780338199,0.08243757527749568,0.00684069311547697,0.0006836079255192473,-0.7633726105099394,0.014087723295139383,-0.0171999903486207,0.0007574626302826403,0.006852448019497241,-0.05326341913870148,0.03505208820841072,0.0,0.0,0.0
245829.1822895,5912714,200.0,0.020666699998400873,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2700194240570877,0.28829435605613096,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.3585174644284574,1.6786340907603297,0.08237303010998887,0.3611532870932083,0.10810634818650147,-43.721237911190734,0.01005484153649452,-0.0038473200595447762,-0.008642667227894637,0.0034062104854685514,-0.012215683833996047,-0.004213828258280067,0.03871497194372358,6.3585174644284574,1.6786340907603297,0.08237303010998887,0.0063033139641768265,0.0018868117181618516,-0.7630795545980464,-0.0038473200595447762,-0.008642667227894637,0.0034062104854685514,-0.012215683833996047,-0.004213828258280067,0.03871497194372358,0.0,0.0,0.0
245829.1885597,5912715,200.0,0.021027699996921,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42250732241938727,0.34140683945321776,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.358987250922048,1.679025670413123,0.08264475316890049,0.38617960405492135,0.20085265947058148,-43.794807079264814,0.02237202255695257,8.120063908818731e-05,0.02020703618776468,-0.009600858724685775,0.004496137106102447,0.050168278428098394,-0.010891417222498069,6.358987250922048,1.679025670413123,0.08264475316890049,0.006740105594806423,0.0035055402191486174,-0.7643635788088923,8.120063908818731e-05,0.02020703618776468,-0.009600858724685775,0.004496137106102447,0.050168278428098394,-0.010891417222498069,0.0,0.0,0.0
245829.1945711,5912717,200.0,0.019434899997577304,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.14917182783544986,0.301974187199796,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.358626913367944,1.678667157901995,0.08252030835506814,0.3653899007285963,0.1317600343121593,-43.74905280837949,0.007868168630074042,-0.00044868618812284993,-0.007818509139980112,-0.0007600481063172483,-0.007656286267345257,-0.00027263471721250543,0.016231598273743535,6.358626913367944,1.678667157901995,0.08252030835506814,0.006377256821249233,0.002299646421287882,-0.763565016135094,-0.00044868618812284993,-0.007818509139980112,-0.0007600481063172483,-0.007656286267345257,-0.00027263471721250543,0.016231598273743535,0.0,0.0,0.0
