t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
245953.4787789,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.8,0.4,-0.2]","[0.2694788365079245,0.16545721308906244,-0.11519173063162576]",primvar_mild_turn_left_transition_object_5c3440b92841,mild_turn_left,lqrta_mild_turn_left_b68789cc791f,continuation_mode,launch_gate,launch_gate,13,13,0.0,0.0,0.0,0.25085254409209834,0.22090492127128866,0.03847992127128871,0.0014433756729740647,0.02994762282080969,0.0,True,25,0.013501099980203435,5604004a11000066e666e66666cc4c
245953.5827224,0.14386120002018288,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0038612000201828645,True,selected,"[-1.0,0.4,0.2]","[-0.3752457891787809,0.16545721308906244,0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_9010ee5ad110,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_365bed4e4809,continuation_mode,inflight_nominal,inflight_stable,11,11,0.0,0.0,0.0,0.15474401172359264,0.1120308006041279,0.046480800604127896,0.0014433756729740647,0.04271321111946473,0.0,True,25,0.014963399997213855,5604004f110000000000009999cc4c
245953.686262,0.24746939999749884,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14386120002018288,0.09613879997981714,0.007469399997498821,True,selected,"[-0.8,0.6,0.4]","[-0.30019663134302466,0.24818581963359365,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3440515634156953,-0.42405156341569533,0.04189374908430467,0.0014433756729740647,0.08,0.0,True,25,0.04111409999313764,560400541100009919991932b33333
245953.7806268,0.34182840000721626,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24746939999749884,0.09253060000250118,0.0018284000072162354,True,selected,"[-0.4,0.6,0.2]","[-0.15009831567151233,0.24818581963359365,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.33678979875973336,-0.4167897987597334,0.04915551374026659,0.0014433756729740647,0.08,0.0,True,25,0.010290600010193884,56040059110000cc4ccc4c99993333
245953.8826567,0.44386430000304244,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34182840000721626,0.0981715999927838,0.003864300003042387,True,selected,"[0.2,-1.0,0.4]","[0.06736970912698112,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3206729544885451,-0.4006729544885451,0.05358485801145485,0.0014433756729740647,0.08,0.0,True,25,0.013275000004796311,5604005e1100009999999932b3ffff
245953.9811384,0.5422265000233892,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44386430000304244,0.09613569999695759,0.0022265000233891996,True,selected,"[-0.2,0.0,-0.8]","[-0.07504915783575616,0.0,-0.46076692252650303]",primvar_mild_turn_right_transition_object_73bc08fe9dd9,mild_turn_right,lqrta_mild_turn_right_6b38627446aa,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.21815049532973307,0.13815049532973306,0.07091205782973291,0.0014433756729740647,0.08,0.0,True,25,0.010874000028707087,560400631100006666666699190080
245954.0918008,0.6529804000165313,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5422265000233892,0.09777349997661078,0.012980400016531335,True,selected,"[0.0,-1.0,-0.2]","[0.0,-0.5585053606381855,-0.11519173063162576]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.21294470680589644,0.13294470680589646,0.08323751930589632,0.0014433756729740647,0.08,0.0,True,25,0.01389760003075935,56040068110000008000806666ffff
245954.1814862,0.7426797000225633,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6529804000165313,0.08701959998346864,0.002679700022563347,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2255133291229906,0.1455133291229906,0.0946373916229905,0.0014433756729740647,0.08,0.0,True,25,0.012107400019885972,5604006d110000666666660080ffff
245954.2859966,0.8472374000120908,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7426797000225633,0.09732029997743663,0.007237400012090833,True,selected,"[-0.4,-0.4,0.4]","[-0.15009831567151233,-0.2234021442552742,0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.26707739131466224,0.18707739131466225,0.13620145381466217,0.0014433756729740647,0.08,0.0,True,25,0.008110900002066046,56040072110000cc4ccc4c32b332b3
245954.3805869,0.9418027000210714,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8472374000120908,0.09276259998790914,0.0018027000210714128,True,selected,"[-0.4,-0.4,0.6]","[-0.15009831567151233,-0.2234021442552742,0.3455751918948773]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.3537967791153441,0.27379677911534406,0.22292084161534395,0.0014433756729740647,0.08,0.0,True,25,0.003660800022771582,56040077110000cc4ccc4ccccc32b3
