t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
245953.4240732,5937564,200.0,0.015535679998911004,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.4448059959866369,0.32776923260388535,True,0.073,46,1.351933871485028,2.1280907145835073,1.3585144821659931,0.12451705463276941,-0.13916068724962072,0.013548854448675485,6.296642166735534,0.62702327813253,0.21378068217662638,0.2934715277676373,-0.08246944006299575,-0.2595212805633764,0.0,0.0,0.0,True,safe,0.15193387148502802,0.9585144821659931,2.141485517834007,True,inside_operational_region,1.351933871485028,2.1280907145835073,1.3585144821659931,0.15193387148502802,0.9585144821659931,2.141485517834007
245953.4309442,5937565,200.0,0.015932179998535217,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7788374722961753,0.7562216627930206,True,0.073,47,1.3828408415192763,2.131482081046092,1.3520815350526603,0.12498022472453396,-0.13584922282300882,0.011488267133343388,6.296992991755085,0.6456288964669207,0.2604711568124165,0.2505816725638654,0.03233936527414666,-0.29751301666048724,0.0,0.0,0.0,True,safe,0.18284084151927638,0.9520815350526602,2.14791846494734,True,inside_operational_region,1.3828408415192763,2.131482081046092,1.3520815350526603,0.18284084151927638,0.9520815350526602,2.14791846494734
245953.4369169,5937566,200.0,0.021551167499455782,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6907469554529164,0.5785399534586526,True,0.073,48,1.4136503361569375,2.1345396101287695,1.3454246562215104,0.126391875208697,-0.13294164702943911,0.010067326806634469,6.293935185631673,0.646225440210159,0.3105276891014337,0.2495265344697398,0.11722412288336984,-0.306644610360008,0.0,0.0,0.0,True,safe,0.21365033615693751,0.9454246562215104,2.1545753437784896,True,inside_operational_region,1.4136503361569375,2.1345396101287695,1.3454246562215104,0.21365033615693751,0.9454246562215104,2.1545753437784896
245953.4492391,5937567,200.0,0.02922277249876744,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5467889129980389,0.12193229929425425,True,0.073,49,1.4445061673258146,2.1380361905348804,1.3390117178298933,0.12752000521559248,-0.13096578586740826,0.008395814677088609,6.291985253272017,0.6679692133684587,0.3338151876481068,0.2382118184002344,0.15602719438061854,-0.31866505395741523,0.0,0.0,0.0,True,safe,0.24450616732581465,0.9390117178298932,2.1609882821701065,True,inside_operational_region,1.4445061673258146,2.1380361905348804,1.3390117178298933,0.24450616732581465,0.9390117178298932,2.1609882821701065
245953.4556526,5937569,200.0,0.022653372498323294,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7314462550452165,0.3060892748369169,True,0.073,50,1.5061348767459104,2.144608363259846,1.3257887625872267,0.12806624117642063,-0.12430206139965572,0.005359362012363533,6.285395795821961,0.690909814626773,0.40862370059129816,0.1723606560756448,0.29426300557922247,-0.33791947982580856,0.0,0.0,0.0,True,safe,0.30613487674591044,0.9257887625872266,2.1742112374127736,True,inside_operational_region,1.5061348767459104,2.144608363259846,1.3257887625872267,0.30613487674591044,0.9257887625872266,2.1742112374127736
245953.4616095,5937570,200.0,0.022555614998819827,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5852244320362803,0.13172823915521018,True,0.073,51,1.5369710072895182,2.147819486576841,1.3191189278895963,0.12790978993683044,-0.12201624914467724,0.003558376517867945,6.2837444300972,0.700302556711702,0.43673101989894747,0.1310420451951207,0.31318605487017515,-0.3504162520129446,0.0,0.0,0.0,True,safe,0.33697100728951823,0.9191189278895963,2.1808810721104037,True,inside_operational_region,1.5369710072895182,2.147819486576841,1.3191189278895963,0.33697100728951823,0.9191189278895963,2.1808810721104037
245953.4674289,5937572,200.0,0.018489235000196697,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8800516945988001,0.2894461167292232,True,0.073,52,1.5985947675659737,2.1541954421318947,1.3057614504523056,0.1267067664510897,-0.11497378013283477,-0.0014400075133575996,6.275613193189444,0.7295483706005232,0.4998538527336531,0.039058055051494706,0.408698959222661,-0.41895698919034197,0.0,0.0,0.0,True,safe,0.3985947675659738,0.9057614504523056,2.1942385495476944,True,inside_operational_region,1.5985947675659737,2.1541954421318947,1.3057614504523056,0.3985947675659738,0.9057614504523056,2.1942385495476944
245953.4732265,5937574,200.0,0.017215154996234758,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0269591932571527,0.3447299388647351,True,0.073,53,1.660050691614099,2.1602735546131155,1.2920435683369544,0.12590795455960446,-0.10660286441809319,-0.0072476361280235935,6.260852862295876,0.7575226735975813,0.57792283755404,-0.015210456796460776,0.5121135864000073,-0.4957299995527479,0.0,0.0,0.0,True,safe,0.46005069161409895,0.8920435683369544,2.2079564316630456,True,inside_operational_region,1.660050691614099,2.1602735546131155,1.2920435683369544,0.46005069161409895,0.8920435683369544,2.2079564316630456
245953.4867064,5937577,200.0,0.015315764998129578,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.137786136571697,0.4006999134426696,True,0.073,54,1.7523344934092693,2.16936405439158,1.2717404423336687,0.12348654431555284,-0.09212670697958947,-0.01572018303341105,6.242385123855978,0.8056507950217648,0.6777840690038315,-0.095529094405857,0.661260688173334,-0.5680048414011156,0.0,0.0,0.0,True,safe,0.5523344934092693,0.8717404423336687,2.2282595576663313,True,inside_operational_region,1.7523344934092693,2.16936405439158,1.2717404423336687,0.5523344934092693,0.8717404423336687,2.2282595576663313
245953.4974756,5937579,200.0,0.015966432495501198,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8877340388383855,0.14290860265024005,True,0.073,55,1.8137565670009796,2.1753512227507397,1.2581467549969918,0.12111953426797317,-0.08458310857467977,-0.01955387701722433,6.229121432689155,0.8257854064326894,0.7316717152997504,-0.14738273957005962,0.6733724275625738,-0.5392772510063143,0.0,0.0,0.0,True,safe,0.6137565670009797,0.8581467549969918,2.241853245003008,True,inside_operational_region,1.8137565670009796,2.1753512227507397,1.2581467549969918,0.6137565670009797,0.8581467549969918,2.241853245003008
