t_host_s,event,details_json
245953.4079532,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.44977956352919923,""phi_deg"":7.032905913103414,""psi_deg"":1.1586345890765601,""q_rad_s"":-0.11700569765298958,""r_rad_s"":-0.1404883401730472,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.3244944832194046,""theta_deg"":-7.994354192762378,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.296027281971874,""v_m_s"":0.5888499713009544,""w_m_s"":0.11192249209792171,""x_w_m"":1.2592588813908092,""y_w_m"":2.1181201127446605,""z_w_m"":1.3773044039644997}"
245953.409758,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
245953.4097979,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
245953.4230081,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.013186099997255951,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
245953.4783778,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
245953.4788222,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
245953.5827959,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09613879997981714,""prepare_started_elapsed_s"":0.14386120002018288,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
245953.6863405,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09253060000250118,""prepare_started_elapsed_s"":0.24746939999749884,""primitive_step_index"":3,""target_boundary_s"":0.34}"
245953.7807067,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0981715999927838,""prepare_started_elapsed_s"":0.34182840000721626,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
245953.8827352,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09613569999695759,""prepare_started_elapsed_s"":0.44386430000304244,""primitive_step_index"":5,""target_boundary_s"":0.54}"
245953.9812437,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09777349997661078,""prepare_started_elapsed_s"":0.5422265000233892,""primitive_step_index"":6,""target_boundary_s"":0.64}"
245954.0918838,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08701959998346864,""prepare_started_elapsed_s"":0.6529804000165313,""primitive_step_index"":7,""target_boundary_s"":0.74}"
245954.1815665,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09732029997743663,""prepare_started_elapsed_s"":0.7426797000225633,""primitive_step_index"":8,""target_boundary_s"":0.84}"
245954.286065,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09276259998790914,""prepare_started_elapsed_s"":0.8472374000120908,""primitive_step_index"":9,""target_boundary_s"":0.94}"
245954.3806618,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09819729997892868,""prepare_started_elapsed_s"":0.9418027000210714,""primitive_step_index"":10,""target_boundary_s"":1.04}"
245954.4827016,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0961129999929109,""prepare_started_elapsed_s"":1.0438870000070892,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
245953.4867415,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.048296399996615946,""source_event"":""active_command_packet_primitive_entry_slot""}"
245953.5827438,continuation_decision_committed,"{""commit_elapsed_s"":0.14386120002018288,""commit_lag_s"":0.0038612000201828645,""decision_time_s"":0.014963399997213855,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
245953.686284,continuation_decision_committed,"{""commit_elapsed_s"":0.24746939999749884,""commit_lag_s"":0.007469399997498821,""decision_time_s"":0.04111409999313764,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
245953.7806492,continuation_decision_committed,"{""commit_elapsed_s"":0.34182840000721626,""commit_lag_s"":0.0018284000072162354,""decision_time_s"":0.010290600010193884,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
245953.8826794,continuation_decision_committed,"{""commit_elapsed_s"":0.44386430000304244,""commit_lag_s"":0.003864300003042387,""decision_time_s"":0.013275000004796311,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
245953.9811689,continuation_decision_committed,"{""commit_elapsed_s"":0.5422265000233892,""commit_lag_s"":0.0022265000233891996,""decision_time_s"":0.010874000028707087,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
245954.0918252,continuation_decision_committed,"{""commit_elapsed_s"":0.6529804000165313,""commit_lag_s"":0.012980400016531335,""decision_time_s"":0.01389760003075935,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
245954.1815101,continuation_decision_committed,"{""commit_elapsed_s"":0.7426797000225633,""commit_lag_s"":0.002679700022563347,""decision_time_s"":0.012107400019885972,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
245954.2860163,continuation_decision_committed,"{""commit_elapsed_s"":0.8472374000120908,""commit_lag_s"":0.007237400012090833,""decision_time_s"":0.008110900002066046,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
245954.3806095,continuation_decision_committed,"{""commit_elapsed_s"":0.9418027000210714,""commit_lag_s"":0.0018027000210714128,""decision_time_s"":0.003660800022771582,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
245954.4826558,continuation_decision_committed,"{""commit_elapsed_s"":1.0438870000070892,""commit_lag_s"":0.003887000007089192,""decision_time_s"":0.004150199994910508,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
245954.8472103,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
245954.8472569,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.8579119603330874,""floor_margin_m"":0.2420880396669124,""inside"":false,""min_margin_m"":-0.013845281209589722,""reason"":""exit_gate_front_wall"",""x_w_m"":6.613845281209589,""y_w_m"":2.2528781575585897,""z_w_m"":0.6420880396669124}"
