case_id,case_name,layout_id,controller_mode,memory_enabled,valid_throw_count,invalid_attempt_count,latest_run_root,latest_valid_throw,latest_launch_speed_m_s,latest_termination_reason,latest_controller_decisions,latest_max_decision_time_s,latest_visible_fan_count,latest_fan_expected_count_ok,latest_memory_update_observation_count,latest_memory_cell_count,latest_cancellation_reason
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,1,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_001,True,5.955661862579993,exit_gate_front_wall,14,0.003432200028328225,4,True,14,14,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,2,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_002,True,5.5612833322234065,exit_gate_floor,12,0.01403380002011545,4,True,12,26,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,3,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_003,True,6.257941091390802,exit_gate_front_wall,12,0.020612799999071285,4,True,12,38,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,4,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_004,True,6.152304456039368,exit_gate_front_wall,12,0.015046499989693984,4,True,12,50,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,4,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_005,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,5,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_005,True,6.131193513759512,exit_gate_floor,11,0.01655529998242855,4,True,11,60,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,6,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_006,True,6.104254545082358,exit_gate_front_wall,12,0.02033480000682175,4,True,12,70,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,7,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_007,True,6.243123402769986,exit_gate_floor,13,0.02465559999109246,4,True,13,82,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,7,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_008,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,8,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_008,True,6.225254645502771,exit_gate_front_wall,12,0.020123700000112876,4,True,12,91,
