surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,0.0032935,1497.5,13174,5990,4000000
Aileron_L,0.02329325,1497.5,93173,5990,4000000
Aileron_L,0.043293,1497.5,173172,5990,4000000
Aileron_L,0.06329275,1497.5,253171,5990,4000000
Aileron_L,0.0832925,1497.5,333170,5990,4000000
Aileron_L,0.10329225,1491.75,413169,5967,4000000
Aileron_L,0.123292,1491.25,493168,5965,4000000
Aileron_L,0.14329175,1493,573167,5972,4000000
Aileron_L,0.1632915,1493,653166,5972,4000000
Aileron_L,0.18329125,1493,733165,5972,4000000
Aileron_L,0.20329075,1493.75,813163,5975,4000000
Aileron_L,0.2232905,1495.75,893162,5983,4000000
Aileron_L,0.24329025,1497,973161,5988,4000000
Aileron_L,0.26329,1497,1053160,5988,4000000
Aileron_L,0.28328975,1497,1133159,5988,4000000
Aileron_L,0.3032895,1497,1213158,5988,4000000
Aileron_L,0.32328925,1496.75,1293157,5987,4000000
Aileron_L,0.343289,1496.75,1373156,5987,4000000
Aileron_L,0.36328875,1496.75,1453155,5987,4000000
Aileron_L,0.3832885,1497.5,1533154,5990,4000000
Aileron_L,0.40328825,1497.5,1613153,5990,4000000
Aileron_L,0.423288,1496.75,1693152,5987,4000000
Aileron_L,0.44328775,1496.75,1773151,5987,4000000
Aileron_L,0.4632875,1496.75,1853150,5987,4000000
Aileron_L,0.48328725,1496.75,1933149,5987,4000000
Aileron_L,0.50328675,1497.5,2013147,5990,4000000
Aileron_L,0.5232865,1497,2093146,5988,4000000
Aileron_L,0.54328625,1497.5,2173145,5990,4000000
Aileron_L,0.563286,1497,2253144,5988,4000000
Aileron_L,0.58328575,1497,2333143,5988,4000000
Aileron_L,0.6032855,1497,2413142,5988,4000000
Aileron_L,0.62328525,1496.75,2493141,5987,4000000
Aileron_L,0.643285,1496.75,2573140,5987,4000000
Aileron_L,0.66328475,1496.75,2653139,5987,4000000
Aileron_L,0.6832845,1496.75,2733138,5987,4000000
Aileron_L,0.70328425,1496.75,2813137,5987,4000000
Aileron_L,0.723284,1496.75,2893136,5987,4000000
Aileron_L,0.74328375,1496.75,2973135,5987,4000000
Aileron_L,0.7632835,1496.75,3053134,5987,4000000
Aileron_L,0.78328325,1496.75,3133133,5987,4000000
Aileron_L,0.80328275,1497,3213131,5988,4000000
Aileron_L,0.8232825,1497,3293130,5988,4000000
Aileron_L,0.84328225,1497,3373129,5988,4000000
Aileron_L,0.863282,1497,3453128,5988,4000000
Aileron_L,0.88328175,1497,3533127,5988,4000000
Aileron_L,0.9032815,1497,3613126,5988,4000000
Aileron_L,0.92328125,1496.75,3693125,5987,4000000
Aileron_L,0.943281,1496.75,3773124,5987,4000000
Aileron_L,0.96328075,1497.5,3853123,5990,4000000
Aileron_L,0.9832805,1496.75,3933122,5987,4000000
Aileron_L,1.00328025,1496.75,4013121,5987,4000000
Aileron_L,1.02328,1496.75,4093120,5987,4000000
Aileron_L,1.04327975,1497.5,4173119,5990,4000000
Aileron_L,1.0632795,1496.75,4253118,5987,4000000
Aileron_L,1.08327925,1496.75,4333117,5987,4000000
Aileron_L,1.10327875,1497,4413115,5988,4000000
Aileron_L,1.1232785,1497,4493114,5988,4000000
Aileron_L,1.14327825,1497,4573113,5988,4000000
Aileron_L,1.163278,1497,4653112,5988,4000000
Aileron_L,1.18327775,1497,4733111,5988,4000000
Aileron_L,1.2032775,1497,4813110,5988,4000000
Aileron_L,1.22327725,1497,4893109,5988,4000000
Aileron_L,1.243277,1496.75,4973108,5987,4000000
Aileron_L,1.26327675,1496.75,5053107,5987,4000000
Aileron_L,1.2832765,1497.5,5133106,5990,4000000
Aileron_L,1.30327625,1496.75,5213105,5987,4000000
Aileron_L,1.323276,1496.75,5293104,5987,4000000
Aileron_L,1.34327575,1496.75,5373103,5987,4000000
Aileron_L,1.3632755,1496.75,5453102,5987,4000000
Aileron_L,1.38327525,1496.75,5533101,5987,4000000
Aileron_L,1.40327475,1497,5613099,5988,4000000
Aileron_L,1.4232745,1497,5693098,5988,4000000
Aileron_L,1.44327425,1497,5773097,5988,4000000
Aileron_L,1.463274,1497,5853096,5988,4000000
Aileron_L,1.48327375,1497,5933095,5988,4000000
Aileron_L,1.5032735,1497,6013094,5988,4000000
Aileron_L,1.52327325,1497,6093093,5988,4000000
Aileron_L,1.543273,1496.75,6173092,5987,4000000
Aileron_L,1.56327275,1496.75,6253091,5987,4000000
Aileron_L,1.5832725,1496.75,6333090,5987,4000000
Aileron_L,1.60327225,1496.75,6413089,5987,4000000
Aileron_L,1.623272,1496.75,6493088,5987,4000000
Aileron_L,1.64327175,1496.75,6573087,5987,4000000
Aileron_L,1.6632715,1496.75,6653086,5987,4000000
