surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,0.027239,1498,108956,5992,4000000,1
Aileron_R,0.028737,1497.5,114948,5990,4000000,1
Rudder,0.0302345,1487.75,120938,5951,4000000,1
Elevator,0.03172225,1498,126889,5992,4000000,1
Aileron_L,0.0472395,1497.5,188958,5990,4000000,2
Aileron_R,0.048737,1498.25,194948,5993,4000000,2
Rudder,0.05023525,1488,200941,5952,4000000,2
Elevator,0.05172325,1498.25,206893,5993,4000000,2
Aileron_L,0.0672405,1497.5,268962,5990,4000000,3
Aileron_R,0.068738,1498,274952,5992,4000000,3
Rudder,0.070236,1488,280944,5952,4000000,3
Elevator,0.071724,1498.5,286896,5994,4000000,3
Aileron_L,0.087241,1498,348964,5992,4000000,4
Aileron_R,0.088739,1498,354956,5992,4000000,4
Rudder,0.090237,1487.75,360948,5951,4000000,4
Elevator,0.09172475,1498,366899,5992,4000000,4
Aileron_L,0.1072415,1497.75,428966,5991,4000000,5
Aileron_R,0.10873925,1498,434957,5992,4000000,5
Rudder,0.11023725,1488.25,440949,5953,4000000,5
Elevator,0.1117255,1497.75,446902,5991,4000000,5
Aileron_L,0.127242,1497.5,508968,5990,4000000,6
Aileron_R,0.1287395,1498.25,514958,5993,4000000,6
Rudder,0.13023775,1488,520951,5952,4000000,6
Elevator,0.13172575,1497.75,526903,5991,4000000,6
Aileron_L,0.1472425,1497,588970,5988,4000000,7
Aileron_R,0.1487395,1498.5,594958,5994,4000000,7
Rudder,0.150238,1487.5,600952,5950,4000000,7
Elevator,0.1517255,1498,606902,5992,4000000,7
Aileron_L,0.16724225,1498,668969,5992,4000000,8
Aileron_R,0.16874025,1498,674961,5992,4000000,8
Rudder,0.17023825,1488.25,680953,5953,4000000,8
Elevator,0.1717265,1498,686906,5992,4000000,8
Aileron_L,0.18724325,1497.75,748973,5991,4000000,9
Aileron_R,0.188741,1498.75,754964,5995,4000000,9
Rudder,0.19023975,1487.75,760959,5951,4000000,9
Elevator,0.1917275,1498,766910,5992,4000000,9
Aileron_L,0.20724475,1497.75,828979,5991,4000000,10
Aileron_R,0.2087425,1498,834970,5992,4000000,10
Rudder,0.2102405,1488.25,840962,5953,4000000,10
Elevator,0.21172875,1498,846915,5992,4000000,10
Aileron_L,0.22724625,1497.75,908985,5991,4000000,11
Aileron_R,0.228744,1497.75,914976,5991,4000000,11
Rudder,0.23024175,1488,920967,5952,4000000,11
Elevator,0.23172975,1498,926919,5992,4000000,11
Aileron_L,0.24725375,1490,989015,5960,4000000,12
Aileron_R,0.24874375,1498,994975,5992,4000000,12
Rudder,0.25024175,1488.25,1000967,5953,4000000,12
Elevator,0.25173,1498,1006920,5992,4000000,12
Aileron_L,0.267254,1490.25,1069016,5961,4000000,13
Aileron_R,0.26874425,1497.75,1074977,5991,4000000,13
Rudder,0.270242,1488.75,1080968,5955,4000000,13
Elevator,0.27173075,1498.25,1086923,5993,4000000,13
Aileron_L,0.2872545,1490.5,1149018,5962,4000000,14
Aileron_R,0.288745,1497.75,1154980,5991,4000000,14
Rudder,0.29024275,1488,1160971,5952,4000000,14
Elevator,0.29173075,1498.25,1166923,5993,4000000,14
Aileron_L,0.307255,1490.25,1229020,5961,4000000,15
Aileron_R,0.30874525,1498,1234981,5992,4000000,15
Rudder,0.31024325,1488,1240973,5952,4000000,15
Elevator,0.31173125,1498,1246925,5992,4000000,15
Aileron_L,0.327255,1490.5,1309020,5962,4000000,16
Aileron_R,0.3287455,1497.5,1314982,5990,4000000,16
Rudder,0.330243,1488,1320972,5952,4000000,16
Elevator,0.331731,1498.25,1326924,5993,4000000,16
Aileron_L,0.34725575,1490.5,1389023,5962,4000000,17
Aileron_R,0.34874625,1497.75,1394985,5991,4000000,17
Rudder,0.350244,1488.5,1400976,5954,4000000,17
Elevator,0.3517325,1498.25,1406930,5993,4000000,17
Aileron_L,0.36725575,1490.25,1469023,5961,4000000,18
Aileron_R,0.368746,1497.75,1474984,5991,4000000,18
Rudder,0.37024375,1488.25,1480975,5953,4000000,18
Elevator,0.371732,1498,1486928,5992,4000000,18
Aileron_L,0.38725675,1490.25,1549027,5961,4000000,19
Aileron_R,0.388747,1497.75,1554988,5991,4000000,19
Rudder,0.39024475,1488,1560979,5952,4000000,19
Elevator,0.39173275,1498.25,1566931,5993,4000000,19
Aileron_L,0.4072575,1490.25,1629030,5961,4000000,20
Aileron_R,0.40874775,1497.5,1634991,5990,4000000,20
Rudder,0.41024525,1488.75,1640981,5955,4000000,20
Elevator,0.411734,1497.5,1646936,5990,4000000,20
Aileron_L,0.4272585,1489.5,1709034,5958,4000000,21
Aileron_R,0.428748,1497.75,1714992,5991,4000000,21
Rudder,0.43024575,1487.75,1720983,5951,4000000,21
Elevator,0.4317335,1498,1726934,5992,4000000,21
Aileron_L,0.4472585,1490.25,1789034,5961,4000000,22
Aileron_R,0.44874875,1498,1794995,5992,4000000,22
Rudder,0.45024675,1488,1800987,5952,4000000,22
Elevator,0.45173475,1498,1806939,5992,4000000,22
Aileron_L,0.46725875,1489.75,1869035,5959,4000000,23
Aileron_R,0.4687485,1498.25,1874994,5993,4000000,23
Rudder,0.47024675,1487.5,1880987,5950,4000000,23
Elevator,0.47173425,1498.5,1886937,5994,4000000,23
Aileron_L,0.48725875,1489.75,1949035,5959,4000000,24
Aileron_R,0.4887485,1498,1954994,5992,4000000,24
Rudder,0.4902465,1487.75,1960986,5951,4000000,24
Elevator,0.49173425,1498.25,1966937,5993,4000000,24
Aileron_L,0.507258,1490.5,2029032,5962,4000000,25
Aileron_R,0.5087485,1497.75,2034994,5991,4000000,25
Rudder,0.51024625,1488,2040985,5952,4000000,25
Elevator,0.51173425,1497.75,2046937,5991,4000000,25
Aileron_L,0.52725775,1490.25,2109031,5961,4000000,26
Aileron_R,0.528748,1498.25,2114992,5993,4000000,26
Rudder,0.53024625,1487.75,2120985,5951,4000000,26
Elevator,0.531734,1498,2126936,5992,4000000,26
Aileron_L,0.54725725,1490.5,2189029,5962,4000000,27
Aileron_R,0.54874775,1497.75,2194991,5991,4000000,27
Rudder,0.5502455,1488.25,2200982,5953,4000000,27
Elevator,0.55173375,1498,2206935,5992,4000000,27
Aileron_L,0.5672575,1490,2269030,5960,4000000,28
Aileron_R,0.5687475,1498,2274990,5992,4000000,28
Rudder,0.5702455,1487.75,2280982,5951,4000000,28
Elevator,0.57173325,1498,2286933,5992,4000000,28
Aileron_L,0.5872575,1490.5,2349030,5962,4000000,29
Aileron_R,0.588748,1497.75,2354992,5991,4000000,29
Rudder,0.59024575,1488.25,2360983,5953,4000000,29
Elevator,0.591734,1498.25,2366936,5993,4000000,29
Aileron_L,0.60725775,1490.5,2429031,5962,4000000,30
Aileron_R,0.60874825,1497.75,2434993,5991,4000000,30
Rudder,0.610246,1488.25,2440984,5953,4000000,30
Elevator,0.61173425,1498.25,2446937,5993,4000000,30
Aileron_L,0.627259,1490.5,2509036,5962,4000000,31
Aileron_R,0.6287495,1498,2514998,5992,4000000,31
Rudder,0.6302475,1487.75,2520990,5951,4000000,31
Elevator,0.63173525,1497.75,2526941,5991,4000000,31
Aileron_L,0.647259,1490.5,2589036,5962,4000000,32
Aileron_R,0.6487495,1497.75,2594998,5991,4000000,32
Rudder,0.65024725,1487.75,2600989,5951,4000000,32
Elevator,0.651735,1498.25,2606940,5993,4000000,32
Aileron_L,0.66725875,1490.25,2669035,5961,4000000,33
Aileron_R,0.668749,1497.75,2674996,5991,4000000,33
Rudder,0.67024675,1488,2680987,5952,4000000,33
Elevator,0.67173475,1498,2686939,5992,4000000,33
Aileron_L,0.6872595,1490,2749038,5960,4000000,34
Aileron_R,0.6887495,1497.75,2754998,5991,4000000,34
Rudder,0.69024725,1488.25,2760989,5953,4000000,34
Elevator,0.6917355,1498,2766942,5992,4000000,34
Aileron_L,0.70725975,1490,2829039,5960,4000000,35
Aileron_R,0.70874975,1498,2834999,5992,4000000,35
Rudder,0.71024775,1487.75,2840991,5951,4000000,35
Elevator,0.7117355,1498.25,2846942,5993,4000000,35
Aileron_L,0.7272595,1490,2909038,5960,4000000,36
Aileron_R,0.7287495,1497.75,2914998,5991,4000000,36
Rudder,0.73024725,1488.25,2920989,5953,4000000,36
Elevator,0.7317355,1498,2926942,5992,4000000,36
Aileron_L,0.74725975,1490.25,2989039,5961,4000000,37
Aileron_R,0.74875,1498,2995000,5992,4000000,37
Rudder,0.750248,1487.5,3000992,5950,4000000,37
Elevator,0.7517355,1498.25,3006942,5993,4000000,37
Aileron_L,0.76726,1490,3069040,5960,4000000,38
Aileron_R,0.76875,1498,3075000,5992,4000000,38
Rudder,0.770248,1488,3080992,5952,4000000,38
Elevator,0.771736,1498.25,3086944,5993,4000000,38
Aileron_L,0.78726025,1490.25,3149041,5961,4000000,39
Aileron_R,0.7887505,1497.75,3155002,5991,4000000,39
Rudder,0.79024825,1488.25,3160993,5953,4000000,39
Elevator,0.7917365,1497.75,3166946,5991,4000000,39
Aileron_L,0.80726025,1490,3229041,5960,4000000,40
Aileron_R,0.80875025,1498.25,3235001,5993,4000000,40
Rudder,0.8102485,1487.75,3240994,5951,4000000,40
Elevator,0.81173625,1498,3246945,5992,4000000,40
Aileron_L,0.8272605,1490.5,3309042,5962,4000000,41
Aileron_R,0.828751,1498,3315004,5992,4000000,41
Rudder,0.830249,1487.5,3320996,5950,4000000,41
Elevator,0.8317365,1498.5,3326946,5994,4000000,41
Aileron_L,0.84726025,1490.5,3389041,5962,4000000,42
Aileron_R,0.84875075,1497.75,3395003,5991,4000000,42
Rudder,0.8502485,1488.5,3400994,5954,4000000,42
Elevator,0.851737,1497.5,3406948,5990,4000000,42
