sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
0,0,63853,8884427,8902278,17851,8902278,293,1498,1498,1488,1498,1500,1500,1500,1500,-4.20121825,-4.20121825
0,0,63871,8909056,8922278,13222,8922278,294,1498,1498,1488,1498,1500,1500,1500,1500,-4.18121825,-4.18121825
2,15,263986,13131528,13142278,10750,13142278,505,1498,1498,1488,1498,1500,1500,1500,1500,0.03878175,0.03878175
3,15,283700,13151891,13162278,10387,13162278,506,1498,1498,1488,1498,1500,1500,1500,1500,0.05878175,0.05878175
4,15,310551,13171913,13182278,10365,13182278,507,1498,1498,1488,1498,1500,1500,1500,1500,0.07878175,0.07878175
5,15,326050,13191579,13202278,10699,13202278,508,1498,1498,1488,1498,1500,1500,1500,1500,0.09878175,0.09878175
6,15,342475,13211354,13222278,10924,13222278,509,1498,1498,1488,1498,1500,1500,1500,1500,0.11878175,0.11878175
7,15,357274,13231257,13242278,11021,13242278,510,1498,1498,1488,1498,1500,1500,1500,1500,0.13878175,0.13878175
8,15,388203,13251166,13262278,11112,13262278,511,1498,1498,1488,1498,1500,1500,1500,1500,0.15878175,0.15878175
9,15,405482,13271120,13282278,11158,13282278,512,1498,1498,1488,1498,1500,1500,1500,1500,0.17878175,0.17878175
10,15,422817,13291200,13302278,11078,13302278,513,1498,1498,1488,1498,1500,1500,1500,1500,0.19878175,0.19878175
11,15,435778,13312248,13322279,10031,13322279,514,1498,1498,1488,1498,1500,1500,1500,1500,0.21878275,0.21878275
12,15,467295,13331479,13342278,10799,13342278,515,1498,1498,1488,1498,1500,1500,1500,1500,0.23878175,0.23878175
13,15,482159,13351251,13362278,11027,13362278,516,1498,1498,1488,1498,1500,1500,1500,1500,0.25878175,0.25878175
14,15,497716,13371229,13382278,11049,13382278,517,1498,1498,1488,1498,1500,1500,1500,1500,0.27878175,0.27878175
15,15,529786,13391264,13402278,11014,13402278,518,1498,1498,1488,1498,1500,1500,1500,1500,0.29878175,0.29878175
16,15,544041,13411415,13422278,10863,13422278,519,1498,1498,1488,1498,1500,1500,1500,1500,0.31878175,0.31878175
17,15,558729,13431586,13442278,10692,13442278,520,1498,1498,1488,1498,1500,1500,1500,1500,0.33878175,0.33878175
18,15,575607,13451070,13462278,11208,13462278,521,1498,1498,1488,1498,1500,1500,1500,1500,0.35878175,0.35878175
19,15,607438,13471104,13482278,11174,13482278,522,1498,1498,1488,1498,1500,1500,1500,1500,0.37878175,0.37878175
20,15,622283,13491326,13502278,10952,13502278,523,1498,1498,1488,1498,1500,1500,1500,1500,0.39878175,0.39878175
21,15,637514,13511540,13522278,10738,13522278,524,1498,1498,1488,1498,1500,1500,1500,1500,0.41878175,0.41878175
22,15,667051,13531097,13542278,11181,13542278,525,1498,1498,1488,1498,1500,1500,1500,1500,0.43878175,0.43878175
23,15,683982,13551175,13562278,11103,13562278,526,1498,1498,1488,1498,1500,1500,1500,1500,0.45878175,0.45878175
24,15,702315,13571087,13582278,11191,13582278,527,1498,1498,1488,1498,1500,1500,1500,1500,0.47878175,0.47878175
25,15,729045,13591405,13602278,10873,13602278,528,1498,1498,1488,1498,1500,1500,1500,1500,0.49878175,0.49878175
26,15,744432,13611501,13622278,10777,13622278,529,1498,1498,1488,1498,1500,1500,1500,1500,0.51878175,0.51878175
27,15,763183,13631145,13642278,11133,13642278,530,1498,1498,1488,1498,1500,1500,1500,1500,0.53878175,0.53878175
28,15,774962,13651864,13662278,10414,13662278,531,1498,1498,1488,1498,1500,1500,1500,1500,0.55878175,0.55878175
29,15,807775,13671123,13682278,11155,13682278,532,1498,1498,1488,1498,1500,1500,1500,1500,0.57878175,0.57878175
30,15,822302,13691246,13702278,11032,13702278,533,1498,1498,1488,1498,1500,1500,1500,1500,0.59878175,0.59878175
31,15,837861,13711648,13722278,10630,13722278,534,1498,1498,1488,1498,1500,1500,1500,1500,0.61878175,0.61878175
32,15,870569,13731159,13742278,11119,13742278,535,1498,1498,1488,1498,1500,1500,1500,1500,0.63878175,0.63878175
33,15,885500,13751123,13762278,11155,13762278,536,1498,1498,1488,1498,1500,1500,1500,1500,0.65878175,0.65878175
34,15,902500,13771159,13782278,11119,13782278,537,1498,1498,1488,1498,1500,1500,1500,1500,0.67878175,0.67878175
35,15,917689,13791773,13802278,10505,13802278,538,1498,1498,1488,1498,1500,1500,1500,1500,0.69878175,0.69878175
36,15,949134,13811363,13822278,10915,13822278,539,1498,1498,1488,1498,1500,1500,1500,1500,0.71878175,0.71878175
37,15,966764,13832003,13842278,10275,13842278,540,1498,1498,1488,1498,1500,1500,1500,1500,0.73878175,0.73878175
38,15,984469,13851817,13862278,10461,13862278,541,1498,1498,1488,1498,1500,1500,1500,1500,0.75878175,0.75878175
39,15,996460,13872748,13882278,9530,13882278,542,1498,1498,1488,1498,1500,1500,1500,1500,0.77878175,0.77878175
40,15,1027378,13891508,13902278,10770,13902278,543,1498,1498,1488,1498,1500,1500,1500,1500,0.79878175,0.79878175
41,15,1042361,13911253,13922278,11025,13922278,544,1498,1498,1488,1498,1500,1500,1500,1500,0.81878175,0.81878175
42,15,1057637,13931228,13942278,11050,13942278,545,1498,1498,1488,1498,1500,1500,1500,1500,0.83878175,0.83878175
43,15,1089728,13951742,13962278,10536,13962278,546,1498,1498,1488,1498,1500,1500,1500,1500,0.85878175,0.85878175
44,15,1103943,13971144,13982278,11134,13982278,547,1498,1498,1488,1498,1500,1500,1500,1500,0.87878175,0.87878175
45,15,1122110,13991173,14002278,11105,14002278,548,1498,1498,1488,1498,1500,1500,1500,1500,0.89878175,0.89878175
46,15,1135964,14011446,14022278,10832,14022278,549,1498,1498,1488,1498,1500,1500,1500,1500,0.91878175,0.91878175
47,15,1155702,14031304,14042278,10974,14042278,550,1498,1498,1488,1498,1500,1500,1500,1500,0.93878175,0.93878175
48,15,1182061,14051176,14062278,11102,14062278,551,1498,1498,1488,1498,1500,1500,1500,1500,0.95878175,0.95878175
