sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
1,Aileron_L,1,1,0,219994,0.000416,0.5
1,Aileron_R,1,1,0,219994,0.000416,0.5
1,Rudder,1,1,0,219994,0.000416,0.5
1,Elevator,1,1,0,219994,0.000416,0.5
2,Aileron_L,2,2,0.02,239845,0.020267,0.5
2,Aileron_R,2,2,0.02,239845,0.020267,0.5
2,Rudder,2,2,0.02,239845,0.020267,0.5
2,Elevator,2,2,0.02,239845,0.020267,0.5
3,Aileron_L,3,3,0.04,259883,0.040305,0.5
3,Aileron_R,3,3,0.04,259883,0.040305,0.5
3,Rudder,3,3,0.04,259883,0.040305,0.5
3,Elevator,3,3,0.04,259883,0.040305,0.5
4,Aileron_L,4,4,0.06,280272,0.060694,0.5
4,Aileron_R,4,4,0.06,280272,0.060694,0.5
4,Rudder,4,4,0.06,280272,0.060694,0.5
4,Elevator,4,4,0.06,280272,0.060694,0.5
5,Aileron_L,5,5,0.08,299902,0.080324,0.5
5,Aileron_R,5,5,0.08,299902,0.080324,0.5
5,Rudder,5,5,0.08,299902,0.080324,0.5
5,Elevator,5,5,0.08,299902,0.080324,0.5
6,Aileron_L,6,6,0.1,319780,0.100202,0.5
6,Aileron_R,6,6,0.1,319780,0.100202,0.5
6,Rudder,6,6,0.1,319780,0.100202,0.5
6,Elevator,6,6,0.1,319780,0.100202,0.5
7,Aileron_L,7,7,0.12,339773,0.120195,0.5
7,Aileron_R,7,7,0.12,339773,0.120195,0.5
7,Rudder,7,7,0.12,339773,0.120195,0.5
7,Elevator,7,7,0.12,339773,0.120195,0.5
8,Aileron_L,8,8,0.14,359731,0.140153,0.5
8,Aileron_R,8,8,0.14,359731,0.140153,0.5
8,Rudder,8,8,0.14,359731,0.140153,0.5
8,Elevator,8,8,0.14,359731,0.140153,0.5
9,Aileron_L,9,9,0.16,379727,0.160149,0.5
9,Aileron_R,9,9,0.16,379727,0.160149,0.5
9,Rudder,9,9,0.16,379727,0.160149,0.5
9,Elevator,9,9,0.16,379727,0.160149,0.5
10,Aileron_L,10,10,0.18,399772,0.180194,0.5
10,Aileron_R,10,10,0.18,399772,0.180194,0.5
10,Rudder,10,10,0.18,399772,0.180194,0.5
10,Elevator,10,10,0.18,399772,0.180194,0.5
11,Aileron_L,11,11,0.2,420800,0.201222,0.5
11,Aileron_R,11,11,0.2,420800,0.201222,0.5
11,Rudder,11,11,0.2,420800,0.201222,0.5
11,Elevator,11,11,0.2,420800,0.201222,0.5
12,Aileron_L,12,12,0.22,439839,0.220261,0.5
12,Aileron_R,12,12,0.22,439839,0.220261,0.5
12,Rudder,12,12,0.22,439839,0.220261,0.5
12,Elevator,12,12,0.22,439839,0.220261,0.5
13,Aileron_L,13,13,0.24,459805,0.240227,0.5
13,Aileron_R,13,13,0.24,459805,0.240227,0.5
13,Rudder,13,13,0.24,459805,0.240227,0.5
13,Elevator,13,13,0.24,459805,0.240227,0.5
14,Aileron_L,14,14,0.26,479731,0.260153,0.5
14,Aileron_R,14,14,0.26,479731,0.260153,0.5
14,Rudder,14,14,0.26,479731,0.260153,0.5
14,Elevator,14,14,0.26,479731,0.260153,0.5
15,Aileron_L,15,15,0.28,499729,0.280151,0.5
15,Aileron_R,15,15,0.28,499729,0.280151,0.5
15,Rudder,15,15,0.28,499729,0.280151,0.5
15,Elevator,15,15,0.28,499729,0.280151,0.5
16,Aileron_L,16,16,0.3,519802,0.300224,0.5
16,Aileron_R,16,16,0.3,519802,0.300224,0.5
16,Rudder,16,16,0.3,519802,0.300224,0.5
16,Elevator,16,16,0.3,519802,0.300224,0.5
17,Aileron_L,17,17,0.32,539789,0.320211,0.5
17,Aileron_R,17,17,0.32,539789,0.320211,0.5
17,Rudder,17,17,0.32,539789,0.320211,0.5
17,Elevator,17,17,0.32,539789,0.320211,0.5
18,Aileron_L,18,18,0.34,559745,0.340167,0.5
18,Aileron_R,18,18,0.34,559745,0.340167,0.5
18,Rudder,18,18,0.34,559745,0.340167,0.5
18,Elevator,18,18,0.34,559745,0.340167,0.5
19,Aileron_L,19,19,0.36,579719,0.360141,0.5
19,Aileron_R,19,19,0.36,579719,0.360141,0.5
19,Rudder,19,19,0.36,579719,0.360141,0.5
19,Elevator,19,19,0.36,579719,0.360141,0.5
20,Aileron_L,20,20,0.38,599724,0.380146,0.5
20,Aileron_R,20,20,0.38,599724,0.380146,0.5
20,Rudder,20,20,0.38,599724,0.380146,0.5
20,Elevator,20,20,0.38,599724,0.380146,0.5
21,Aileron_L,21,21,0.4,619762,0.400184,0.5
21,Aileron_R,21,21,0.4,619762,0.400184,0.5
21,Rudder,21,21,0.4,619762,0.400184,0.5
21,Elevator,21,21,0.4,619762,0.400184,0.5
22,Aileron_L,22,22,0.42,639711,0.420133,0.5
22,Aileron_R,22,22,0.42,639711,0.420133,0.5
22,Rudder,22,22,0.42,639711,0.420133,0.5
22,Elevator,22,22,0.42,639711,0.420133,0.5
23,Aileron_L,23,23,0.44,659736,0.440158,0.5
23,Aileron_R,23,23,0.44,659736,0.440158,0.5
23,Rudder,23,23,0.44,659736,0.440158,0.5
23,Elevator,23,23,0.44,659736,0.440158,0.5
24,Aileron_L,24,24,0.46,679714,0.460136,0.5
24,Aileron_R,24,24,0.46,679714,0.460136,0.5
24,Rudder,24,24,0.46,679714,0.460136,0.5
24,Elevator,24,24,0.46,679714,0.460136,0.5
25,Aileron_L,25,25,0.48,699825,0.480247,0.5
25,Aileron_R,25,25,0.48,699825,0.480247,0.5
25,Rudder,25,25,0.48,699825,0.480247,0.5
25,Elevator,25,25,0.48,699825,0.480247,0.5
26,Aileron_L,26,26,0.5,719879,0.500301,0.5
26,Aileron_R,26,26,0.5,719879,0.500301,0.5
26,Rudder,26,26,0.5,719879,0.500301,0.5
26,Elevator,26,26,0.5,719879,0.500301,0.5
27,Aileron_L,27,27,0.52,739727,0.520149,0.5
27,Aileron_R,27,27,0.52,739727,0.520149,0.5
27,Rudder,27,27,0.52,739727,0.520149,0.5
27,Elevator,27,27,0.52,739727,0.520149,0.5
28,Aileron_L,28,28,0.54,759954,0.540376,0.5
28,Aileron_R,28,28,0.54,759954,0.540376,0.5
28,Rudder,28,28,0.54,759954,0.540376,0.5
28,Elevator,28,28,0.54,759954,0.540376,0.5
29,Aileron_L,29,29,0.56,779727,0.560149,0.5
29,Aileron_R,29,29,0.56,779727,0.560149,0.5
29,Rudder,29,29,0.56,779727,0.560149,0.5
29,Elevator,29,29,0.56,779727,0.560149,0.5
30,Aileron_L,30,30,0.58,799827,0.580249,0.5
30,Aileron_R,30,30,0.58,799827,0.580249,0.5
30,Rudder,30,30,0.58,799827,0.580249,0.5
30,Elevator,30,30,0.58,799827,0.580249,0.5
31,Aileron_L,31,31,0.6,819905,0.600327,0.5
31,Aileron_R,31,31,0.6,819905,0.600327,0.5
31,Rudder,31,31,0.6,819905,0.600327,0.5
31,Elevator,31,31,0.6,819905,0.600327,0.5
32,Aileron_L,32,32,0.62,839724,0.620146,0.5
32,Aileron_R,32,32,0.62,839724,0.620146,0.5
32,Rudder,32,32,0.62,839724,0.620146,0.5
32,Elevator,32,32,0.62,839724,0.620146,0.5
33,Aileron_L,33,33,0.64,859730,0.640152,0.5
33,Aileron_R,33,33,0.64,859730,0.640152,0.5
33,Rudder,33,33,0.64,859730,0.640152,0.5
33,Elevator,33,33,0.64,859730,0.640152,0.5
34,Aileron_L,34,34,0.66,879741,0.660163,0.5
34,Aileron_R,34,34,0.66,879741,0.660163,0.5
34,Rudder,34,34,0.66,879741,0.660163,0.5
34,Elevator,34,34,0.66,879741,0.660163,0.5
35,Aileron_L,35,35,0.68,900111,0.680533,0.5
35,Aileron_R,35,35,0.68,900111,0.680533,0.5
35,Rudder,35,35,0.68,900111,0.680533,0.5
35,Elevator,35,35,0.68,900111,0.680533,0.5
36,Aileron_L,36,36,0.7,919797,0.700219,0.5
36,Aileron_R,36,36,0.7,919797,0.700219,0.5
36,Rudder,36,36,0.7,919797,0.700219,0.5
36,Elevator,36,36,0.7,919797,0.700219,0.5
37,Aileron_L,37,37,0.72,939871,0.720293,0.5
37,Aileron_R,37,37,0.72,939871,0.720293,0.5
37,Rudder,37,37,0.72,939871,0.720293,0.5
37,Elevator,37,37,0.72,939871,0.720293,0.5
38,Aileron_L,38,38,0.74,959879,0.740301,0.5
38,Aileron_R,38,38,0.74,959879,0.740301,0.5
38,Rudder,38,38,0.74,959879,0.740301,0.5
38,Elevator,38,38,0.74,959879,0.740301,0.5
39,Aileron_L,39,39,0.76,980752,0.761174,0.5
39,Aileron_R,39,39,0.76,980752,0.761174,0.5
39,Rudder,39,39,0.76,980752,0.761174,0.5
39,Elevator,39,39,0.76,980752,0.761174,0.5
40,Aileron_L,40,40,0.78,999782,0.780204,0.5
40,Aileron_R,40,40,0.78,999782,0.780204,0.5
40,Rudder,40,40,0.78,999782,0.780204,0.5
40,Elevator,40,40,0.78,999782,0.780204,0.5
41,Aileron_L,41,41,0.8,1019745,0.800167,0.5
41,Aileron_R,41,41,0.8,1019745,0.800167,0.5
41,Rudder,41,41,0.8,1019745,0.800167,0.5
41,Elevator,41,41,0.8,1019745,0.800167,0.5
42,Aileron_L,42,42,0.82,1039735,0.820157,0.5
42,Aileron_R,42,42,0.82,1039735,0.820157,0.5
42,Rudder,42,42,0.82,1039735,0.820157,0.5
42,Elevator,42,42,0.82,1039735,0.820157,0.5
43,Aileron_L,43,43,0.84,1059850,0.840272,0.5
43,Aileron_R,43,43,0.84,1059850,0.840272,0.5
43,Rudder,43,43,0.84,1059850,0.840272,0.5
43,Elevator,43,43,0.84,1059850,0.840272,0.5
44,Aileron_L,44,44,0.86,1079731,0.860153,0.5
44,Aileron_R,44,44,0.86,1079731,0.860153,0.5
44,Rudder,44,44,0.86,1079731,0.860153,0.5
44,Elevator,44,44,0.86,1079731,0.860153,0.5
45,Aileron_L,45,45,0.88,1099731,0.880153,0.5
45,Aileron_R,45,45,0.88,1099731,0.880153,0.5
45,Rudder,45,45,0.88,1099731,0.880153,0.5
45,Elevator,45,45,0.88,1099731,0.880153,0.5
46,Aileron_L,46,46,0.9,1119903,0.900325,0.5
46,Aileron_R,46,46,0.9,1119903,0.900325,0.5
46,Rudder,46,46,0.9,1119903,0.900325,0.5
46,Elevator,46,46,0.9,1119903,0.900325,0.5
47,Aileron_L,47,47,0.92,1139752,0.920174,0.5
47,Aileron_R,47,47,0.92,1139752,0.920174,0.5
47,Rudder,47,47,0.92,1139752,0.920174,0.5
47,Elevator,47,47,0.92,1139752,0.920174,0.5
48,Aileron_L,48,48,0.94,1159738,0.94016,0.5
48,Aileron_R,48,48,0.94,1159738,0.94016,0.5
48,Rudder,48,48,0.94,1159738,0.94016,0.5
48,Elevator,48,48,0.94,1159738,0.94016,0.5
49,Aileron_L,49,49,0.96,1179881,0.960303,0.5
49,Aileron_R,49,49,0.96,1179881,0.960303,0.5
49,Rudder,49,49,0.96,1179881,0.960303,0.5
49,Elevator,49,49,0.96,1179881,0.960303,0.5
50,Aileron_L,50,50,0.98,1199737,0.980159,0.5
50,Aileron_R,50,50,0.98,1199737,0.980159,0.5
50,Rudder,50,50,0.98,1199737,0.980159,0.5
50,Elevator,50,50,0.98,1199737,0.980159,0.5
