sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2,15,Aileron_L,2,249704,13131528,32768,0.500007629510948,0.02803175
2,15,Aileron_R,2,249704,13131528,32768,0.500007629510948,0.02803175
2,15,Rudder,2,249704,13131528,32768,0.500007629510948,0.02803175
2,15,Elevator,2,249704,13131528,32768,0.500007629510948,0.02803175
3,15,Aileron_L,3,263986,13151891,32768,0.500007629510948,0.04839475
3,15,Aileron_R,3,263986,13151891,32768,0.500007629510948,0.04839475
3,15,Rudder,3,263986,13151891,32768,0.500007629510948,0.04839475
3,15,Elevator,3,263986,13151891,32768,0.500007629510948,0.04839475
4,15,Aileron_L,4,296275,13171913,32768,0.500007629510948,0.06841675
4,15,Aileron_R,4,296275,13171913,32768,0.500007629510948,0.06841675
4,15,Rudder,4,296275,13171913,32768,0.500007629510948,0.06841675
4,15,Elevator,4,296275,13171913,32768,0.500007629510948,0.06841675
5,15,Aileron_L,5,310551,13191579,32768,0.500007629510948,0.08808275
5,15,Aileron_R,5,310551,13191579,32768,0.500007629510948,0.08808275
5,15,Rudder,5,310551,13191579,32768,0.500007629510948,0.08808275
5,15,Elevator,5,310551,13191579,32768,0.500007629510948,0.08808275
6,15,Aileron_L,6,326050,13211354,32768,0.500007629510948,0.10785775
6,15,Aileron_R,6,326050,13211354,32768,0.500007629510948,0.10785775
6,15,Rudder,6,326050,13211354,32768,0.500007629510948,0.10785775
6,15,Elevator,6,326050,13211354,32768,0.500007629510948,0.10785775
7,15,Aileron_L,7,357274,13231257,32768,0.500007629510948,0.12776075
7,15,Aileron_R,7,357274,13231257,32768,0.500007629510948,0.12776075
7,15,Rudder,7,357274,13231257,32768,0.500007629510948,0.12776075
7,15,Elevator,7,357274,13231257,32768,0.500007629510948,0.12776075
8,15,Aileron_L,8,373029,13251166,32768,0.500007629510948,0.14766975
8,15,Aileron_R,8,373029,13251166,32768,0.500007629510948,0.14766975
8,15,Rudder,8,373029,13251166,32768,0.500007629510948,0.14766975
8,15,Elevator,8,373029,13251166,32768,0.500007629510948,0.14766975
9,15,Aileron_L,9,388203,13271120,32768,0.500007629510948,0.16762375
9,15,Aileron_R,9,388203,13271120,32768,0.500007629510948,0.16762375
9,15,Rudder,9,388203,13271120,32768,0.500007629510948,0.16762375
9,15,Elevator,9,388203,13271120,32768,0.500007629510948,0.16762375
10,15,Aileron_L,10,405482,13291200,32768,0.500007629510948,0.18770375
10,15,Aileron_R,10,405482,13291200,32768,0.500007629510948,0.18770375
10,15,Rudder,10,405482,13291200,32768,0.500007629510948,0.18770375
10,15,Elevator,10,405482,13291200,32768,0.500007629510948,0.18770375
11,15,Aileron_L,11,435778,13312248,32768,0.500007629510948,0.20875175
11,15,Aileron_R,11,435778,13312248,32768,0.500007629510948,0.20875175
11,15,Rudder,11,435778,13312248,32768,0.500007629510948,0.20875175
11,15,Elevator,11,435778,13312248,32768,0.500007629510948,0.20875175
12,15,Aileron_L,12,450794,13331479,32768,0.500007629510948,0.22798275
12,15,Aileron_R,12,450794,13331479,32768,0.500007629510948,0.22798275
12,15,Rudder,12,450794,13331479,32768,0.500007629510948,0.22798275
12,15,Elevator,12,450794,13331479,32768,0.500007629510948,0.22798275
13,15,Aileron_L,13,467295,13351251,32768,0.500007629510948,0.24775475
13,15,Aileron_R,13,467295,13351251,32768,0.500007629510948,0.24775475
13,15,Rudder,13,467295,13351251,32768,0.500007629510948,0.24775475
13,15,Elevator,13,467295,13351251,32768,0.500007629510948,0.24775475
14,15,Aileron_L,14,497716,13371229,32768,0.500007629510948,0.26773275
14,15,Aileron_R,14,497716,13371229,32768,0.500007629510948,0.26773275
14,15,Rudder,14,497716,13371229,32768,0.500007629510948,0.26773275
14,15,Elevator,14,497716,13371229,32768,0.500007629510948,0.26773275
15,15,Aileron_L,15,513979,13391264,32768,0.500007629510948,0.28776775
15,15,Aileron_R,15,513979,13391264,32768,0.500007629510948,0.28776775
15,15,Rudder,15,513979,13391264,32768,0.500007629510948,0.28776775
15,15,Elevator,15,513979,13391264,32768,0.500007629510948,0.28776775
16,15,Aileron_L,16,529786,13411415,32768,0.500007629510948,0.30791875
16,15,Aileron_R,16,529786,13411415,32768,0.500007629510948,0.30791875
16,15,Rudder,16,529786,13411415,32768,0.500007629510948,0.30791875
16,15,Elevator,16,529786,13411415,32768,0.500007629510948,0.30791875
17,15,Aileron_L,17,544041,13431586,32768,0.500007629510948,0.32808975
17,15,Aileron_R,17,544041,13431586,32768,0.500007629510948,0.32808975
17,15,Rudder,17,544041,13431586,32768,0.500007629510948,0.32808975
17,15,Elevator,17,544041,13431586,32768,0.500007629510948,0.32808975
18,15,Aileron_L,18,575607,13451070,32768,0.500007629510948,0.34757375
18,15,Aileron_R,18,575607,13451070,32768,0.500007629510948,0.34757375
18,15,Rudder,18,575607,13451070,32768,0.500007629510948,0.34757375
18,15,Elevator,18,575607,13451070,32768,0.500007629510948,0.34757375
19,15,Aileron_L,19,591451,13471104,32768,0.500007629510948,0.36760775
19,15,Aileron_R,19,591451,13471104,32768,0.500007629510948,0.36760775
