time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0,0,0,0,0,0,0,0
0.0032935,13174,1,1,1,1,0,0
0.004781,19124,1,1,0,1,0,0
0.004791,19164,0,0,0,0,0,0
0.007238,28952,0,0,0,0,0,1
0.00753775,30151,0,0,0,0,0,0
0.00873575,34943,0,0,0,0,0,1
0.00903575,36143,0,0,0,0,0,0
0.010234,40936,0,0,0,0,0,1
0.01053425,42137,0,0,0,0,0,0
0.0117215,46886,0,0,0,0,0,1
0.01202175,48087,0,0,0,0,0,0
0.01321975,52879,0,0,0,0,0,1
0.01351975,54079,0,0,0,0,0,0
0.01472,58880,0,0,0,0,0,1
0.01502,60080,0,0,0,0,0,0
0.01622,64880,0,0,0,0,0,1
0.01652025,66081,0,0,0,0,0,0
0.01772025,70881,0,0,0,0,0,1
0.01802025,72081,0,0,0,0,0,0
0.01922025,76881,0,0,0,0,0,1
0.01952025,78081,0,0,0,0,0,0
0.02329325,93173,1,1,1,1,0,0
0.02478,99120,1,1,0,1,0,0
0.02479075,99163,0,0,0,0,0,0
0.027239,108956,0,0,0,0,0,1
0.02753875,110155,0,0,0,0,0,0
0.028737,114948,0,0,0,0,0,1
0.0290365,116146,0,0,0,0,0,0
0.0302345,120938,0,0,0,0,0,1
0.0305345,122138,0,0,0,0,0,0
0.03172225,126889,0,0,0,0,0,1
0.0320225,128090,0,0,0,0,0,0
0.03322025,132881,0,0,0,0,0,1
0.0335205,134082,0,0,0,0,0,0
0.03472025,138881,0,0,0,0,0,1
0.0350205,140082,0,0,0,0,0,0
0.0362205,144882,0,0,0,0,0,1
0.03652075,146083,0,0,0,0,0,0
0.03772075,150883,0,0,0,0,0,1
0.03802075,152083,0,0,0,0,0,0
0.039221,156884,0,0,0,0,0,1
0.039521,158084,0,0,0,0,0,0
0.043293,173172,1,1,1,1,0,0
0.0447805,179122,1,1,0,1,0,0
0.0447905,179162,0,0,0,0,0,0
0.0472395,188958,0,0,0,0,0,1
0.0475395,190158,0,0,0,0,0,0
0.048737,194948,0,0,0,0,0,1
0.049037,196148,0,0,0,0,0,0
0.05023525,200941,0,0,0,0,0,1
0.05053525,202141,0,0,0,0,0,0
0.05172325,206893,0,0,0,0,0,1
0.0520235,208094,0,0,0,0,0,0
0.0532215,212886,0,0,0,0,0,1
0.05352175,214087,0,0,0,0,0,0
0.0547215,218886,0,0,0,0,0,1
0.05502175,220087,0,0,0,0,0,0
0.056222,224888,0,0,0,0,0,1
0.05652175,226087,0,0,0,0,0,0
0.05772175,230887,0,0,0,0,0,1
0.058023,232092,0,0,0,0,0,0
0.05922175,236887,0,0,0,0,0,1
0.05952225,238089,0,0,0,0,0,0
0.06329275,253171,1,1,1,1,0,0
0.06478025,259121,1,1,0,1,0,0
0.06479025,259161,0,0,0,0,0,0
0.0672405,268962,0,0,0,0,0,1
0.06754,270160,0,0,0,0,0,0
