t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
258100.1065607,847050,200.0,0.023416800002451055,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.987989371186394,3.9930330632093876,1.1129260044380307,-17.221821897134426,51.287619216106975,45.25412168357155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.987989371186394,3.9930330632093876,1.1129260044380307,-0.3005774952970519,0.8951378208301799,0.789833423476483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258100.1130357,847051,200.0,0.02028470000368543,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,5.024695757323829,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9848239205018414,3.9958511242708394,1.1092255452384574,-16.436110825506155,51.464082210907634,44.526175447314756,0.2500679278493003,-0.13642370699933162,0.1540426762701268,0.1421034644016123,1.050673878930544,0.2330798565250628,-0.29776661259254544,2.9848239205018414,3.9958511242708394,1.1092255452384574,-0.2868642501277656,0.898217681097381,0.7771283648763014,-0.13642370699933162,0.1540426762701268,0.1421034644016123,1.050673878930544,0.2330798565250628,-0.29776661259254544,0.0,0.0,0.0
258100.1534277,847052,200.0,0.062334000002010725,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.7001085287741367,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.97363816800679,3.9930257076958053,1.1111512957958214,-17.11407830634718,51.26056800041329,44.946866677262456,0.6087205476562968,-0.3141284530654942,0.4858206206219801,-0.18932074554082992,0.03634496936625742,-0.028685692186705636,-0.08205918212587926,2.97363816800679,3.9930257076958053,1.1111512957958214,-0.2986970148898931,0.894665688049658,0.7844708119731534,-0.3141284530654942,0.4858206206219801,-0.18932074554082992,0.03634496936625742,-0.028685692186705636,-0.08205918212587926,0.0,0.0,0.0
258100.1606918,847053,200.0,0.06356470000901027,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.5734624630428257,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.966446889677262,3.9923930350242243,1.1107524761641656,-17.04047760069201,51.230624907861845,44.84943995135116,0.7946109935307244,-0.4129236731683942,0.6266951214876513,-0.2610630113221405,0.14430084421980313,-0.030621441519223597,-0.11586849226212409,2.966446889677262,3.9923930350242243,1.1107524761641656,-0.29741244024441915,0.8941430824964058,0.7827703948265632,-0.4129236731683942,0.6266951214876513,-0.2610630113221405,0.14430084421980313,-0.030621441519223597,-0.11586849226212409,0.0,0.0,0.0
258100.272106,847065,200.0,0.1171260999981314,0.06,vicon_frame_time,12,200.0,False,0.8,5,False,so3_window,1.6606782376112208,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.884555930386486,3.9818431249214306,1.110426089058651,-21.006139608958176,53.62740286451621,46.28920571364966,1.3474971460095404,-0.6266914126375464,1.0929706842323166,-0.47793463490204885,-1.4054933636463736,0.5462949336863027,0.44017606331562104,2.884555930386486,3.9818431249214306,1.110426089058651,-0.3666262993099143,0.9359747492792465,0.8078990478361581,-0.6266914126375464,1.0929706842323166,-0.47793463490204885,-1.4054933636463736,0.5462949336863027,0.44017606331562104,0.0,0.0,0.0
258100.2831684,847066,200.0,0.12258899999869755,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.4304439954840262,2.8591807123118835,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.877213764642167,3.9808542356385903,1.1114158155378917,-20.515136365393317,53.53156916339435,45.750693150271005,1.3778205448584588,-0.6108604938377862,1.1135409012600836,-0.5341025857671887,-0.6334543130797333,0.46904124095873934,0.17310959338831206,2.877213764642167,3.9808542356385903,1.1114158155378917,-0.35805667607173586,0.9343021356602978,0.7985002305418458,-0.6108604938377862,1.1135409012600836,-0.5341025857671887,-0.6334543130797333,0.46904124095873934,0.17310959338831206,0.0,0.0,0.0
258100.2896123,847068,200.0,0.11793210000178078,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.8191518052589446,1.1251313542393928,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.863323205434302,3.978440733743053,1.1129511131829788,-19.76163388452746,53.30958460102609,44.82015560066927,1.392357309006508,-0.600681660259752,1.0974372737206108,-0.6111234320659822,0.33036243440347257,0.3210172429907898,-0.1869656445393345,2.863323205434302,3.978440733743053,1.1129511131829788,-0.34490557685868106,0.9304277741583729,0.7822592864878555,-0.600681660259752,1.0974372737206108,-0.6111234320659822,0.33036243440347257,0.3210172429907898,-0.1869656445393345,0.0,0.0,0.0
258100.3630565,847090,200.0,0.08243239999865182,0.11,vicon_frame_time,22,200.0,False,0.95,7,False,so3_window,2.7355750055445087,0.15872085488546733,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.7152910749753705,3.94103966992573,1.1449806624023864,-11.26056995133034,50.44294683145156,35.33444826164192,1.4180574875085163,-0.600389680447381,0.7227583967168725,-1.0620920720288396,1.9746613799146489,-0.06015727828323597,-0.8087773704754042,2.7152910749753705,3.94103966992573,1.1449806624023864,-0.19653402130185205,0.8803955066172708,0.6167024615412382,-0.600389680447381,0.7227583967168725,-1.0620920720288396,1.9746613799146489,-0.06015727828323597,-0.8087773704754042,0.0,0.0,0.0
258100.3722567,847091,200.0,0.08688470000197412,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6560973967853116,0.10511156967313359,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.709516255380401,3.938631025466907,1.1462520852715894,-11.052585305125183,50.36506153229031,35.04587912675164,1.3843291571314693,-0.5991963098390927,0.6599669807842834,-1.059138603693594,1.8959113565487808,-0.07388297862460935,-0.7877290848904475,2.709516255380401,3.938631025466907,1.1462520852715894,-0.19290400443197653,0.8790361517080063,0.6116659800177713,-0.5991963098390927,0.6599669807842834,-1.059138603693594,1.8959113565487808,-0.07388297862460935,-0.7877290848904475,0.0,0.0,0.0
258100.4281376,847107,200.0,0.06277214000433168,0.08,vicon_frame_time,16,200.0,False,0.95,7,False,so3_window,3.7209897540509096,1.1326774296815105,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.610875866380761,3.898238777733809,1.1791736926911507,-1.6586436898391324,46.59705558619967,26.65118889119566,1.3940496776422546,-0.6155656963224225,0.14055907398042547,-1.2428582075069265,3.0174478841138037,-0.5224637705803277,-1.1657786043136211,2.610875866380761,3.898238777733809,1.1791736926911507,-0.028948793505120474,0.8132720417140007,0.465150995722301,-0.6155656963224225,0.14055907398042547,-1.2428582075069265,3.0174478841138037,-0.5224637705803277,-1.1657786043136211,0.0,0.0,0.0
