t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252149.2488956,7176724,200.0,0.02525791250659544,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6441217075750294,0.22433697704063799,True,0.073,256,1.3162534178481975,2.107633242081633,1.447100429834113,0.1414114520679295,-0.02183705163059413,-0.06039664715470616,5.395533868422573,1.0060974988038336,0.5989849894275752,0.3667413652003402,0.21021077928695742,-0.25079395013763484,0.0,0.0,0.0,True,safe,0.11625341784819754,1.0471004298341131,2.052899570165887,True,inside_operational_region,1.3162534178481975,2.107633242081633,1.447100429834113,0.11625341784819754,1.0471004298341131,2.052899570165887
252149.2554603,7176725,200.0,0.024623612500682193,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6406374800291432,0.10278448669714857,True,0.073,256,1.3437293404610693,2.110414703083877,1.442437450004051,0.14355746997586172,-0.019571960727806648,-0.061166580368696266,5.409810373145447,1.0103180441377568,0.6264317802990971,0.37662081770362205,0.24627155619795577,-0.2451152749505838,0.0,0.0,0.0,True,safe,0.14372934046106933,1.042437450004051,2.057562549995949,True,inside_operational_region,1.3437293404610693,2.110414703083877,1.442437450004051,0.14372934046106933,1.042437450004051,2.057562549995949
252149.2937524,7176726,200.0,0.06182046500249212,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2162030607712635,0.6400720283867388,True,0.073,256,1.3706406256341541,2.113123432031861,1.4379671839884485,0.1467851096869075,-0.0147234743433029,-0.06297016958833845,5.392320877367953,1.017655673186097,0.6544369173213009,0.4204095565970691,0.35645176680760976,-0.2871229417742859,0.0,0.0,0.0,True,safe,0.17064062563415416,1.0379671839884486,2.0620328160115515,True,inside_operational_region,1.3706406256341541,2.113123432031861,1.4379671839884485,0.17064062563415416,1.0379671839884486,2.0620328160115515
252149.2996014,7176728,200.0,0.05503115499982137,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8960418161135364,0.16328753451345823,True,0.073,256,1.4248187781363377,2.11856730748905,1.4286852698200703,0.15269897798618448,-0.008334859786592208,-0.06516100352400978,5.382469902370606,1.031110743800928,0.70285211737573,0.4703224235759803,0.42833011104142693,-0.29447212733618133,0.0,0.0,0.0,True,safe,0.22481877813633777,1.0286852698200701,2.07131473017993,True,inside_operational_region,1.4248187781363377,2.11856730748905,1.4286852698200703,0.22481877813633777,1.0286852698200701,2.07131473017993
252149.3060808,7176730,200.0,0.05397607750578696,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.867869707004897,0.0963715251501287,True,0.073,256,1.478736552532287,2.1238271043227757,1.419204711034001,0.1586131704593985,-0.002197001699352885,-0.06682613150410477,5.364187711150233,1.0383701560623755,0.7504015364317922,0.5059439845869095,0.4734346827651082,-0.28415468727227994,0.0,0.0,0.0,True,safe,0.27873655253228713,1.0192047110340008,2.080795288965999,True,inside_operational_region,1.478736552532287,2.1238271043227757,1.419204711034001,0.27873655253228713,1.0192047110340008,2.080795288965999
252149.312152,7176733,200.0,0.04405838000182027,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8981655447530856,0.09639646320298635,True,0.073,256,1.5595149096919894,2.131380003386143,1.4053428264993921,0.1659964791658961,0.008598710217622152,-0.0700348961416033,5.339240876392655,1.0475942609726234,0.8045727529163538,0.500763825984009,0.5537563917844914,-0.3013318884190066,0.0,0.0,0.0,True,safe,0.3595149096919894,1.0053428264993922,2.094657173500608,True,inside_operational_region,1.5595149096919894,2.131380003386143,1.4053428264993921,0.3595149096919894,1.0053428264993922,2.094657173500608
252149.3179804,7176737,200.0,0.029942509997435977,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.854701475189615,0.510188856138164,True,0.073,256,1.6666735242734947,2.1402903654713805,1.3874321512739087,0.16624981621301194,0.02419672297714559,-0.07701963839663373,5.2964582420567226,1.0448983275757027,0.8722894633447548,0.27137166402206936,0.6287326603536814,-0.38313554444058795,0.0,0.0,0.0,True,safe,0.46667352427349473,0.9874321512739087,2.1125678487260915,True,inside_operational_region,1.6666735242734947,2.1402903654713805,1.3874321512739087,0.46667352427349473,0.9874321512739087,2.1125678487260915
252149.3240364,7176739,200.0,0.027149507506149896,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.987554659001841,3.559884750271056,True,0.073,256,1.7198499077584923,2.145051740194671,1.3760470315173434,0.15140008867326848,0.061033326353645556,-0.08126298661304299,5.223827018395938,1.0961504781505158,1.166192695119434,0.3588925503312102,0.6472838792903421,-0.36111872917575055,0.0,0.0,0.0,True,safe,0.5198499077584924,0.9760470315173434,2.123952968482657,True,inside_operational_region,1.7198499077584923,2.145051740194671,1.3760470315173434,0.5198499077584924,0.9760470315173434,2.123952968482657
252149.3453696,7176742,200.0,0.026308600008080715,0.015,vicon_frame_time,3,200.0,False,0.5,7,True,so3_window_spike_downweighted,1.8908490483891476,1.799916758098698,True,0.073,256,1.7996213753203527,2.151791397917982,1.3652152674685003,0.1344745978416544,0.08381887053394133,-0.08193635451936743,5.187972858729953,1.0612479550567886,1.1585396983721163,0.42985099218216766,0.6812436446932915,-0.3432683740023013,0.0,0.0,0.0,True,safe,0.5996213753203528,0.9652152674685003,2.1347847325314997,True,inside_operational_region,1.7996213753203527,2.151791397917982,1.3652152674685003,0.5996213753203528,0.9652152674685003,2.1347847325314997
252149.3486918,7176744,200.0,0.023290405004506576,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.99366979115858,1.4385495121224838,True,0.073,256,1.852366875283587,2.1554519381978925,1.3597222828180997,0.1236528916343449,0.10059238802677717,-0.08301849495555702,5.156658298221338,1.0109567067909455,1.1403153385046148,-0.015213284134440064,0.9681576474215592,-0.3371873420243758,0.0,0.0,0.0,True,safe,0.6523668752835869,0.9597222828180997,2.1402777171819003,True,inside_operational_region,1.852366875283587,2.1554519381978925,1.3597222828180997,0.6523668752835869,0.9597222828180997,2.1402777171819003
