t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252142.1266293,7175300,200.0,0.02185299999837298,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.713844474215727,3.9627548001517603,1.1435691642700327,-94.81839230990253,-18.24009591165616,141.4839250064617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.713844474215727,3.9627548001517603,1.1435691642700327,-1.6548931372554707,-0.3183497295379567,2.469360330007496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252142.1364402,7175301,200.0,0.028071500004443806,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.765200587733628,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.706757720274226,3.962408925378174,1.144351058992891,-94.34272227280164,-18.853888969708024,141.5503989534454,0.3172651692868112,0.2131669716843395,0.09345725194033175,0.2155986360932701,0.3853937591076948,-0.010707212213458958,-0.4785269905830947,5.706757720274226,3.962408925378174,1.144351058992891,-1.6465911289549766,-0.3290624393268464,2.470520519249158,0.2131669716843395,0.09345725194033175,0.2155986360932701,0.3853937591076948,-0.010707212213458958,-0.4785269905830947,0.0,0.0,0.0
252142.1422768,7175302,200.0,0.024909700005082414,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.2555295493342788,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.699709393857967,3.963148626855666,1.1454200013912839,-94.32837461199016,-18.495640833201264,141.5748769563939,0.5635981935153676,0.4034427797422801,0.18799845110864066,0.3457360692614524,0.31695683263772045,-0.0472740556666319,-0.0964316025027182,5.699709393857967,3.963148626855666,1.1454200013912839,-1.646340715033857,-0.3228098298056694,2.470947740994922,0.4034427797422801,0.18799845110864066,0.3457360692614524,0.31695683263772045,-0.0472740556666319,-0.0964316025027182,0.0,0.0,0.0
252142.148661,7175303,200.0,0.025139500008663163,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.7689591408801161,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.6928775408843855,3.9634567562232217,1.1467548611614249,-94.22396199421583,-18.305899627748747,141.48985507801137,0.7477119368192638,0.529013747965721,0.2656498181027881,0.45677978180654094,0.30669607237951524,0.014665056153158412,0.0764445585812886,5.6928775408843855,3.9634567562232217,1.1467548611614249,-1.6445183710730684,-0.31949822104382,2.469463829280917,0.529013747965721,0.2656498181027881,0.45677978180654094,0.30669607237951524,0.014665056153158412,0.0764445585812886,0.0,0.0,0.0
252142.1546666,7175306,200.0,0.019700900003954303,0.015,vicon_frame_time,3,200.0,False,0.8,5,False,so3_window,0.6469777727315755,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.672316532972222,3.96437095756161,1.1502765944760753,-93.67206378641137,-18.185087800016067,141.45794129467146,1.088866812687231,0.7687324645592,0.4000708012407259,0.6592607129952394,0.4781730251522458,0.020404587078573597,0.11150954157847512,5.672316532972222,3.96437095756161,1.1502765944760753,-1.6348859302110248,-0.31738965687453247,2.468906828684867,0.7687324645592,0.4000708012407259,0.6592607129952394,0.4781730251522458,0.020404587078573597,0.11150954157847512,0.0,0.0,0.0
252142.1633907,7175307,200.0,0.025524700002279133,0.005,vicon_frame_time,1,200.0,False,0.5,6,True,so3_window_spike_downweighted,4.768751058237467,4.255765416878532,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.66562211491315,3.965741196151566,1.1517222539620922,-94.1402376737715,-16.908936971863476,141.4027727218638,1.1543527530136413,0.8450948383487571,0.42324406857554564,0.6627287914389111,0.43208481627644996,0.0051628161231019026,0.2381744596176449,5.66562211491315,3.965741196151566,1.1517222539620922,-1.64305710601732,-0.29511662317121745,2.4679439554457474,0.8450948383487571,0.42324406857554564,0.6627287914389111,0.43208481627644996,0.0051628161231019026,0.2381744596176449,0.0,0.0,0.0
252142.1699554,7175308,200.0,0.02509940000163624,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6030584050584836,0.4256790394233056,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.659077186699619,3.9659049505710238,1.1532347086865933,-93.961021350921,-16.891201671840786,141.33933881779964,1.1958051865402006,0.8590507436241047,0.4495486108840048,0.6999199314832936,0.4536072597972186,0.03879741049801879,0.2112639679070181,5.659077186699619,3.9659049505710238,1.1532347086865933,-1.6399291911102618,-0.2948070837919925,2.4668368249624333,0.8590507436241047,0.4495486108840048,0.6999199314832936,0.4536072597972186,0.03879741049801879,0.2112639679070181,0.0,0.0,0.0
252142.1764031,7175310,200.0,0.019870500000251923,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6869958440854581,0.18772662632256903,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.645742124275954,3.966532929400131,1.1557956267317278,-93.56633722616404,-16.78160163506094,141.21029113978693,1.26032675341664,0.898185948288679,0.47367996943158486,0.7465338667694772,0.5039826543183744,0.08732020648565933,0.20941577637781753,5.645742124275954,3.966532929400131,1.1557956267317278,-1.6330406536279007,-0.2928942022898773,2.464584518089058,0.898185948288679,0.47367996943158486,0.7465338667694772,0.5039826543183744,0.08732020648565933,0.20941577637781753,0.0,0.0,0.0
252142.1835908,7175312,200.0,0.014321700000436977,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.596490352609375,0.08584765652957989,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.632665798889029,3.967027052836901,1.1586597051975054,-93.22861477770077,-16.69898325516252,141.03964745084087,1.2914425978393729,0.9065610160932209,0.49747760912107475,0.7736195033977068,0.5038844868853732,0.14327528609450652,0.19502385710142772,5.632665798889029,3.967027052836901,1.1586597051975054,-1.62714628494432,-0.2914522395379864,2.4616062238692002,0.9065610160932209,0.49747760912107475,0.7736195033977068,0.5038844868853732,0.14327528609450652,0.19502385710142772,0.0,0.0,0.0
252142.1929854,7175313,200.0,0.023781700001563877,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6151045287322392,0.09092522118759729,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.626306358927331,3.9671667462102773,1.1602102376038912,-93.05829201215838,-16.64839020896219,140.94753211223616,1.2951817694390835,0.8988751412445466,0.5083573120875484,0.7817238256488506,0.5036172408762816,0.1690432605741497,0.1947245593959094,5.626306358927331,3.9671667462102773,1.1602102376038912,-1.6241735918945026,-0.290569224303177,2.459998507918959,0.8988751412445466,0.5083573120875484,0.7817238256488506,0.5036172408762816,0.1690432605741497,0.1947245593959094,0.0,0.0,0.0
