t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
252149.3300258,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,1.0,-0.2]","[-0.07504915783575616,0.41364303272265607,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.25345471213642645,0.20829118016462866,0.0305411801646287,0.00125,0.04516353197179776,0.0,True,43,0.014022400020621717,560400e60d00006666666666660000
252149.4402895,0.150308500014944,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.010308500014943989,True,selected,"[-0.4,-1.0,0.2]","[-0.15009831567151233,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,inflight_stable,8,8,0.0,0.0,0.0,0.1604953581560712,0.1057695329132676,0.04021953291326761,0.00125,0.0547258252428036,0.0,True,43,0.014993100019637495,560400e90d0000cc4ccc4c9999ffff
252149.5332635,0.2432705000101123,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.150308500014944,0.08969149998505602,0.0032705000101122816,True,selected,"[-1.0,-1.0,-0.6]","[-0.3752457891787809,-0.5585053606381855,-0.3455751918948773]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.35764007867070813,-0.41888879038912835,0.03536902211087162,0.00125,0.06124871171842021,0.0,True,43,0.015724600001703948,560400f00d0000000000003333ffff
252149.6436532,0.3536536000028718,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2432705000101123,0.09672949998988772,0.013653600002871802,True,selected,"[-0.8,-1.0,0.0]","[-0.30019663134302466,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3324331771553118,-0.4113725879314569,0.04288522456854303,0.00125,0.07893941077614515,0.0,True,43,0.011324100021738559,560400f50d0000991999190080ffff
252149.7319635,0.4419521999952849,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3536536000028718,0.08634639999712823,0.0019521999952848423,True,selected,"[-1.0,-0.8,0.8]","[-0.3752457891787809,-0.4468042885105484,0.46076692252650303]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3316774515626544,-0.41423216140717845,0.04236315109282155,0.00125,0.08255470984452405,0.0,True,43,0.012692499993136153,560400fa0d00000000000066e666e6
252149.8378628,0.5477916999952868,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4419521999952849,0.09804780000471514,0.007791699995286727,True,selected,"[-0.8,-1.0,0.8]","[-0.30019663134302466,-0.5585053606381855,0.46076692252650303]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3162523261488135,-0.40904366773191814,0.0440453947680819,0.00125,0.09279134158310465,0.0,True,43,0.015735599998151883,560400ff0d00009919991966e6ffff
252149.9489887,0.6590291000029538,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5477916999952868,0.09220830000471325,0.01902910000295377,True,selected,"[0.8,-0.2,0.2]","[0.2694788365079245,-0.1117010721276371,0.11519173063162576]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3301575217311451,-0.4101575217311451,0.042931540768854935,0.00125,0.08,0.0,True,43,0.022756699967430905,560400040e000066e666e699999999
252150.0303159,0.740361700009089,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6590291000029538,0.08097089999704621,0.00036170000908897215,True,selected,"[0.0,-0.4,-0.2]","[0.0,-0.2234021442552742,-0.11519173063162576]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3262919319051046,-0.4062919319051046,0.04679713059489541,0.00125,0.08,0.0,True,43,0.02206849999492988,560400070e000000800080666632b3
252150.1302101,0.8401904000202194,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.740361700009089,0.099638299990911,0.0001904000202194167,True,selected,"[0.4,0.4,-0.2]","[0.13473941825396224,0.16545721308906244,-0.11519173063162576]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.32157001263680146,-0.4015700126368015,0.051519049863198565,0.00125,0.08,0.0,True,43,0.014571000006981194,5604000c0e000032b332b36666cc4c
252150.2394174,0.9494390000181738,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8401904000202194,0.09980959997978056,0.009439000018173882,True,selected,"[1.0,1.0,-1.0]","[0.3368485456349056,0.41364303272265607,-0.5759586531581288]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3148764327353793,-0.3948764327353793,0.058212629764620716,0.00125,0.08,0.0,True,43,0.015240800013998523,560400130e0000ffffffff00000000
