t_host_s,event,details_json
252149.2335716,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.2827996464005925,""phi_deg"":7.670841217502358,""psi_deg"":-3.1764555649871267,""q_rad_s"":0.21667638182440466,""r_rad_s"":-0.1780047812901599,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.534403814576632,""theta_deg"":-1.464374625284052,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.421130059848936,""v_m_s"":0.9738195984991497,""w_m_s"":0.5409712067953343,""x_w_m"":1.2351698427007833,""y_w_m"":2.098944127908727,""z_w_m"":1.4605269021372438}"
252149.23419,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
252149.2342346,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
252149.2479214,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.013661400007549673,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
252149.3295662,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
252149.3300774,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
252149.4403654,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08969149998505602,""prepare_started_elapsed_s"":0.150308500014944,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
252149.5333408,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09672949998988772,""prepare_started_elapsed_s"":0.2432705000101123,""primitive_step_index"":3,""target_boundary_s"":0.34}"
252149.6437309,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08634639999712823,""prepare_started_elapsed_s"":0.3536536000028718,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
252149.7320455,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09804780000471514,""prepare_started_elapsed_s"":0.4419521999952849,""primitive_step_index"":5,""target_boundary_s"":0.54}"
252149.8379804,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09220830000471325,""prepare_started_elapsed_s"":0.5477916999952868,""primitive_step_index"":6,""target_boundary_s"":0.64}"
252149.949057,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08097089999704621,""prepare_started_elapsed_s"":0.6590291000029538,""primitive_step_index"":7,""target_boundary_s"":0.74}"
252150.0303848,continuation_decision_prepare_started,"{""prediction_dt_s"":0.099638299990911,""prepare_started_elapsed_s"":0.740361700009089,""primitive_step_index"":8,""target_boundary_s"":0.84}"
252150.1302835,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09980959997978056,""prepare_started_elapsed_s"":0.8401904000202194,""primitive_step_index"":9,""target_boundary_s"":0.94}"
252150.2394889,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0905609999818262,""prepare_started_elapsed_s"":0.9494390000181738,""primitive_step_index"":10,""target_boundary_s"":1.04}"
252150.3324295,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09760949997929869,""prepare_started_elapsed_s"":1.0423905000207014,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
252150.4323769,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09761139998794555,""prepare_started_elapsed_s"":1.1423886000120547,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
252150.5374212,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09258709999616288,""prepare_started_elapsed_s"":1.2474129000038374,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
252150.6307969,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09921819998766335,""prepare_started_elapsed_s"":1.340781800012337,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
252150.7327733,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0972171999956486,""prepare_started_elapsed_s"":1.4427828000043519,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
252149.3454097,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.05576469999505207,""source_event"":""active_command_packet_primitive_entry_slot""}"
