t_host_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
209491.3562528,True,selected,"[0.6,1.0,-1.0]","[0.2303834612632515,0.3839724354387525,-0.6108652381980153]",primvar_mild_turn_right_transition_object_37acc62dccb1,mild_turn_right,lqrta_mild_turn_right_a0f7ce34bac8,continuation_mode,launch_gate,launch_gate,1,1,0.0,0.0,0.0,False,0,0.0007241000130306929,56040095230000cccccccc00000000
209491.4719097,True,selected,"[0.2,-0.2,1.0]","[0.07679448708775051,-0.10471975511965978,0.4886921905584123]",primvar_lift_entry_transition_object_299a4397174a,lift_entry,lqrta_lift_entry_3afa20ada3dc,terminal_episode_mode,inflight_boundary_near,boundary_near,2,2,0.0,0.0,0.0,False,0,0.0006528999947477132,5604009b23000099999999ffff9999
209491.5591391,True,selected,"[0.2,-1.0,0.2]","[0.07679448708775051,-0.5235987755982988,0.09773843811168247]",primvar_lift_entry_transition_object_299a4397174a,lift_entry,lqrta_lift_entry_3afa20ada3dc,terminal_episode_mode,inflight_boundary_near,boundary_near,2,2,0.0,0.0,0.0,False,0,0.0006618000043090433,560400a1230000999999999999ffff
209491.6564782,True,selected,"[0.0,-0.8,-1.0]","[0.0,-0.4188790204786391,-0.6108652381980153]",primvar_mild_turn_left_transition_object_fee0dc32131a,mild_turn_left,lqrta_mild_turn_left_f52371216c10,terminal_episode_mode,inflight_boundary_near,boundary_near,2,2,0.0,0.0,0.0,False,0,0.000906000001123175,560400a723000000800080000066e6
209491.7561575,True,selected,"[1.0,-1.0,-1.0]","[0.3839724354387525,-0.5235987755982988,-0.6108652381980153]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0007388999802060425,560400ad230000ffffffff0000ffff
209491.8559104,True,selected,"[1.0,-1.0,-0.4]","[0.3839724354387525,-0.5235987755982988,-0.24434609527920614]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0007181000255513936,560400b3230000ffffffffcc4cffff
209491.9561645,True,selected,"[1.0,-1.0,0.4]","[0.3839724354387525,-0.5235987755982988,0.19547687622336493]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0007167000148911029,560400b9230000ffffffff32b3ffff
209492.0557006,True,selected,"[1.0,-0.2,1.0]","[0.3839724354387525,-0.10471975511965978,0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0006937000143807381,560400bf230000ffffffffffff9999
209492.1556382,True,selected,"[1.0,-1.0,1.0]","[0.3839724354387525,-0.5235987755982988,0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0005939000111538917,560400c5230000ffffffffffffffff
209492.2557013,True,selected,"[1.0,-0.2,1.0]","[0.3839724354387525,-0.10471975511965978,0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0005531000206246972,560400cb230000ffffffffffff9999
