t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209491.3547948,2752580,0.015345092500584427,1.2359273878738186,2.0805367811097937,1.7008002727240052,0.03392010002638646,-0.17099389773303786,0.10247049643200334,8.729694373003724,0.30530678268453215,-0.40917642185324477,1.083661466454988,-0.911352608247598,-0.42752775670403725,0.0,0.0,0.0,True,safe,0.03592738787381866,1.3008002727240053,1.7991997272759948,True,inside_operational_region,1.2359273878738186,2.0805367811097937,1.7008002727240052,0.03592738787381866,1.3008002727240053,1.7991997272759948
209491.3630632,2752581,0.01525083750086925,1.2681842944750294,2.085213860320796,1.6958944107742622,0.03692022945342677,-0.17469847589570264,0.09981744008020943,5.67972709906365,0.22606269572883225,-0.22648755937609744,0.583383659797902,-0.621815734332682,-0.34461713226754886,0.029534626393042246,0.049224377321737074,-0.0783115093754908,True,safe,0.0681842944750295,1.2958944107742623,1.8041055892257378,True,inside_operational_region,1.2681842944750294,2.085213860320796,1.6958944107742622,0.0681842944750295,1.2958944107742623,1.8041055892257378
209491.3688739,2752583,0.014398680000218092,1.3326226425847474,2.094331030839283,1.6851957301328835,0.04146314475299029,-0.18032445255097906,0.09215252885023961,8.068815636583823,0.37952833590844476,-0.22057079336738883,0.52169401571073,-0.7754042270940348,-0.7696536985621747,0.050619750876523206,0.08436625146087201,-0.13421903641502364,True,safe,0.13262264258474743,1.2851957301328834,1.8148042698671165,True,inside_operational_region,1.3326226425847474,2.094331030839283,1.6851957301328835,0.13262264258474743,1.2851957301328834,1.8148042698671165
209491.3747503,2752584,0.014774579999416828,1.3645910171648747,2.098927790364149,1.6795092894838142,0.042824514972752414,-0.18491303558428607,0.08707693968217978,7.001248560829652,0.3706849251219212,-0.16744852953225853,0.2978389008392365,-0.8231689797622137,-0.8180179548748994,0.06640748438845978,0.11067914064743296,-0.17608045103000697,True,safe,0.1645910171648748,1.2795092894838143,1.8204907105161858,True,inside_operational_region,1.3645910171648747,2.098927790364149,1.6795092894838142,0.1645910171648748,1.2795092894838143,1.8204907105161858
209491.3808136,2752585,0.014690562498899292,1.3969669185703126,2.102724240871163,1.673690681721743,0.04560502723570581,-0.18932543260293233,0.08074764545780555,6.13269073671672,0.29161222743462983,-0.13393665582933023,0.2751274204582616,-0.7923795675436794,-0.9029430173526526,0.08235868849433856,0.13726448082389758,-0.21837531040165525,True,safe,0.19696691857031268,1.2736906817217428,1.826309318278257,True,inside_operational_region,1.3969669185703126,2.102724240871163,1.673690681721743,0.19696691857031268,1.2736906817217428,1.826309318278257
209491.3873122,2752586,0.015286367499224138,1.4289193926437633,2.107177137350388,1.6673325809139,0.046445557392372105,-0.19220467285349496,0.07552902049010912,5.822231921506285,0.33314636621703436,-0.07302276045986344,0.11559613053696101,-0.6528923381066517,-0.870211738449659,0.0962684050432108,0.16044734173868463,-0.255257134584271,True,safe,0.22891939264376338,1.2673325809138998,1.8326674190861,True,inside_operational_region,1.4289193926437633,2.107177137350388,1.6673325809139,0.22891939264376338,1.2673325809138998,1.8326674190861
209491.3930259,2752588,0.014045215000303937,1.4930214201416265,2.1163310767778194,1.6548195834655557,0.054566502571521625,-0.201505531247272,0.07036070267983696,7.910336309463193,0.5317685041768085,-0.1310645287891783,0.6366245774366207,-1.0727355197847182,-0.7380771351131268,0.11104617147414894,0.18507695245691486,-0.29444060618145546,True,safe,0.2930214201416266,1.2548195834655558,1.8451804165344443,True,inside_operational_region,1.4930214201416265,2.1163310767778194,1.6548195834655557,0.2930214201416266,1.2548195834655558,1.8451804165344443
209491.4039095,2752589,0.019697515000596535,1.5249548632518164,2.120942638647858,1.6484501665736864,0.059919015292501765,-0.20595566563593914,0.06756501846551322,7.210342549428796,0.5147301197126132,-0.1350903976652893,0.7772176479894581,-0.9947289716695408,-0.6142652839753031,0.12076704082753228,0.20127840137922043,-0.3202156385578507,True,safe,0.32495486325181644,1.2484501665736865,1.8515498334263136,True,inside_operational_region,1.5249548632518164,2.120942638647858,1.6484501665736864,0.32495486325181644,1.2484501665736865,1.8515498334263136
209491.4098028,2752591,0.014743725001232746,1.5887448583545822,2.129824321240575,1.6348530162684012,0.0692857158265725,-0.20758584559168147,0.06093093755062462,6.27605054048721,0.4789530902164072,-0.05730735426654121,0.7392604838297439,-0.3922655166673836,-0.5848706947439185,0.13913580096451222,0.23189300160752033,-0.3689206843756005,True,safe,0.3887448583545823,1.234853016268401,1.8651469837315988,True,inside_operational_region,1.5887448583545822,2.129824321240575,1.6348530162684012,0.3887448583545823,1.234853016268401,1.8651469837315988
209491.4152501,2752592,0.01392762499889352,1.6204540925292705,2.1344143165924008,1.627959057756287,0.07294659420420535,-0.20687891531158398,0.05676903944353073,5.701874396100132,0.47283179339927295,-0.026665198817484637,0.5813819567213017,-0.14424429547580955,-0.6240320044970848,0.14816575487991188,0.24694292479985308,-0.39286374399976626,True,safe,0.4204540925292706,1.227959057756287,1.872040942243713,True,inside_operational_region,1.6204540925292705,2.1344143165924008,1.627959057756287,0.4204540925292706,1.227959057756287,1.872040942243713
209491.4213382,2752593,0.013871384999140505,1.6522261164746141,2.1388487323075376,1.6207659417179583,0.07660912639560014,-0.20692449215198216,0.051523844603904134,5.4986569114113175,0.4786223719331596,0.008623236240292043,0.4946942466915849,-0.10602459458662863,-0.7355929971463432,0.15617473968410614,0.2602912328068435,-0.41409968855634194,True,safe,0.4522261164746142,1.2207659417179584,1.8792340582820417,True,inside_operational_region,1.6522261164746141,2.1388487323075376,1.6207659417179583,0.4522261164746142,1.2207659417179584,1.8792340582820417
209491.4272682,2752594,0.014786202501322246,1.6840660435337775,2.143306935600228,1.6136221462789946,0.08111378238568445,-0.20807081560414264,0.04677898116310386,5.975007527729058,0.5455843431540341,0.011841993545469887,0.590635358210987,-0.19952712630301936,-0.812781932204538,0.162144980272393,0.2702416337873216,-0.4299298719343752,True,safe,0.4840660435337776,1.2136221462789947,1.8863778537210054,True,inside_operational_region,1.6840660435337775,2.143306935600228,1.6136221462789946,0.4840660435337776,1.2136221462789947,1.8863778537210054
209491.4329426,2752595,0.01471830999957995,1.7158878975934684,2.147474985912175,1.6062554182322057,0.08404062566152204,-0.20878691022420615,0.04139834226653072,5.844983106871268,0.5391841041125761,0.03236502933506191,0.4494743327430628,-0.20176962796627565,-0.859734783667751,0.16836003841590028,0.2806000640265004,-0.44640919276943236,True,safe,0.5158878975934684,1.2062554182322058,1.8937445817677943,True,inside_operational_region,1.7158878975934684,2.147474985912175,1.6062554182322057,0.5158878975934684,1.2062554182322058,1.8937445817677943
209491.4350503,2752596,0.01502369249970121,1.747640245863669,2.1522094306317507,1.598794609546403,0.08787813436072955,-0.20667888450981886,0.03677833826736254,8.282463284682748,0.8524885750000805,0.08136962877921361,0.680002625050292,0.028629478071551057,-1.2038220717427441,0.17026931795412803,0.2837821965902133,-0.45147167639352115,True,safe,0.5476402458636691,1.198794609546403,1.901205390453597,True,inside_operational_region,1.747640245863669,2.1522094306317507,1.598794609546403,0.5476402458636691,1.198794609546403,1.901205390453597
209491.4410985,2752597,0.014961232500624755,1.7793983136551805,2.15630185783993,1.5913105412113002,0.09041898954286687,-0.20588606989634384,0.03197228830991783,6.717304681279301,0.6894929649509903,0.08502663779452524,0.45304000257245525,0.04388012868956362,-0.976722462575923,0.17608265131588452,0.29347108552647416,-0.466885817883027,True,safe,0.5793983136551806,1.1913105412113003,1.9086894587886998,True,inside_operational_region,1.7793983136551805,2.15630185783993,1.5913105412113002,0.5793983136551806,1.1913105412113003,1.9086894587886998
209491.4472983,2752598,0.015722312500504217,1.8111248517716048,2.1605964444884043,1.5838415044143308,0.09322965449346299,-0.2049595038002927,0.02734240216770223,6.395522378640423,0.6845817309442177,0.09095925860530918,0.40122130614703927,0.0665896869924369,-0.9163531972544766,0.18074626503746558,0.3012437750624426,-0.47925146032661314,True,safe,0.6111248517716048,1.183841504414331,1.9161584955856692,True,inside_operational_region,1.8111248517716048,2.1605964444884043,1.5838415044143308,0.6111248517716048,1.183841504414331,1.9161584955856692
209491.4655022,2752599,0.03135125250029302,1.8428470669202532,2.165158535994253,1.576357454362817,0.09600576715065401,-0.2018887311837423,0.023294915431619767,8.200675199700225,0.940965759382102,0.14073467706980192,0.5074461040866338,0.3356088078580768,-1.128384091455032,0.1827638595963031,0.30460643266050513,-0.48460114286898537,True,safe,0.6428470669202533,1.176357454362817,1.923642545637183,True,inside_operational_region,1.8428470669202532,2.165158535994253,1.576357454362817,0.6428470669202533,1.176357454362817,1.923642545637183
209491.471169,2752603,0.016834385000044704,1.9696201437604115,2.1823355854520066,1.5464679080780037,0.10381306474711982,-0.1805733855005336,0.005054752030643872,6.557399487618666,0.8654051738155575,0.2445789919499819,0.24754655674915335,0.9048377081086685,-1.0006464790526524,0.19641842382491914,0.32736403970819855,-0.5208064268084976,True,safe,0.7696201437604115,1.1464679080780038,1.9535320919219963,True,inside_operational_region,1.9696201437604115,2.1823355854520066,1.5464679080780037,0.7696201437604115,1.1464679080780038,1.9535320919219963
209491.4750961,2752604,0.014499984999935833,2.001258172009873,2.1864230371756346,1.5391560326137539,0.10500973363963784,-0.17349665483133636,-0.00074121736248145,5.761797224193272,0.7791077507173672,0.24190358855258043,0.1314771512577193,0.9651855575302972,-1.008236206709572,0.18442468897256706,0.2840424553287302,-0.4195920789048915,True,safe,0.801258172009873,1.1391560326137538,1.9608439673862461,True,inside_operational_region,2.001258172009873,2.1864230371756346,1.5391560326137539,0.801258172009873,1.1391560326137538,1.9608439673862461
209491.4809369,2752605,0.016337312500662355,2.032899724258934,2.190108210612456,1.5318153309680502,0.1054902444087924,-0.16335710791889824,-0.007898083665964784,6.736395683566801,0.9157070173660371,0.3477312329607618,0.01820064935755301,1.5176976076374238,-1.421583302153291,0.177638687253125,0.25953129598536906,-0.36232545200665056,True,safe,0.8328997242589342,1.1318153309680503,1.9681846690319498,True,inside_operational_region,2.032899724258934,2.190108210612456,1.5318153309680502,0.8328997242589342,1.1318153309680503,1.9681846690319498
209491.4865501,2752606,0.016025955000413764,2.064469855890063,2.1942049386215183,1.5247101348445162,0.10536358858687489,-0.15143086404160577,-0.014829417734458783,6.016258113188138,0.879147245957154,0.3569343068445626,-0.0879110920353386,1.699502797110988,-1.383955824687353,0.16806740611600793,0.22495965766705855,-0.2815540333600719,True,safe,0.8644698558900632,1.1247101348445163,1.9752898651554838,True,inside_operational_region,2.064469855890063,2.1942049386215183,1.5247101348445162,0.8644698558900632,1.1247101348445163,1.9752898651554838
209491.5054446,2752607,0.031151702500269968,2.0959890468125244,2.198646671400372,1.517870390171598,0.10440239851773914,-0.13639969573505484,-0.021486145454608696,7.118011183925309,1.140042372456986,0.4846723738420675,-0.23457665991033422,2.542826985229091,-1.716321596033269,0.16287846037289072,0.2062170930182452,-0.23776485791454302,True,safe,0.8959890468125244,1.117870390171598,1.982129609828402,True,inside_operational_region,2.0959890468125244,2.198646671400372,1.517870390171598,0.8959890468125244,1.117870390171598,1.982129609828402
209491.5116424,2752611,0.01719202250038331,2.2216501272294034,2.2140995437763467,1.4921535983886705,0.09539721577810756,-0.07366150934454962,-0.0452602597241909,6.318978168859415,1.1363288135375769,0.7283945432775678,-0.5017472737801164,2.9467269488377994,-1.4831965719796196,0.1382725403140759,0.11734007054068457,-0.030117099815838877,True,safe,1.0216501272294034,1.0921535983886703,2.0078464016113298,True,inside_operational_region,2.2216501272294034,2.2140995437763467,1.4921535983886705,1.0216501272294034,1.0921535983886703,2.0078464016113298
209491.5149839,2752612,0.014415322501152395,2.2528816050207254,2.217980761947939,1.4864521942053621,0.09226572100209607,-0.054395943822419746,-0.051131232876334476,5.591599361470821,1.0453629627801568,0.6911070137935387,-0.5186730615139551,2.968695150272505,-1.335460290128726,0.1321915690481569,0.09537549378051305,0.02119982096633554,True,safe,1.0528816050207255,1.086452194205362,2.013547805794638,True,inside_operational_region,2.2528816050207254,2.217980761947939,1.4864521942053621,1.0528816050207255,1.086452194205362,2.013547805794638
209491.520906,2752613,0.015660259999946798,2.283894539403258,2.221504803418177,1.4806048211464187,0.08734697984826667,-0.03012256195112828,-0.058647884816363405,6.021197309685481,1.1529320598435797,0.880181982522807,-0.7619862788102969,3.8839191197123792,-1.6449354130551543,0.1280260537131294,0.08032957803434547,0.056352333799700206,True,safe,1.0806048211464185,1.0806048211464185,2.019395178853581,True,inside_operational_region,2.283894539403258,2.221504803418177,1.4806048211464187,1.0806048211464185,1.0806048211464185,2.019395178853581
209491.5269868,2752614,0.015503327499378109,2.3149441476818344,2.2251728459132627,1.4753581468392247,0.08266444301725429,-0.006832055455999075,-0.06501034411021855,5.438267010263971,1.0806248293297007,0.866621945312497,-0.7486656470963583,3.7678609981235,-1.4688195255470822,0.12300151950594353,0.062180870788125175,0.09875405099290185,True,safe,1.0753581468392248,1.0753581468392248,2.0246418531607753,True,inside_operational_region,2.3149441476818344,2.2251728459132627,1.4753581468392247,1.0753581468392248,1.0753581468392248,2.0246418531607753
209491.532773,2752615,0.014713169999368237,2.3458962692709004,2.228857550744706,1.4707625088001262,0.07868316541003395,0.017122424384552026,-0.07171106046062015,4.980829373788267,1.0293846272545901,0.8340608953339831,-0.6467502855989901,3.651582321507891,-1.3694746702536211,0.11821126427595698,0.04487838338951847,0.1391787031436742,True,safe,1.0707625088001262,1.0707625088001262,2.029237491199874,True,inside_operational_region,2.3458962692709004,2.228857550744706,1.4707625088001262,1.0707625088001262,1.0707625088001262,2.029237491199874
