t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
209485.5113619,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209485.5119362,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209485.511979,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209485.5120264,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209485.5202323,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209485.520311,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209485.520334,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209485.5204743,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209485.5266702,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209485.5267269,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209485.526741,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209485.526752,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209485.5331859,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209485.5332391,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209485.5332533,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209485.5332642,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209485.5389703,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209485.5390239,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209485.5390392,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209485.5390506,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209485.5449758,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209485.5450305,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209485.5450461,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209485.5450583,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209485.5514179,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209485.5514877,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209485.5515107,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209485.5515288,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209485.557689,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209485.5577638,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209485.5577796,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209485.5577916,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209485.5636724,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209485.5637296,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
