t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209485.5121629,2751411,0.013986500000100932,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6627260388369987,0.38221871828180154,0.9562153089342617,36.39622139854047,-24.642668754101052,39.45814744934425,0.0,2.6627260388369987,0.38221871828180154,0.9562153089342617,0.6352338986893464,-0.43009570623739224,0.6886745897284596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209485.5205804,2751413,0.013866900000721216,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.663139488079888,0.3821099369164622,0.956056724293152,36.57590227017702,-24.675754385078505,39.53966906368262,0.0344113714174347,2.663139488079888,0.3821099369164622,0.956056724293152,0.6383699215022576,-0.4306731594330486,0.6900974103102051,0.022112163521208754,-0.01924121082932025,0.018026938538243706,0.2814898836687669,0.023144318544490276,0.1043226232023857,0.0,0.0,0.0
209485.5268122,2751414,0.013775900000837282,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6632376023483233,0.3823198715053995,0.9560370470685051,36.57923436393715,-24.66943337218033,39.534577415639966,0.027287026514936787,2.6632376023483233,0.3823198715053995,0.9560370470685051,0.6384280775093569,-0.43056283694591446,0.6900085442875081,0.02672440236692447,-0.005162484884724644,-0.0019331021629946247,0.1255617958131233,0.013647357957679934,0.03467784494444478,0.0,0.0,0.0
209485.533321,2751416,0.013349900000321213,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6635338081509414,0.38305286414133755,0.956262336586346,36.64317384254887,-24.607507646349916,39.60788497328297,0.07726806132220064,2.6635338081509414,0.38305286414133755,0.956262336586346,0.63954403193314,-0.42948202913848643,0.6912880025349741,0.056330574023379786,-0.001618228107764819,-0.05286398649817405,0.19072659616120863,0.1366589605661976,0.03867245871871355,0.0,0.0,0.0
209485.5391116,2751417,0.013660799999342998,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.663650296235998,0.3832846942845578,0.9561788003671972,36.654454109688594,-24.563204122366187,39.61183268468762,0.06181436855949068,2.663650296235998,0.3832846942845578,0.9561788003671972,0.6397409097352327,-0.4287087867747341,0.6913569030969038,0.05130891991492655,0.0055716173282325835,-0.03402011137430242,0.11683656920896954,0.128942504221292,-0.017918847953501717,0.0,0.0,0.0
209485.5451266,2751418,0.01333639999938896,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.663837726317503,0.38355269566597183,0.9561878323845098,36.681963084862886,-24.471671556836167,39.526233600539484,0.05611688543367563,2.663837726317503,0.38355269566597183,0.9561878323845098,0.6402210319258734,-0.42711124213343776,0.6898629172418271,0.04770263768242645,0.0014574468207449363,-0.029520146301807597,0.04067497615239764,0.09886145196785975,-0.18533957578962515,0.0,0.0,0.0
209485.5516345,2751419,0.012841700001445133,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6638098239786547,0.3838077952202912,0.9561727129687466,36.60191782503582,-24.465291545191103,39.453191250934125,0.04327471596227173,2.6638098239786547,0.3838077952202912,0.9561727129687466,0.6388239785912768,-0.4269998899239158,0.6885880877478208,0.031688546074390346,0.013002502843526498,-0.026447533138472885,-0.14545593684564345,-0.008677876434632022,-0.16339711237608523,0.0,0.0,0.0
209485.557859,2751420,0.014041200000065146,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.663937496541158,0.3838210570809455,0.9561248836569282,36.674310914746485,-24.476817628361363,39.50507152624131,0.029048226301343218,2.663937496541158,0.3838210570809455,0.9561248836569282,0.6400874763624196,-0.42720105802509556,0.6894935693687723,0.02727401473329062,0.0014272842448532076,-0.009893959332172736,0.0755074715432693,0.025894750885140896,-0.012855413859891642,0.0,0.0,0.0
209485.5638234,2751422,0.014005600000018603,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.664315373583128,0.38431300445065086,0.9562117715108414,36.786324616119565,-24.39249148607808,39.58663830353562,0.0683542547206646,2.664315373583128,0.38431300445065086,0.9562117715108414,0.6420424842587256,-0.425729289196747,0.690917178192799,0.05821198533468592,-0.006940326337392954,-0.03514969092527415,0.2596735783820514,0.18453906552039112,0.007786295565823751,0.0,0.0,0.0
209485.5698991,2751423,0.013739600000917562,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.664297991179735,0.3844251300502637,0.9561427496179792,36.814824759043795,-24.423199949074373,39.656566375811046,0.038373861984476385,2.664297991179735,0.3844251300502637,0.9561427496179792,0.6425399055900423,-0.4262652529842592,0.6921376532935777,0.03331250141369424,0.005593055771682529,-0.01820846672021315,0.20394333501240014,0.10373061327971983,0.10835899734832544,0.0,0.0,0.0
