t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
231752.6789666,3097420,200.0,0.017313557497631926,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.5295739669801195,0.22600711509514382,True,0.073,256,1.343100422072411,2.0687941627788753,1.5568203123208761,0.17179784578790924,0.1284998717239243,-0.025994211455770966,5.335236526191611,0.5675510340014456,0.6903681094825151,0.2529826218983392,0.5573499265300915,-0.230970263202567,0.0,0.0,0.0,True,safe,0.14310042207241103,1.156820312320876,1.9431796876791239,True,inside_operational_region,1.343100422072411,2.0687941627788753,1.5568203123208761,0.14310042207241103,1.156820312320876,1.9431796876791239
231752.6875935,3097422,200.0,0.021006397497901636,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0236251719353842,0.32188417637380395,True,0.073,256,1.3964178193080627,2.0713937785812364,1.5555229460380664,0.1739832654519362,0.138283474285664,-0.027794120845634485,5.297813616232903,0.5732020038840064,0.754435263718223,0.24987014071512903,0.6686834015756942,-0.2644740432020749,0.0,0.0,0.0,True,safe,0.1964178193080628,1.1555229460380665,1.9444770539619336,True,inside_operational_region,1.3964178193080627,2.0713937785812364,1.5555229460380664,0.1964178193080628,1.1555229460380665,1.9444770539619336
231752.6977435,3097423,200.0,0.02719689749813144,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7244218719261654,0.06700375316280172,True,0.073,256,1.4228562621842582,2.072115169484987,1.5552983413755581,0.1747040175576129,0.14161720705971925,-0.02891690707227834,5.27840197165456,0.5487626972997944,0.7605030405716746,0.2374703308648055,0.6602470768396052,-0.2761699004057806,0.0,0.0,0.0,True,safe,0.22285626218425825,1.1552983413755582,1.9447016586244419,True,inside_operational_region,1.4228562621842582,2.072115169484987,1.5552983413755581,0.22285626218425825,1.1552983413755582,1.9447016586244419
231752.7040611,3097425,200.0,0.022097959995492723,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.194024992380755,0.2774341096784165,True,0.073,256,1.4760060749300523,2.074262214228904,1.5545314637882295,0.1754462511832089,0.15307639113738336,-0.03208173330394404,5.2530723469760146,0.5595461613060755,0.8115105277055353,0.2028664532241805,0.7828074265782049,-0.344823856923098,0.0,0.0,0.0,True,safe,0.27600607493005236,1.1545314637882296,1.9454685362117705,True,inside_operational_region,1.4760060749300523,2.074262214228904,1.5545314637882295,0.27600607493005236,1.1545314637882296,1.9454685362117705
231752.7103054,3097427,200.0,0.01683105999943394,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1430656859862347,0.1884130454171601,True,0.073,256,1.5285552435735106,2.0759734550973334,1.5539734395678655,0.17703245345679264,0.1643116020899913,-0.03323704939401262,5.212305481111604,0.5471633208056633,0.8558711098758912,0.19516525813544722,0.8726802715404882,-0.3342974348809207,0.0,0.0,0.0,True,safe,0.3285552435735106,1.1539734395678654,1.9460265604321345,True,inside_operational_region,1.5285552435735106,2.0759734550973334,1.5539734395678655,0.3285552435735106,1.1539734395678654,1.9460265604321345
231752.7190176,3097428,200.0,0.023648177498213584,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.4504877374694605,3.5849625457858014,True,0.073,256,1.5551601917571065,2.0770433388262677,1.5519363018344978,0.170622072535203,0.18564973806289364,-0.03425790425369568,5.180335748833469,0.578929165529141,1.0401188265997103,0.1907893713513333,0.8861042577476673,-0.33437489677164123,0.0,0.0,0.0,True,safe,0.35516019175710656,1.151936301834498,1.9480636981655022,True,inside_operational_region,1.5551601917571065,2.0770433388262677,1.5519363018344978,0.35516019175710656,1.151936301834498,1.9480636981655022
231752.7249957,3097430,200.0,0.01583877749999064,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.276845854733113,0.37650479981754353,True,0.073,256,1.6072577194027677,2.0786977358592136,1.5519928159704888,0.17545349983813097,0.19692495719108116,-0.0370005348542759,5.140348261394543,0.5771011295655043,1.0295166632147918,0.2928651095114114,0.9389122194637598,-0.3714128632754805,0.0,0.0,0.0,True,safe,0.4072577194027678,1.1519928159704889,1.9480071840295112,True,inside_operational_region,1.6072577194027677,2.0786977358592136,1.5519928159704888,0.4072577194027678,1.1519928159704889,1.9480071840295112
231752.731009,3097431,200.0,0.019796249997328128,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0606457638648217,0.09070140478345746,True,0.073,256,1.633199033432141,2.0793857440327637,1.55205937463529,0.17636202313863825,0.20205529762763064,-0.03782590171441447,5.121447631477432,0.5695179733653156,1.031398971345053,0.27978979892090533,0.9460802756449332,-0.3659882773538705,0.0,0.0,0.0,True,safe,0.43319903343214095,1.1520593746352898,1.94794062536471,True,inside_operational_region,1.633199033432141,2.0793857440327637,1.55205937463529,0.43319903343214095,1.1520593746352898,1.94794062536471
231752.7380672,3097432,200.0,0.021191112497664383,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.339353139251633,0.22390038555657935,True,0.073,256,1.6592279720136145,2.0799874786342025,1.552277926808222,0.1770621974446489,0.20869645098613665,-0.03820455184090932,5.109317120133384,0.5599670862610807,1.0413226372266557,0.25907028879120286,1.0041550418211027,-0.35606959147257095,0.0,0.0,0.0,True,safe,0.45922797201361454,1.152277926808222,1.947722073191778,True,inside_operational_region,1.6592279720136145,2.0799874786342025,1.552277926808222,0.45922797201361454,1.152277926808222,1.947722073191778
231752.7586396,3097434,200.0,0.022557812496135105,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.27582151047441,0.15821655199190263,True,0.073,256,1.710554165246732,2.0809933261015723,1.5526796361264532,0.17729605944198124,0.22132460984705515,-0.039957291163380315,5.060201634972463,0.5456742932208172,1.0680830001675048,0.20031591969451265,1.0659973146994168,-0.36645951997902737,0.0,0.0,0.0,True,safe,0.510554165246732,1.1526796361264533,1.9473203638735468,True,inside_operational_region,1.710554165246732,2.0809933261015723,1.5526796361264532,0.510554165246732,1.1526796361264533,1.9473203638735468
