t_host_s,event,details_json
231752.6614895,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.23848455097604895,""phi_deg"":9.619158152471178,""psi_deg"":-1.3916278284967714,""q_rad_s"":0.6524957263286174,""r_rad_s"":-0.2610654420456734,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.445617458707055,""theta_deg"":6.9858172665388505,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.373139788136237,""v_m_s"":0.5609069265592542,""w_m_s"":0.6852019727497902,""x_w_m"":1.2625644467868393,""y_w_m"":2.0643563127479223,""z_w_m"":1.5578213508533207}"
231752.6622257,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
231752.6623865,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
231752.6779368,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.015476600005058572,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
231752.7364609,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
231752.7369977,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
231752.8378791,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09908509997534568,""prepare_started_elapsed_s"":0.14091490002465434,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
231752.946199,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09076819999958391,""prepare_started_elapsed_s"":0.24923180000041611,""primitive_step_index"":3,""target_boundary_s"":0.34}"
231753.0493441,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08779529999941593,""prepare_started_elapsed_s"":0.3522047000005841,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
231753.1534623,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0835444999893662,""prepare_started_elapsed_s"":0.45645550001063384,""primitive_step_index"":5,""target_boundary_s"":0.54}"
231753.2380606,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09896499999798836,""prepare_started_elapsed_s"":0.5410350000020117,""primitive_step_index"":6,""target_boundary_s"":0.64}"
231753.3378671,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09907139998744241,""prepare_started_elapsed_s"":0.6409286000125576,""primitive_step_index"":7,""target_boundary_s"":0.74}"
231753.4524313,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08454869999317449,""prepare_started_elapsed_s"":0.7554513000068255,""primitive_step_index"":8,""target_boundary_s"":0.84}"
231753.5378193,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09919979999307538,""prepare_started_elapsed_s"":0.8408002000069246,""primitive_step_index"":9,""target_boundary_s"":0.94}"
231753.6416471,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09542569997487593,""prepare_started_elapsed_s"":0.9445743000251241,""primitive_step_index"":10,""target_boundary_s"":1.04}"
231753.7472832,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08967599998926756,""prepare_started_elapsed_s"":1.0503240000107326,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
231752.7381054,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04155760002322495,""source_event"":""active_command_packet_primitive_entry_slot""}"
231752.8378253,continuation_decision_committed,"{""commit_elapsed_s"":0.14091490002465434,""commit_lag_s"":0.0009149000246543304,""decision_time_s"":0.02101970001240261,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
