t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
231752.7369473,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.2,0.6,0.0]","[0.06736970912698112,0.24818581963359365,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2646566717936074,0.2088614583647734,0.03111145836477345,0.0006933752452815365,0.05579521342883398,0.0,True,126,0.01585589998285286,560400c42500009999999900803333
231752.8378036,0.14091490002465434,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0009149000246543304,True,selected,"[0.0,-0.8,0.2]","[0.0,-0.4468042885105484,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.1701780037044332,0.10628458806216058,0.040734588062160584,0.0006933752452815365,0.06389341564227263,0.0,True,126,0.02101970001240261,560400c925000000800080999966e6
231752.9461227,0.24923180000041611,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14091490002465434,0.09908509997534568,0.009231800000416096,True,selected,"[0.2,-1.0,0.0]","[0.06736970912698112,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3470628385774139,-0.41582592305986044,0.03843188944013954,0.0006933752452815365,0.06876308448244654,0.0,True,126,0.022118299995781854,560400ce250000999999990080ffff
231753.0491273,0.3522047000005841,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24923180000041611,0.09076819999958391,0.012204700000584101,True,selected,"[0.0,-1.0,-0.4]","[0.0,-0.5585053606381855,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.06635758167567617,-0.013642418324323835,0.042357581675676215,0.0006933752452815365,0.08,0.0,True,126,0.010605599964037538,560400d325000000800080cc4cffff
231753.1533713,0.45645550001063384,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3522047000005841,0.08779529999941593,0.016455500010633783,True,selected,"[0.8,-1.0,-0.4]","[0.2694788365079245,-0.5585053606381855,-0.23038346126325152]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.33388805281376804,-0.41388805281376806,0.042707259686231965,0.0006933752452815365,0.08,0.0,True,126,0.01565750001464039,560400d725000066e666e6cc4cffff
231753.2379681,0.5410350000020117,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.45645550001063384,0.0835444999893662,0.0010350000020116212,True,selected,"[0.4,0.0,-0.4]","[0.13473941825396224,0.0,-0.23038346126325152]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.33027426421257877,-0.4102742642125788,0.04632104828742123,0.0006933752452815365,0.08,0.0,True,126,0.01912579999770969,560400dd25000032b332b3cc4c0080
231753.3377956,0.6409286000125576,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5410350000020117,0.09896499999798836,0.0009286000125575677,True,selected,"[0.2,-0.4,-0.4]","[0.06736970912698112,-0.2234021442552742,-0.23038346126325152]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3266917761789293,-0.40171603265921757,0.05487927984078243,0.0006933752452815365,0.07502425648028825,0.0,True,126,0.0222183000005316,560400e225000099999999cc4c32b3
231753.452352,0.7554513000068255,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6409286000125576,0.09907139998744241,0.015451300006825486,True,selected,"[-0.2,-0.4,0.2]","[-0.07504915783575616,-0.2234021442552742,0.11519173063162576]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.31794083014464947,-0.3929505493235482,0.0636447631764518,0.0006933752452815365,0.07500971917889879,0.0,True,126,0.018490899994503707,560400e725000066666666999932b3
231753.5377315,0.8408002000069246,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7554513000068255,0.08454869999317449,0.0008002000069246007,True,selected,"[0.2,1.0,-0.4]","[0.06736970912698112,0.41364303272265607,-0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.20001888386741984,0.126297516420054,0.0754215789200539,0.0006933752452815365,0.07372136744736585,0.0,True,126,0.013461999973515049,560400ec25000099999999cc4c0000
231753.6415494,0.9445743000251241,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8408002000069246,0.09919979999307538,0.004574300025124156,True,selected,"[-0.2,-0.6,0.4]","[-0.07504915783575616,-0.33510321638291124,0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.22782839628981572,0.1478283962898157,0.09695245878981563,0.0006933752452815365,0.08,0.0,True,126,0.014385299989953637,560400f12500006666666632b3cccc
