t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
355541.6166223,1373468,200.0,0.015784607500771555,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.660586417514546,-1.3473492843148778,0.7159912554759459,-19.647603583627852,-41.36517666687752,-55.097113231609,0.0,0.0,0.0,0.0,3.660586417514546,-1.3473492843148778,0.7159912554759459,-0.3429153726609431,-0.7219585285061463,-0.9616260342357101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355541.6237523,1373470,200.0,0.01565080749986638,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.2018699741076577,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6556009830419685,-1.3498865412281225,0.7139930664372033,-20.150815908231774,-41.94011827580574,-54.810348673196515,0.2346806167487672,-0.21556353890697408,-0.423062177606563,0.003988319500922311,3.6556009830419685,-1.3498865412281225,0.7139930664372033,-0.351698084561896,-0.7319931525886574,-0.9566210485133846,0.029268291017197343,-0.23284800392067742,-0.0004075397779298856,-0.21556353890697408,-0.423062177606563,0.003988319500922311,0.0,0.0,0.0
355541.629277,1373471,200.0,0.015258907500708038,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,5.094910827493158,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.652959109919302,-1.3481277726950167,0.7146473655513618,-20.985369804364673,-42.197098406442905,-55.547538480513786,0.27253670612126946,-1.1982084509935809,-0.36654106750742205,-0.464401244876622,3.652959109919302,-1.3481277726950167,0.7146473655513618,-0.3662637978347618,-0.736478301980481,-0.9694874378632137,-0.09183480552685974,-0.2536787220376306,0.03859702919435129,-1.1982084509935809,-0.36654106750742205,-0.464401244876622,0.0,0.0,0.0
355541.6351758,1373472,200.0,0.01557277999968789,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.7166521505873125,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6498563182399573,-1.3484079130161262,0.7146239137294162,-20.97486642477913,-42.3037368610763,-55.379334465833814,0.34958094550332897,-0.836047399396149,-0.39690451278075883,-0.3006333842323208,3.6498563182399573,-1.3484079130161262,0.7146239137294162,-0.36608047927840737,-0.7383394941230725,-0.9665517239919752,-0.12128637534744272,-0.326398696420146,0.03098941092228245,-0.836047399396149,-0.39690451278075883,-0.3006333842323208,0.0,0.0,0.0
355541.6407819,1373473,200.0,0.015578355000449852,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.163221295101302,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6478133687473626,-1.3512052193378326,0.7118029828549034,-20.641648460301365,-42.547228750126706,-54.76663449015429,0.4123580783649936,-0.07111454842287446,-0.6098982420955381,0.027036293834248992,3.6478133687473626,-1.3512052193378326,0.7118029828549034,-0.36026472867147685,-0.7425892292889027,-0.9558580920894784,0.025363109707053508,-0.4103358537079234,0.031943459747619876,-0.07111454842287446,-0.6098982420955381,0.027036293834248992,0.0,0.0,0.0
355541.6529073,1373474,200.0,0.015714402499872014,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,4.883537983868585,4.345316500446465,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6458327753959194,-1.3508540614421278,0.7126722969593831,-21.559653789801327,-42.891745140428014,-55.32016997486734,0.3871356811061152,-0.8118369907420105,-0.6100661319386336,-0.27037498248952296,3.6458327753959194,-1.3508540614421278,0.7126722969593831,-0.3762869442221066,-0.7486021746267464,-0.9655191088243438,-0.049800712036910166,-0.38384121633631346,0.007735974894729512,-0.8118369907420105,-0.6100661319386336,-0.27037498248952296,0.0,0.0,0.0
355541.6589559,1373477,200.0,0.015568772499303324,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.6480350789884204,1.0169299534948089,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6396885572623,-1.3515917469332752,0.712748262860015,-23.184793366379015,-43.81674654611397,-55.91547239094194,0.3978410821498319,-1.4292097028088002,-0.6869265723511508,-0.5106695683850381,3.6396885572623,-1.3515917469332752,0.712748262860015,-0.40465098063785376,-0.7647464947415421,-0.9759090960299228,-0.09505102505210954,-0.3859400088291918,-0.017121298654479037,-1.4292097028088002,-0.6869265723511508,-0.5106695683850381,0.0,0.0,0.0
355541.6648482,1373478,200.0,0.01548997249954775,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,575.1788336516067,11.064728676442607,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6284924558102833,-1.3495176236597635,0.7108255306100725,145.74792631862084,57.42997230820886,60.073826553507296,0.8100714566293467,-0.19095181717780285,0.4276118361849217,0.5744913378608222,3.6284924558102833,-1.3495176236597635,0.7108255306100725,2.5437811922140314,1.0023421061074123,1.0484860676306997,-0.29010794661169936,-0.7303247828557202,-0.19666940714071424,-0.19095181717780285,0.4276118361849217,0.5744913378608222,0.0,0.0,0.0
355541.6712464,1373479,200.0,0.015710365000210037,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,19.622082374026025,7.7502577110912565,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.62510182154843,-1.3472090756411856,0.7119562916980746,147.58899609732927,60.39086563822002,56.9674465362949,0.7863002704069891,0.840920375672487,-0.6437054856187687,0.3121940146069325,3.62510182154843,-1.3472090756411856,0.7119562916980746,2.5759139216114573,1.054019443516446,0.9942695085121853,-0.18441328750302724,-0.7442774049148794,-0.1741005432719921,0.840920375672487,-0.6437054856187687,0.3121940146069325,0.0,0.0,0.0
355541.6772399,1373480,200.0,0.015292764999991083,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,8.788860666641426,5.1572758271243755,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6228428222575575,-1.3471936768830632,0.7122481225557429,148.3728622853974,61.50696507269117,55.42807082194236,0.7103313016708366,1.7008060543613654,-1.3175639264927312,0.28463992946973077,3.6228428222575575,-1.3471936768830632,0.7122481225557429,2.5895949674883028,1.0734990534276143,0.9674023338714939,-0.16224889988873648,-0.6833062509160306,-0.10648201762437808,1.7008060543613654,-1.3175639264927312,0.28463992946973077,0.0,0.0,0.0
