t_host_s,event,details_json
229737.7120194,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.2938747917107096,""phi_deg"":7.334444712616931,""psi_deg"":-3.7209744289998885,""q_rad_s"":0.6210599410870515,""r_rad_s"":-0.04108634350100716,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.829885856101513,""theta_deg"":6.963178363135908,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.723731645222081,""v_m_s"":0.9436934387678836,""w_m_s"":0.5795755708121711,""x_w_m"":1.2413215966708453,""y_w_m"":2.02507383159345,""z_w_m"":1.5056488763795035}"
229737.7126704,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
229737.712742,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
229737.7138578,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0010537999914959073,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
229737.7705675,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
229737.7711762,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
229737.8762193,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09496939998120071,""prepare_started_elapsed_s"":0.1450306000187993,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
229737.9749635,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09632079999195414,""prepare_started_elapsed_s"":0.24367920000804588,""primitive_step_index"":3,""target_boundary_s"":0.34}"
229738.0735796,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09798419999191543,""prepare_started_elapsed_s"":0.3420158000080846,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
229738.1767218,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09438990000402558,""prepare_started_elapsed_s"":0.44561009999597445,""primitive_step_index"":5,""target_boundary_s"":0.54}"
229738.2735058,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09761230000061916,""prepare_started_elapsed_s"":0.5423876999993809,""primitive_step_index"":6,""target_boundary_s"":0.64}"
229738.376338,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0946916999912355,""prepare_started_elapsed_s"":0.6453083000087645,""primitive_step_index"":7,""target_boundary_s"":0.74}"
229738.4824062,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08863639997784045,""prepare_started_elapsed_s"":0.7513636000221595,""primitive_step_index"":8,""target_boundary_s"":0.84}"
229738.5769797,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09404999998281705,""prepare_started_elapsed_s"":0.8459500000171829,""primitive_step_index"":9,""target_boundary_s"":0.94}"
229738.6752145,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09581469999742698,""prepare_started_elapsed_s"":0.9441853000025731,""primitive_step_index"":10,""target_boundary_s"":1.04}"
229738.7750814,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0959422000020278,""prepare_started_elapsed_s"":1.0440577999979723,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
229738.8766338,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09440079998807072,""prepare_started_elapsed_s"":1.1455992000119295,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
229738.9747194,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09628619999042742,""prepare_started_elapsed_s"":1.2437138000095729,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
229737.7732639,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04260230000363663,""source_event"":""active_command_packet_primitive_entry_slot""}"
229737.8761665,continuation_decision_committed,"{""commit_elapsed_s"":0.1450306000187993,""commit_lag_s"":0.005030600018799292,""decision_time_s"":0.003135199978714809,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
229737.9748995,continuation_decision_committed,"{""commit_elapsed_s"":0.24367920000804588,""commit_lag_s"":0.003679200008045863,""decision_time_s"":0.002053700009128079,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
229738.0734653,continuation_decision_committed,"{""commit_elapsed_s"":0.3420158000080846,""commit_lag_s"":0.0020158000080846006,""decision_time_s"":0.0016420999891124666,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
229738.176662,continuation_decision_committed,"{""commit_elapsed_s"":0.44561009999597445,""commit_lag_s"":0.005610099995974394,""decision_time_s"":0.002601099986350164,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
229738.2734478,continuation_decision_committed,"{""commit_elapsed_s"":0.5423876999993809,""commit_lag_s"":0.0023876999993808212,""decision_time_s"":0.00160009998944588,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
229738.3762896,continuation_decision_committed,"{""commit_elapsed_s"":0.6453083000087645,""commit_lag_s"":0.005308300008764477,""decision_time_s"":0.0013835000281687826,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
229738.4823575,continuation_decision_committed,"{""commit_elapsed_s"":0.7513636000221595,""commit_lag_s"":0.011363600022159526,""decision_time_s"":0.0012881000293418765,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
229738.5769313,continuation_decision_committed,"{""commit_elapsed_s"":0.8459500000171829,""commit_lag_s"":0.005950000017182933,""decision_time_s"":0.0011901999823749065,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
229738.6751681,continuation_decision_committed,"{""commit_elapsed_s"":0.9441853000025731,""commit_lag_s"":0.004185300002573111,""decision_time_s"":0.0013877000019419938,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
229738.7750305,continuation_decision_committed,"{""commit_elapsed_s"":1.0440577999979723,""commit_lag_s"":0.004057799997972289,""decision_time_s"":0.0010978000063914806,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
229738.8765838,continuation_decision_committed,"{""commit_elapsed_s"":1.1455992000119295,""commit_lag_s"":0.005599200011929373,""decision_time_s"":0.0009732999897096306,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
229738.9746738,continuation_decision_committed,"{""commit_elapsed_s"":1.2437138000095729,""commit_lag_s"":0.0037138000095726653,""decision_time_s"":0.0010572000173851848,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
229739.3395194,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
