t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
64602.2058214,2.2000021999701858e-06,3785772,200.0,0.015417587498261593,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9807608269832097,0.3744684676446218,True,1.2599450849231455,2.1096235706908963,1.3987875632377664,0.1586035347541781,0.05401111150704008,-0.12688666728803,5.560196757272914,1.1960305649925675,0.5073704128983715,0.05926257792188808,1.0689758277383012,-0.23198261090238217,0.0,0.0,0.0,True,inside_operational_region,0.05994508492314554,estimated_actuator_state_not_measured_surface_marker,rad
64602.2130773,0.009195400001772214,3785773,200.0,0.015037987496355083,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3697351475200024,0.2859570194304394,True,1.288210677019244,2.11121681928793,1.3972456734641328,0.15979879116638296,0.06072594523073871,-0.1274437805883375,5.551041163841887,1.1875269505982968,0.526818675207312,0.09029339809733435,1.1088732026339698,-0.2471083209261803,0.0,0.0,0.0,True,inside_operational_region,0.08821067701924412,estimated_actuator_state_not_measured_surface_marker,rad
64602.2188422,0.015014200005680323,3785774,200.0,0.015569797497181072,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.335504198136998,0.0688685416547194,True,1.316400822490353,2.112823698301217,1.3956786063152902,0.16009059373097045,0.067381283506045,-0.12788440635721754,5.539404810235542,1.1822054168920757,0.5513339089076255,0.08591116301977263,1.1407410574499712,-0.25572611068948337,0.0,0.0,0.0,True,inside_operational_region,0.116400822490353,estimated_actuator_state_not_measured_surface_marker,rad
64602.2248607,0.02109290000225883,3785775,200.0,0.01534765499766224,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3003138222940087,0.09248761368892736,True,1.3445645248589408,2.114377701797339,1.394237666622061,0.16087711615346834,0.07383510004941263,-0.12788474379441572,5.529264758857186,1.174276336178345,0.5717825145385332,0.09781129323058425,1.162979621779252,-0.24749223410969012,0.0,0.0,0.0,True,inside_operational_region,0.1445645248589409,estimated_actuator_state_not_measured_surface_marker,rad
64602.231054,0.027144500003487337,3785776,200.0,0.01553646749971548,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.104109457814894,0.31778744824852523,True,1.3726701770149652,2.115888016707931,1.3928573699182774,0.16104898655241762,0.07932615082749406,-0.1273280525712055,5.519493792308078,1.162543200895142,0.5887822049084217,0.08581819285790765,1.1527835178671297,-0.2173141325699464,0.0,0.0,0.0,True,inside_operational_region,0.17267017701496523,estimated_actuator_state_not_measured_surface_marker,rad
64602.2370619,0.033242299999983516,3785778,200.0,0.015258079999681162,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1349891894641801,0.30909942002037993,True,1.428621551313562,2.118687321886724,1.3904759003534772,0.16202670887150372,0.09032027804268283,-0.12459942538967805,5.497538945419957,1.126723084144806,0.6177924398280124,0.08251007005699203,1.14568518031453,-0.12580462909834653,0.0,0.0,0.0,True,inside_operational_region,0.2286215513135621,estimated_actuator_state_not_measured_surface_marker,rad
64602.243107,0.0393261999997776,3785779,200.0,0.015591079995998246,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2243384563908914,0.3048311088962883,True,1.4565517703076418,2.1200739826651978,1.3894122741120822,0.162339698064204,0.09626306292122466,-0.12313453903763172,5.487435655574821,1.1118215035454921,0.6344654752049487,0.07464218317097908,1.1580818421183547,-0.08884289604768458,0.0,0.0,0.0,True,inside_operational_region,0.25655177030764187,estimated_actuator_state_not_measured_surface_marker,rad
64602.2491033,0.045349799998803064,3785780,200.0,0.016062914998677475,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3027906826720521,0.16576361232804235,True,1.484404334631062,2.121368265067002,1.3883726649627346,0.16210406698284707,0.10265929602484247,-0.12194763845897905,5.475353446055637,1.0965871440038126,0.6569205246396115,0.05041783708391142,1.1818361527690657,-0.0696193126019573,0.0,0.0,0.0,True,inside_operational_region,0.2844043346310621,estimated_actuator_state_not_measured_surface_marker,rad
64602.2551243,0.0513790000040899,3785781,200.0,0.015556287497855583,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3507041647877012,0.09486334620920055,True,1.512163559004445,2.122648308252069,1.3875541302130627,0.16280495745573864,0.10935219199065349,-0.12129950798289046,5.461254619317112,1.085573958463201,0.6724342104830275,0.06309246536639775,1.2084984449730019,-0.07289981864009233,0.0,0.0,0.0,True,inside_operational_region,0.31216355900444515,estimated_actuator_state_not_measured_surface_marker,rad
64602.260977,0.057146600003761705,3785782,200.0,0.0156189824981164,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5133654074411518,0.26933524842122714,True,1.5398327500193005,2.1237571287192454,1.3867453186227459,0.16264535347933817,0.11691198135805791,-0.12103238062515986,5.445092818282094,1.0718369775436059,0.6981131170070312,0.04625097120967983,1.2571816022839526,-0.09284515669036644,0.0,0.0,0.0,True,inside_operational_region,0.3398327500193006,estimated_actuator_state_not_measured_surface_marker,rad
64602.2668847,0.06305660000361968,3785784,200.0,0.015647847495579945,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4743539515036796,0.2327556404248612,True,1.5951357815254,2.1258714331368354,1.3855947874476247,0.163258337720392,0.13164271084626034,-0.12104355650403953,5.419990384224609,1.0520644754459274,0.7374285000815042,0.050750373608677415,1.3153164231633163,-0.13647005894154235,0.0,0.0,0.0,True,inside_operational_region,0.39513578152539997,estimated_actuator_state_not_measured_surface_marker,rad
64602.2726743,0.06881840000278316,3785785,200.0,0.015761847497793233,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3102384298247767,0.08429139546111845,True,1.622616070110027,2.126750218654264,1.385193192936228,0.16361048894882524,0.1381827893893277,-0.12084216201733966,5.404789351719098,1.0356115969260578,0.751894279609312,0.0531274723283423,1.312276819773023,-0.14263254225095925,0.0,0.0,0.0,True,inside_operational_region,0.422616070110027,estimated_actuator_state_not_measured_surface_marker,rad
