t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
303553.8200166,4856761,200.0,0.014324600007967092,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.552857024317086,1.9694899467131834,1.5366179752400597,-0.13898483918527585,-5.3267688895156695,2.633489827751639,0.0,0.0,0.0,0.0,0.552857024317086,1.9694899467131834,1.5366179752400597,-0.0024257430541378966,-0.09296965561485049,0.04596306831204444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303553.8263111,4856763,200.0,0.014241100005165208,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.19193851059775668,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5503277229176269,1.9707176798097243,1.5369043277109928,-0.0941111634861496,-5.2912239273011785,2.7233278895455575,0.1116517906285501,0.036673958256184754,0.024384157230502513,0.06173094643429198,0.5503277229176269,1.9707176798097243,1.5369043277109928,-0.0016425496657159755,-0.09234927899171064,0.04753103828395844,-0.09813728372106552,0.053201690532302406,-0.0021854104689510694,0.036673958256184754,0.024384157230502513,0.06173094643429198,0.0,0.0,0.0
303553.8322816,4856764,200.0,0.014523699996061623,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.16683565477442922,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5490379904467848,1.971285942357445,1.5370362443597225,-0.07465280019154732,-5.264662500292565,2.7562282905894726,0.14972879293591382,0.04596609856227095,0.03953244395938903,0.0734565073416381,0.5490379904467848,1.971285942357445,1.5370362443597225,-0.0013029371591759542,-0.09188569463638219,0.048105258607401336,-0.1326482734483787,0.06940701705369337,-0.0024110099373953787,0.04596609856227095,0.03953244395938903,0.0734565073416381,0.0,0.0,0.0
303553.8380452,4856765,200.0,0.014232699999411125,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.31460366408382284,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5477849819671747,1.9718561477714829,1.5372518812587246,-0.04346625831820132,-5.184722648848959,2.7811015126906136,0.1783194297652891,0.06170054469364898,0.09273952951265492,0.07641092597664516,0.5477849819671747,1.9718561477714829,1.5372518812587246,-0.0007586293211749862,-0.09049048102513613,0.04853937822864607,-0.15818344233892234,0.08204558551232664,-0.00665879114901493,0.06170054469364898,0.09273952951265492,0.07641092597664516,0.0,0.0,0.0
303553.8441679,4856766,200.0,0.01421940000000177,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.2646268815434536,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5464994589927112,1.9723359202587998,1.537230345919905,-0.030798021794482107,-5.241856871166461,2.828154999021671,0.1991852582776997,0.06113253353087378,0.02778512430306959,0.0957513634979067,0.5464994589927112,1.9723359202587998,1.537230345919905,-0.0005375268834146851,-0.09148766132014297,0.049360616489665166,-0.17867640034737728,0.08802553004201583,0.0010085310505203154,0.06113253353087378,0.02778512430306959,0.0957513634979067,0.0,0.0,0.0
303553.8502318,4856767,200.0,0.014544500001647975,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.3030895922653337,0.18512070183755705,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.545229591637201,1.972852734437539,1.537388273539781,-0.0010844260299168354,-5.16382992299189,2.8494478771653564,0.21621651799988956,0.06935415898535377,0.06854692680720491,0.09214192524020755,0.545229591637201,1.972852734437539,1.537388273539781,-1.892680471637931e-05,-0.09012583416921371,0.04973224732049841,-0.19458130564702011,0.09426325011672598,-0.0014621306812529315,0.06935415898535377,0.06854692680720491,0.09214192524020755,0.0,0.0,0.0
303553.8567033,4856769,200.0,0.01421499999560183,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.22196467961752836,0.2008023167832696,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.542559560201529,1.9737520685653218,1.5373656732612953,0.08857744929412727,-5.228683133122028,2.9045301756428463,0.2416473878654653,0.09775296895474522,0.01471841556984526,0.09323415866073731,0.542559560201529,1.9737520685653218,1.5373656732612953,0.001545968133200848,-0.09125773621647237,0.05069361478849688,-0.22069164660102575,0.09797946376866458,0.009417104774586203,0.09775296895474522,0.01471841556984526,0.09323415866073731,0.0,0.0,0.0
303553.8629689,4856770,200.0,0.013653800000611227,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3312273002899116,0.2726601822923966,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5412177878061919,1.974195908671395,1.537651741122433,0.061705003192101524,-5.142664426396341,2.9367683226885584,0.25140084581467237,0.06752086112851252,0.06233561744157751,0.09630825582420041,0.5412177878061919,1.974195908671395,1.537651741122433,0.0010769554706557827,-0.08975642656580174,0.051256276599186634,-0.23106711897614957,0.09904673193146507,-0.0003416110231014603,0.06752086112851252,0.06233561744157751,0.09630825582420041,0.0,0.0,0.0
303553.8688433,4856771,200.0,0.013676700000360142,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1318277622022393,0.09662587958283461,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5398488708421287,1.9745533327167526,1.5377555777219565,0.09342810229082373,-5.142050916613188,2.9546038005585413,0.2583455109673903,0.07565353535092889,0.052316808547560635,0.09059062425780076,0.5398488708421287,1.9745533327167526,1.5377555777219565,0.0016306279988649308,-0.08974571880009252,0.05156756441168442,-0.2398088253413788,0.09609340959214578,0.0004323868015474498,0.07565353535092889,0.052316808547560635,0.09059062425780076,0.0,0.0,0.0
303553.8747773,4856772,200.0,0.013712000007217284,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12128435969425522,0.05076164533212537,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5385184301370547,1.974917972393417,1.537824543439577,0.1120186378249836,-5.15130799852055,2.980841732655132,0.2622068567822752,0.07522945180398782,0.03823841445734664,0.09070489126523867,0.5385184301370547,1.974917972393417,1.537824543439577,0.0019550940536450234,-0.08990728535850279,0.052025502715684624,-0.2447320640627218,0.0940878711682135,0.0024748863153838084,0.07522945180398782,0.03823841445734664,0.09070489126523867,0.0,0.0,0.0
303553.8810183,4856774,200.0,0.013949200001661666,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.18581187348411282,0.1006885071843245,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5357153424956418,1.9755335148083104,1.5379189507586413,0.16435892141996894,-5.22740448374366,3.0292722006362203,0.271674601431186,0.08227175559564218,-0.012385351427803996,0.0888665525064303,0.5357153424956418,1.9755335148083104,1.5379189507586413,0.0028686043338050915,-0.09123541957484127,0.05287077384023631,-0.2571827129665819,0.08719737941068531,0.00779475707456713,0.08227175559564218,-0.012385351427803996,0.0888665525064303,0.0,0.0,0.0
303553.8873659,4856775,200.0,0.01383440000063274,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.34674521569524325,0.25511286774420294,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5344357115504645,1.975937206403104,1.5380761822643814,0.19998286680546562,-5.307079465602878,3.0735519216039444,0.2712395473026025,0.09165027304231332,-0.05659436461818305,0.09985532913135624,0.5344357115504645,1.975937206403104,1.5380761822643814,0.0034903594733326493,-0.09262601033975137,0.053643600762987464,-0.2562055319184905,0.0889383610881056,0.004425535249644081,0.09165027304231332,-0.05659436461818305,0.09985532913135624,0.0,0.0,0.0
303553.8935718,4856776,200.0,0.013369200001761783,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45799606987106367,0.5045438074021166,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5329941864436418,1.9761516105771066,1.5381728828726517,0.21658486351249512,-5.177266006568824,3.062537181169503,0.27543845524251415,0.0854481103251366,0.028340601620233365,0.07655590111277642,0.5329941864436418,1.9761516105771066,1.5381728828726517,0.0037801189782755706,-0.09036033806620436,0.05345135727615391,-0.2628884209916379,0.08207877431962028,0.004369844516075215,0.0854481103251366,0.028340601620233365,0.07655590111277642,0.0,0.0,0.0
303553.9005782,4856777,200.0,0.013481699999829289,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3954589347737072,0.3285248984890945,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5315965847243369,1.9764101918137282,1.5382077683782218,0.2506551088261433,-5.280256794892085,3.0922427297261574,0.2772612576378769,0.0926032938973241,-0.03623270692911048,0.08125104024509144,0.5315965847243369,1.9764101918137282,1.5382077683782218,0.0043747569359608995,-0.09215786642166979,0.05396981690457858,-0.2657164053157521,0.07879256604034574,0.007767140386904042,0.0926032938973241,-0.03623270692911048,0.08125104024509144,0.0,0.0,0.0
303553.9077148,4856779,200.0,0.01374000000214437,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.14347877638590834,0.11694394144608297,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5288067518540362,1.9768973657966717,1.538607977595271,0.30869834067704666,-5.2342808790816076,3.1230286591874106,0.2803710669889617,0.09664036217400562,-0.0016428758588147713,0.07291357982773954,0.5288067518540362,1.9768973657966717,1.538607977595271,0.005387802440257605,-0.09135543531415724,0.05450713273696417,-0.2707118240301801,0.0729454060377728,-0.0014181934868367323,0.09664036217400562,-0.0016428758588147713,0.07291357982773954,0.0,0.0,0.0
