t_host_s,event,reason
241960.6263519,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241961.235839,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241961.7643688,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241962.7118455,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241963.2118597,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241964.6134698,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241965.1149022,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241965.6197809,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241966.1243358,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241972.9064192,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241973.4076587,vicon_invalid_waiting_for_launch,vicon_subject_occluded
