t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
91194.2415247,2.2000021999701858e-06,3857352,200.0,0.015017794997795653,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1862822273105703,0.4069826010546343,True,1.2744138660609319,2.0751447993673677,1.3415854719075728,0.10399926157099015,-0.05105232256379555,0.0038531781844639568,5.537303346285359,0.296128475466082,0.5092976672379632,0.04208691925290091,0.2876631738273819,-0.08220407350649911,0.0,0.0,0.0,True,inside_operational_region,0.07441386606093192,estimated_actuator_state_not_measured_surface_marker,rad
91194.2488959,0.009629700012737885,3857353,200.0,0.015053080000338769,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1805144724389418,0.3678209177499624,True,1.3018787476192797,2.0764912273498135,1.3371682953303685,0.10412396061052354,-0.051115147227736024,0.004738539870215774,5.536349307421375,0.2942319014361122,0.5235479044211845,0.0407359361529339,0.24069588378723342,-0.03896978178195339,0.0,0.0,0.0,True,inside_operational_region,0.10187874761927973,estimated_actuator_state_not_measured_surface_marker,rad
91194.2545555,0.01537230001122225,3857354,200.0,0.014889579999557855,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.29147296165072817,0.233060060552729,True,1.3293490265946466,2.077736118577743,1.3326200093656313,0.10326581595419526,-0.05058821240640876,0.005836551115319111,5.535886476631512,0.2864477773165675,0.5445519869193687,0.007200659740395458,0.22183276789006529,0.0020656800922001853,0.0,0.0,0.0,True,inside_operational_region,0.12934902659464664,estimated_actuator_state_not_measured_surface_marker,rad
91194.2606065,0.021372100003645755,3857355,200.0,0.01518621499874686,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6101468230282193,0.4765417929663762,True,1.3567752487612776,2.0789872962236293,1.3280654417173112,0.10263252027130809,-0.047661974902201365,0.006454178912898012,5.532016349661689,0.28343848340138106,0.5749337396551273,-0.0140992974133533,0.28400145492457596,0.012151689444961979,0.0,0.0,0.0,True,inside_operational_region,0.15677524876127769,estimated_actuator_state_not_measured_surface_marker,rad
91194.2666254,0.027406400011386722,3857357,200.0,0.015200137500188454,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.590543908759543,0.3571445781426798,True,1.411437121716276,2.081219843058486,1.3187895629813227,0.09834334818359958,-0.04363904230420923,0.006074097679417356,5.518894528932516,0.27396087231969324,0.6249964064815015,-0.13752696551353236,0.31732239704075405,-0.014600894421332817,0.0,0.0,0.0,True,inside_operational_region,0.21143712171627604,estimated_actuator_state_not_measured_surface_marker,rad
91194.2722955,0.033018900008755736,3857358,200.0,0.015311837499440322,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.532919961265196,5.613611612481476,True,1.4387832380100467,2.081801176508504,1.3141802034206105,0.1257920894015725,-0.0400077611405929,0.004757434421493567,5.51310585620303,0.2733478017532077,0.647173336922206,-0.13147075154079543,0.3310718106750985,0.006145204898745317,0.0,0.0,0.0,True,inside_operational_region,0.23878323801004675,estimated_actuator_state_not_measured_surface_marker,rad
91194.2783283,0.03907250000338536,3857359,200.0,0.015058299997635605,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5363990327947674,0.5356093648958284,True,1.4661892427227832,2.082853577848934,1.309605585662987,0.12708668577690663,-0.03812437638133659,0.003302401746423378,5.511810214135431,0.28270466069388256,0.6603680390618221,-0.06829716200502674,0.3320600922589355,-0.05087546743013645,0.0,0.0,0.0,True,inside_operational_region,0.2661892427227832,estimated_actuator_state_not_measured_surface_marker,rad
91194.2843943,0.045121400005882606,3857360,200.0,0.014738799998612795,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5161503590275217,0.22539790398266069,True,1.493491052002104,2.083909819258685,1.3050144999275588,0.12741311061546634,-0.03587456262645805,0.002068765975747233,5.505597681935259,0.2909463271608969,0.6758977828553225,-0.04755365257702117,0.3458898168280742,-0.09267614628386822,0.0,0.0,0.0,True,inside_operational_region,0.2934910520021041,estimated_actuator_state_not_measured_surface_marker,rad
91194.2903961,0.05116330001328606,3857361,200.0,0.015111709996204767,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7384876977514435,0.2868690288598776,True,1.5208062848610608,2.0847935852360933,1.3005222623267865,0.1262150519882388,-0.03241658085186394,0.0016169250595972073,5.50003704384498,0.28661920592424606,0.6946448065741855,-0.08007894812685884,0.4006806974921661,-0.10674069223388984,0.0,0.0,0.0,True,inside_operational_region,0.3208062848610609,estimated_actuator_state_not_measured_surface_marker,rad
91194.2959832,0.05678740001167171,3857362,200.0,0.01462253749927706,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4350820473253649,0.059112409262451815,True,1.5480910236675451,2.0858255852630627,1.2960838750609136,0.12616186998866796,-0.03026600935806556,0.0012951314726481478,5.494661490995599,0.2895498961127231,0.702869258337281,-0.06884080466904972,0.4036671425093479,-0.10860852474290393,0.0,0.0,0.0,True,inside_operational_region,0.3480910236675452,estimated_actuator_state_not_measured_surface_marker,rad
