t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
91191.6269865,3856829,200.0,0.01722484749812753,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2338272699953472,2.67515796070001,1.275518185102966,18.157291781505428,0.42645958658783445,27.74895386888442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2338272699953472,2.67515796070001,1.275518185102966,0.3169045248325766,0.007443123912651561,0.48431060899605205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91191.6339293,3856830,200.0,0.017001547500385242,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.4966977512644559,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23271454467578456,2.670093727272564,1.2778412071802177,18.28581503772026,0.48277631597745174,27.726337674583817,0.2525288725207849,-0.14762445495853072,-0.2001207531521914,-0.043926483044004594,0.09983945852895056,0.03601051002861531,-0.030324520109007568,0.23271454467578456,2.670093727272564,1.2778412071802177,0.3191476788189096,0.008426036264455039,0.4839158819412357,-0.14762445495853072,-0.2001207531521914,-0.043926483044004594,0.09983945852895056,0.03601051002861531,-0.030324520109007568,0.0,0.0,0.0
91191.6398153,3856831,200.0,0.01563775749976079,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,9.495047646707851,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23157824211740552,2.6661781545887426,1.278061024051241,15.65962948388804,-0.0621442228389743,27.26336937112676,0.37134792113551035,-0.23910003443122832,-0.28379955603400286,-0.013720935155940625,-1.2557420210194359,-0.48117679657626966,-0.24370573612958807,0.23157824211740552,2.6661781545887426,1.278061024051241,0.2733120941362266,-0.0010846212996331595,0.47583556071353783,-0.23910003443122832,-0.28379955603400286,-0.013720935155940625,-1.2557420210194359,-0.48117679657626966,-0.24370573612958807,0.0,0.0,0.0
91191.6454242,3856832,200.0,0.015859272498008833,0.005,vicon_frame_time,1,200.0,True,0.6,4,False,so3_window,7.209956183560861,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2339372567275224,2.658875892484195,1.2783733124288534,17.712820703838606,-0.2111108093658252,27.427397861388492,0.6030132928146082,-0.24323133240886233,-0.5449025395103533,0.08686065093524147,0.3567183676424872,-0.4484053453001061,-0.03447303396858811,0.2339372567275224,2.658875892484195,1.2783733124288534,0.3091470410974031,-0.0036845787099837324,0.4786983979356805,-0.24323133240886233,-0.5449025395103533,0.08686065093524147,0.3567183676424872,-0.4484053453001061,-0.03447303396858811,0.0,0.0,0.0
91191.6516079,3856833,200.0,0.015784359998421503,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.3324656292546537,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2339719540404248,2.653651418836052,1.2795131313512251,17.4587374647368,-0.4690538324002091,27.307983684593626,0.7060201272132424,-0.2941540736565538,-0.6366650252436017,0.08121235505156572,0.07979278417445884,-0.5674872809407193,-0.054659741400041775,0.2339719540404248,2.653651418836052,1.2795131313512251,0.30471245200094454,-0.008186533744481306,0.4766142273770515,-0.2941540736565538,-0.6366650252436017,0.08121235505156572,0.07979278417445884,-0.5674872809407193,-0.054659741400041775,0.0,0.0,0.0
91191.6899547,3856834,200.0,0.015745659998416893,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.8228311716509348,0.011453918560027476,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2339265076665087,2.648304936418593,1.2806217327641813,17.36951769180284,-0.6601840696022658,27.20362243722992,0.7914761864493017,-0.3391730855097371,-0.7106031586412858,0.08024539059137314,0.013986795854861442,-0.5971756596010791,-0.07020183376952577,0.2339265076665087,2.648304936418593,1.2806217327641813,0.3031552732053653,-0.01152238568377495,0.47479277999906655,-0.3391730855097371,-0.7106031586412858,0.08024539059137314,0.013986795854861442,-0.5971756596010791,-0.07020183376952577,0.0,0.0,0.0
91191.695742,3856842,200.0,0.017548394997913323,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.9136768809516679,0.09735563690585676,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23277199513775182,2.607643836775116,1.2909992741811986,16.450508929007015,-2.2297056568303595,26.18876610558796,1.014569510891801,-0.463639568078023,-0.9018966648251654,0.031177705510436,-0.26280242166600604,-0.7185174640353205,-0.17033705798907356,0.23277199513775182,2.607643836775116,1.2909992741811986,0.2871155444398985,-0.03891570506203257,0.4570801955772028,-0.463639568078023,-0.9018966648251654,0.031177705510436,-0.26280242166600604,-0.7185174640353205,-0.17033705798907356,0.0,0.0,0.0
91191.7019077,3856844,200.0,0.017346899995603366,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7876251811188298,0.15028393397781625,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23253462209226505,2.597555839544623,1.2934289842414772,16.285111337275445,-2.5531408343450046,25.927840570972997,1.0237897911942013,-0.4656161158878168,-0.9111416066727064,0.03417808901750871,-0.2760982678666651,-0.7040950871426472,-0.20208656215598525,0.23253462209226505,2.597555839544623,1.2934289842414772,0.28422881188931326,-0.04456071382643545,0.4525261858956453,-0.4656161158878168,-0.9111416066727064,0.03417808901750871,-0.2760982678666651,-0.7040950871426472,-0.20208656215598525,0.0,0.0,0.0
91191.70778,3856845,200.0,0.016986400000890484,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9036247508152185,0.18935223184518352,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2324607572460473,2.5926494347058693,1.294704474559556,16.125700722254642,-2.713019976532969,25.808301888347724,1.0215917476994887,-0.46165870813913684,-0.910838452841873,0.029903996248354964,-0.32602027218823193,-0.6954519371163187,-0.2091584336897404,0.2324607572460473,2.5926494347058693,1.294704474559556,0.2814465717945711,-0.0473511312628796,0.45043984230033773,-0.46165870813913684,-0.910838452841873,0.029903996248354964,-0.32602027218823193,-0.6954519371163187,-0.2091584336897404,0.0,0.0,0.0
91191.7140903,3856846,200.0,0.01705741999920805,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7017412413737408,0.14441544440137594,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23238166667737037,2.5876834118473893,1.2959758420284857,16.03623310414707,-2.839235143833669,25.684187635528,1.022421513373964,-0.4594683495414179,-0.9129338602859565,0.02804199570241367,-0.32723095822164594,-0.670075404009377,-0.22325981805117143,0.23238166667737037,2.5876834118473893,1.2959758420284857,0.2798850672846771,-0.0495540014982323,0.44827363993998093,-0.4594683495414179,-0.9129338602859565,0.02804199570241367,-0.32723095822164594,-0.670075404009377,-0.22325981805117143,0.0,0.0,0.0
