t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
243067.0027266,5360281,200.0,0.015744299998914357,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.966422925892168,2.5578648074436785,1.3228974533211988,-119.93446537954794,49.401922455152025,132.66448207012584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.966422925892168,2.5578648074436785,1.3228974533211988,-2.0932513074922623,0.8622262036573236,2.3154320125766787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243067.0092651,5360282,200.0,0.015521799996349728,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.126440154034949,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9630404340551197,2.5579213775721077,1.3234354825975532,-119.59702593080254,49.54716651796398,132.37149547537334,0.1522505615164333,0.08514011898378665,-0.10879617198339203,0.06399051947949845,0.4345238934482477,0.07226287143995962,0.17112434908437812,2.9630404340551197,2.5579213775721077,1.3234354825975532,-2.0873618780855403,0.8647611907723656,2.310318431834041,0.08514011898378665,-0.10879617198339203,0.06399051947949845,0.4345238934482477,0.07226287143995962,0.17112434908437812,0.0,0.0,0.0
243067.0153482,5360283,200.0,0.017919899997650646,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.6439003156926735,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.959978369825087,2.5584532710615333,1.324008351163267,-119.3033264889381,49.51427931324156,132.1655469808378,0.2581073520499376,0.15610653633598642,-0.18367141430161432,0.09227657375442884,0.6873316151587714,0.159040456081889,0.1618616319026983,2.959978369825087,2.5584532710615333,1.324008351163267,-2.082235855813736,0.8641872007681819,2.3067239525148704,0.15610653633598642,-0.18367141430161432,0.09227657375442884,0.6873316151587714,0.159040456081889,0.1618616319026983,0.0,0.0,0.0
243067.0213996,5360285,200.0,0.014476399999693967,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.12877994663922,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9532785375067347,2.559185609897246,1.325043728541417,-118.91950891550653,49.38715983287625,131.87421691721505,0.42550930937382625,0.25433173681940546,-0.3048580954844896,0.15308521034961242,0.8330806986642739,0.2529497796673963,0.08486842060054521,2.9532785375067347,2.559185609897246,1.325043728541417,-2.07553697543034,0.861968547292383,2.301639283694609,0.25433173681940546,-0.3048580954844896,0.15308521034961242,0.8330806986642739,0.2529497796673963,0.08486842060054521,0.0,0.0,0.0
243067.0315533,5360286,200.0,0.020010999996884493,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.8795597809591507,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9499842329606247,2.5595630835219705,1.3253507537638844,-118.56586953199933,49.318263686703546,131.66074659717108,0.4787224017798493,0.2794215956203104,-0.34838059940567717,0.17242293300082878,1.0479182406126368,0.3170161609453447,0.07101992588221595,2.9499842329606247,2.5595630835219705,1.3253507537638844,-2.0693648038234165,0.8607660826997341,2.2979135237545556,0.2794215956203104,-0.34838059940567717,0.17242293300082878,1.0479182406126368,0.3170161609453447,0.07101992588221595,0.0,0.0,0.0
243067.0375311,5360287,200.0,0.019223200000851648,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.2583899263664078,0.6847797491742695,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9466335892449056,2.5602396075244758,1.3256874107835894,-118.3708263825577,49.138925340258815,131.52284158168794,0.5244708945425324,0.30811145884715807,-0.385391944511887,0.17779228682557277,1.047496377271502,0.35997393626808805,-0.007564427856772388,2.9466335892449056,2.5602396075244758,1.3256874107835894,-2.065960658682201,0.8576360380791912,2.2955066271793614,0.30811145884715807,-0.385391944511887,0.17779228682557277,1.047496377271502,0.35997393626808805,-0.007564427856772388,0.0,0.0,0.0
243067.0437116,5360288,200.0,0.015856899997743312,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4628496159855222,0.0930429453636047,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9432674282428013,2.5606449047607236,1.3259963466869693,-118.11320728288341,49.09348991670456,131.33665526248697,0.5591507121428593,0.3231759546501272,-0.4131350781470612,0.19371687698873136,1.1046861078112966,0.37494491877342095,0.003958836337312914,2.9432674282428013,2.5606449047607236,1.3259963466869693,-2.061464357176861,0.8568430403411313,2.292257062887135,0.3231759546501272,-0.4131350781470612,0.19371687698873136,1.1046861078112966,0.37494491877342095,0.003958836337312914,0.0,0.0,0.0
243067.0547384,5360289,200.0,0.022887399998580804,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.335702705183095,0.7272047341762763,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9394040454711945,2.5602036380292557,1.3258998316960784,-117.7129227604288,49.09447684655334,131.02353039975685,0.6028519403116257,0.3112028150569941,-0.4542779113311135,0.24538714129867364,1.2911363646029088,0.41759736869735625,0.0596514989363911,2.9394040454711945,2.5602036380292557,1.3258998316960784,-2.054478074315255,0.8568602655164788,2.286792003062639,0.3112028150569941,-0.4542779113311135,0.24538714129867364,1.2911363646029088,0.41759736869735625,0.0596514989363911,0.0,0.0,0.0
243067.0606741,5360290,200.0,0.018917099998361664,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6028906036238246,1.0991698823914744,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.93560733979914,2.5609356769969565,1.3263397652968054,-117.31794400221673,48.795588722331274,130.6893958852552,0.6407180169733461,0.3453623134815187,-0.4780227271283188,0.25047698906237903,1.452329757974898,0.5415688906570444,-0.04552895833003337,2.93560733979914,2.5609356769969565,1.3263397652968054,-2.0475843945090157,0.8516436836536938,2.280960255640033,0.3453623134815187,-0.4780227271283188,0.25047698906237903,1.452329757974898,0.5415688906570444,-0.04552895833003337,0.0,0.0,0.0
243067.0675738,5360293,200.0,0.014907299999322277,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.4656839261352987,0.3304400708481543,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.925321624013565,2.562251506927437,1.3268089819409936,-116.56572736808825,48.297733561899044,130.20870943031653,0.6676511995979986,0.3544889294277862,-0.5026759566242266,0.25963937657779723,1.3896237445148159,0.5618153980206589,-0.16590807120537265,2.925321624013565,2.562251506927437,1.3268089819409936,-2.034455737555204,0.8429544719061068,2.2725706943316135,0.3544889294277862,-0.5026759566242266,0.25963937657779723,1.3896237445148159,0.5618153980206589,-0.16590807120537265,0.0,0.0,0.0
