t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250794.5261439,6905778,200.0,0.031628000004275236,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.565443542648823,4.121557998341398,1.155472084207958,-26.12312523340187,59.261585089340166,176.55195596058255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.565443542648823,4.121557998341398,1.155472084207958,-0.4559345462336748,1.0343097797597638,3.0814129323481936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250794.5492176,6905779,200.0,0.02773460000025807,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,5.88612200139499,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.5580231112105025,4.12115993072167,1.1564437423477647,-25.22412143464592,59.070582895437795,175.71310364408302,0.33309764985246626,0.20540894446895586,-0.07202217052229713,0.25213888399579065,1.256139667990409,0.010963620370496932,-0.36480592620504615,5.5580231112105025,4.12115993072167,1.1564437423477647,-0.44024396995744697,1.0309761625976348,3.0667721974872952,0.20540894446895586,-0.07202217052229713,0.25213888399579065,1.256139667990409,0.010963620370496932,-0.36480592620504615,0.0,0.0,0.0
250794.5559251,6905786,200.0,0.0250028000009479,0.035,vicon_frame_time,7,200.0,False,0.45,3,False,so3_window,6.097197127747457,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.5049633148556,4.121882502824944,1.1596163500742815,-18.644791847647387,57.355875795463234,169.70549089305925,1.3144382592482924,0.7670060125122218,-0.1248683727714437,1.0601215041810983,5.039522667005707,-0.16635046344172016,-1.540902407439268,5.5049633148556,4.121882502824944,1.1596163500742815,-0.3254130060904439,1.0010488779957551,2.961919574797136,0.7670060125122218,-0.1248683727714437,1.0601215041810983,5.039522667005707,-0.16635046344172016,-1.540902407439268,0.0,0.0,0.0
250794.5622532,6905788,200.0,0.019195400003809482,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,6.182067244532058,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.489962996504741,4.121531022995946,1.159478018651368,-16.70269124765848,57.419574159529894,167.95810170015685,1.3868720666256493,0.7668226256391939,-0.03912441073452308,1.1549313704627597,5.402574850867733,0.1383952408526729,-1.537595356297073,5.489962996504741,4.121531022995946,1.159478018651368,-0.2915169562156801,1.0021606241768524,2.931421880067223,0.7668226256391939,-0.03912441073452308,1.1549313704627597,5.402574850867733,0.1383952408526729,-1.537595356297073,0.0,0.0,0.0
250794.5682846,6905789,200.0,0.02480700000160141,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,6.765006239338556,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.482194566457608,4.1203902770561935,1.1612176912677108,-15.964894473981131,56.53874400678941,166.89789148458465,1.428826529085098,0.8508554065335462,0.0633336914253573,1.1461148157669196,5.46387209931005,-0.42202323129266145,-1.8181668908488051,5.482194566457608,4.1203902770561935,1.1612176912677108,-0.2786399733044189,0.9867872378606863,2.9129177210422093,0.8508554065335462,0.0633336914253573,1.1461148157669196,5.46387209931005,-0.42202323129266145,-1.8181668908488051,0.0,0.0,0.0
250794.5748599,6905790,200.0,0.02527150000241818,0.005,vicon_frame_time,1,200.0,True,0.9,6,False,so3_window,7.238760692701478,0.7139266617452783,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.474872397485197,4.119746525297407,1.1618986691607536,-14.899147880372574,56.18453684511347,165.82904449223975,1.439065542519951,0.8606827275342874,0.12953033373563877,1.1460177881842473,5.553230810033363,-0.45866621203490127,-1.9020339085805853,5.474872397485197,4.119746525297407,1.1618986691607536,-0.26003918625403566,0.9806051566552973,2.894262821825752,0.8606827275342874,0.12953033373563877,1.1460177881842473,5.553230810033363,-0.45866621203490127,-1.9020339085805853,0.0,0.0,0.0
250794.5808424,6905792,200.0,0.02379790000122739,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,6.077894790297628,0.6952259913388567,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.459952044830487,4.1192280196510245,1.1618394953459226,-12.934348909174306,55.30995778748353,164.26885546147506,1.4590272259312977,0.8442330806741216,0.19840633202535762,1.1733140580920796,5.5907566558808925,-0.652560215509969,-1.8880936354935702,5.459952044830487,4.1192280196510245,1.1618394953459226,-0.22574697506682861,0.9653408725306658,2.867032386285409,0.8442330806741216,0.19840633202535762,1.1733140580920796,5.5907566558808925,-0.652560215509969,-1.8880936354935702,0.0,0.0,0.0
250794.5869363,6905793,200.0,0.01999410000280477,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,8.950134035003437,0.9941840648368346,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.452471603052937,4.117436226352234,1.1625749045957388,-11.604004113405294,55.00437327569481,162.93105379044056,1.473122247983959,0.8519026288550375,0.3275268726123726,1.1563205507868255,5.658966979491208,-0.6230234909528024,-2.045733679815783,5.452471603052937,4.117436226352234,1.1625749045957388,-0.20252807819388785,0.9600074166568531,2.843683342387175,0.8519026288550375,0.3275268726123726,1.1563205507868255,5.658966979491208,-0.6230234909528024,-2.045733679815783,0.0,0.0,0.0
250794.6179063,6905794,200.0,0.030422800002270378,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4525136883990344,4.761050715680251,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.444620294910096,4.118566825812582,1.1617371878550908,-11.295673145241022,54.846240759529174,162.841702269874,1.489477687539013,0.8345565824833725,0.2555608472456773,1.2069580546420455,4.937695367866701,-0.6034226038306298,-1.7523043037351602,5.444620294910096,4.118566825812582,1.1617371878550908,-0.19714668761355947,0.9572474835952995,2.842123864161625,0.8345565824833725,0.2555608472456773,1.2069580546420455,4.937695367866701,-0.6034226038306298,-1.7523043037351602,0.0,0.0,0.0
250794.6239943,6905800,200.0,0.026166299998294562,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,4.063521291629509,1.9512496167941162,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.3982547063096495,4.117507182206447,1.1619090033955113,-7.048190912414207,53.695401072471995,159.86237278119023,1.5333873467699903,0.8531121749213029,0.41952048419752863,1.2031121874430606,4.318800601964795,-0.5428661864586687,-1.3751593510557814,5.3982547063096495,4.117507182206447,1.1619090033955113,-0.12301413773077119,0.9371615418935306,2.790124755082334,0.8531121749213029,0.41952048419752863,1.2031121874430606,4.318800601964795,-0.5428661864586687,-1.3751593510557814,0.0,0.0,0.0
