t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
356177.6134046,3.3999676816165447e-06,1500669,200.0,0.01556313500099754,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2139472080783613,1.318786145231381,True,1.3089770081469614,2.0686172323248035,1.444943416517812,0.12653166439615315,0.012553330000445673,-0.18814897641531036,5.681339266044874,1.2102462024789957,0.278348777048227,-0.07490372258312421,0.9003813750843855,-0.8225295384581356,0.0,0.0,0.0,True,inside_operational_region,0.10897700814696143,estimated_actuator_state_not_measured_surface_marker,rad
356177.621195,0.009880299970973283,1500670,200.0,0.014827034998456333,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5285654028207758,0.7036362082988022,True,1.3379836254450312,2.069034540347992,1.4426179660822545,0.12353495738742915,0.019143662651369908,-0.19064644385364327,5.674349227893738,1.231403284276285,0.3409833013319166,-0.16099418381541303,0.9579027297217,-0.795424411637549,0.0,0.0,0.0,True,inside_operational_region,0.1379836254450313,estimated_actuator_state_not_measured_surface_marker,rad
356177.6271247,0.015803200018126518,1500671,200.0,0.015454677500562333,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.388431024493248,0.3358654233588817,True,1.3668842755841784,2.0695369514411577,1.4402660758764771,0.12024477680081347,0.024712915764175225,-0.19323987657324482,5.662107691956324,1.2541006466986486,0.39366523469119735,-0.24194233761493875,0.9720087925590065,-0.7712103225550647,0.0,0.0,0.0,True,inside_operational_region,0.1668842755841784,estimated_actuator_state_not_measured_surface_marker,rad
356177.6331743,0.0218299999833107,1500673,200.0,0.014791207499383978,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1074141446554628,0.3872391408614958,True,1.424703782446883,2.070238544847588,1.4360234556453555,0.11184379664522792,0.03054924931781544,-0.19772069265574066,5.648093188347435,1.273342437288205,0.44374344553024603,-0.415511451304566,0.8404002605531893,-0.6945451052351493,0.0,0.0,0.0,True,inside_operational_region,0.22470378244688294,estimated_actuator_state_not_measured_surface_marker,rad
356177.6396484,0.02835039998171851,1500674,200.0,0.01489500749668901,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.165065292049035,0.38672354553288196,True,1.4536017022526817,2.070523198335603,1.4340154448890825,0.11061248500083076,0.03555650231829066,-0.20047199119224368,5.640162647556673,1.2856988857614737,0.4702029402679606,-0.38427100411382586,0.8560370341609342,-0.6884075064119954,0.0,0.0,0.0,True,inside_operational_region,0.25360170225268175,estimated_actuator_state_not_measured_surface_marker,rad
356177.6456931,0.03439260000595823,1500675,200.0,0.015078987498995895,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0765680136132674,0.4168691590191562,True,1.4823318155737888,2.0706564231423883,1.4321297968313293,0.10963794202013766,0.04013792272342798,-0.20316163732826364,5.627066262824613,1.2900810303138293,0.4895089211348447,-0.3493165581060542,0.855306729548885,-0.6795042377013306,0.0,0.0,0.0,True,inside_operational_region,0.28233181557378884,estimated_actuator_state_not_measured_surface_marker,rad
356177.651862,0.040592500008642673,1500676,200.0,0.01515371499976554,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.183217614455373,0.5563754626746685,True,1.511064282573832,2.070853963131575,1.4303214051786013,0.1092602897041135,0.04566991116975627,-0.2052405649942739,5.615281234371658,1.2971747261358793,0.5112300060489675,-0.3007110672066603,0.8884908256747368,-0.655214165956623,0.0,0.0,0.0,True,inside_operational_region,0.3110642825738321,estimated_actuator_state_not_measured_surface_marker,rad
356177.6576944,0.046423699997831136,1500678,200.0,0.014776870000395487,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3896682196113992,0.40341126100081187,True,1.5682697256730438,2.0711318175864664,1.4268524128155644,0.1096279657468,0.05909403188159024,-0.2087956861832141,5.5853063571638595,1.3073928938387518,0.5659954672164557,-0.19519809228328056,1.0091208203745083,-0.6090833528947446,0.0,0.0,0.0,True,inside_operational_region,0.36826972567304384,estimated_actuator_state_not_measured_surface_marker,rad
356177.6637953,0.05251349997706711,1500679,200.0,0.014730869999374757,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6484984268038063,0.6148625363675533,True,1.5967409099538354,2.0711674943091123,1.4254535537833906,0.10966976802730466,0.06727464615316281,-0.20980026656680195,5.56885537788232,1.3045077850250608,0.5902572579180553,-0.15915564764913193,1.108330996567894,-0.5706262582546776,0.0,0.0,0.0,True,inside_operational_region,0.3967409099538355,estimated_actuator_state_not_measured_surface_marker,rad
356177.6703637,0.05877940001664683,1500680,200.0,0.015044199998905883,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5458450646543975,0.5095172615446524,True,1.6251904829976236,2.071185448503021,1.424135575865052,0.10912537297193747,0.07496180326889812,-0.21043365498088473,5.554743085835098,1.3004994805098011,0.6136327069677827,-0.14927541567714167,1.1760197436715365,-0.5244295148290598,0.0,0.0,0.0,True,inside_operational_region,0.42519048299762363,estimated_actuator_state_not_measured_surface_marker,rad
356177.6770393,0.0651693000108935,1500681,200.0,0.015043499997213716,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3265801489433273,0.3199994900333319,True,1.653560786165774,2.071243461390253,1.4227905114953825,0.10753595213104195,0.08138537527010037,-0.2110292168750254,5.5393954230776945,1.2985340434805355,0.6363616237277074,-0.1758275677370103,1.1907411990619696,-0.4798483422720744,0.0,0.0,0.0,True,inside_operational_region,0.453560786165774,estimated_actuator_state_not_measured_surface_marker,rad
356177.6829906,0.07170560001395643,1500683,200.0,0.014518779998669,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3409935344758366,0.25814670432553377,True,1.7101177696329728,2.071244110873802,1.4204283203099954,0.10400522512876487,0.09427198196742115,-0.21251867459099216,5.509189646009601,1.2933822434215319,0.6779703097792713,-0.224474003585085,1.2129802895645854,-0.4216960081216249,0.0,0.0,0.0,True,inside_operational_region,0.5101177696329728,estimated_actuator_state_not_measured_surface_marker,rad
356177.6898314,0.07788629998685792,1500684,200.0,0.014386779997638027,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.615738379235179,0.5387952033783237,True,1.7382770096218865,2.071235081578686,1.4193005189940642,0.10089225090164167,0.10172476288930232,-0.2131747167804634,5.491364213103047,1.2909228102149946,0.7084186581393753,-0.2886902993494809,1.2557166843187106,-0.39846782722782115,0.0,0.0,0.0,True,inside_operational_region,0.5382770096218865,estimated_actuator_state_not_measured_surface_marker,rad
356177.6958786,0.0845487000187859,1500685,200.0,0.014261974997623172,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.538868086007173,0.3654403927116547,True,1.7664137298259832,2.0711164048315167,1.4181732177801998,0.09744573137340984,0.10860377830083268,-0.2139031906375921,5.476312693427841,1.2849339248750187,0.7394882575535467,-0.3529127460462914,1.2722144825433035,-0.37878760743058215,0.0,0.0,0.0,True,inside_operational_region,0.5664137298259833,estimated_actuator_state_not_measured_surface_marker,rad
356177.7018459,0.09041990002151579,1500686,200.0,0.014471112499929545,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8717728042645045,0.5883124723422435,True,1.7944508469353027,2.07105414980054,1.4170841525242843,0.09285323491973729,0.11677452870392946,-0.2143651227115142,5.457535032698174,1.2808026484681905,0.7789900615576177,-0.4454490282628112,1.3298543679632109,-0.3567619522965742,0.0,0.0,0.0,True,inside_operational_region,0.5944508469353027,estimated_actuator_state_not_measured_surface_marker,rad
356177.7081768,0.09644220001064241,1500687,200.0,0.014581429999096012,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5674233350049687,0.08726968654763896,True,1.8223705116138524,2.0708401853696206,1.4163311999673438,0.0893823885259013,0.12381273766308887,-0.21488543540559046,5.440198121990309,1.2695962702135037,0.7984705445638629,-0.48482239271785055,1.3402795480438081,-0.335795025811305,0.0,0.0,0.0,True,inside_operational_region,0.6223705116138525,estimated_actuator_state_not_measured_surface_marker,rad
356177.7151881,0.10321450000628829,1500689,200.0,0.014597424999181926,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7099955419010437,0.23289331887130912,True,1.8780031543492517,2.0705569885381623,1.4150637261895544,0.0833609646014164,0.1398190576222027,-0.21491805957688914,5.403439592897566,1.2548714667744019,0.8498866438000857,-0.519454390476803,1.4155741452232347,-0.27816450404667126,0.0,0.0,0.0,True,inside_operational_region,0.6780031543492517,estimated_actuator_state_not_measured_surface_marker,rad
