t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356171.8454381,1499515,200.0,0.014919599998393096,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1927146155245403,2.5959518198551863,1.1460916177841285,1.5739903251835796,23.146204367073047,156.14743139509966,0.0,0.0,0.0,0.0,2.1927146155245403,2.5959518198551863,1.1460916177841285,0.027471313568989686,0.4039774755449148,2.7252867963764515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356171.8524368,1499516,200.0,0.014744199997949181,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.1677817520352625,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1872115332806468,2.5953125111936566,1.1479752060952069,1.4266998558742254,23.083998465440537,155.7901089425621,0.2600803172397892,-0.005439903367375751,-0.05491367243573414,-0.25358416552421165,2.1872115332806468,2.5953125111936566,1.1479752060952069,0.024900609922733796,0.4028917777472558,2.7190503430883703,0.22732370694590637,0.1263258237989098,0.0027367713546895267,-0.005439903367375751,-0.05491367243573414,-0.25358416552421165,0.0,0.0,0.0
356171.8583602,1499517,200.0,0.014926799995009787,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.1498161588372513,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1815198672962595,2.5947139441855844,1.1499928089980047,1.3398997693360268,22.940980523643372,155.4704030079444,0.47198245631030566,0.025389292579396337,-0.15913241675409104,-0.4227560091127476,2.1815198672962595,2.5947139441855844,1.1499928089980047,0.023385662621626224,0.4003956437734697,2.7134704218911256,0.41303149255674604,0.22840857592854374,0.0013955870989948993,0.025389292579396337,-0.15913241675409104,-0.4227560091127476,0.0,0.0,0.0
356171.8644267,1499519,200.0,0.015145699999266071,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.1321982939245354,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1704843817472392,2.593553479639129,1.1535814045433452,1.1202831896134806,22.826658625974176,154.7793560152116,0.7462176732097492,0.049221151735791266,-0.18449739959091044,-0.6929424207602322,2.1704843817472392,2.593553479639129,1.1535814045433452,0.019552630213499178,0.39840035025201415,2.7014093765819327,0.6488404944554272,0.3684248735557973,0.010485280673570851,0.049221151735791266,-0.18449739959091044,-0.6929424207602322,0.0,0.0,0.0
356171.8704376,1499520,200.0,0.015378899995994288,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.1120505659883828,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.164912594169286,2.592973334397273,1.1553900295717543,0.9997833083195571,22.77509965747525,154.43855887083558,0.8420168354188097,0.047257480014704145,-0.18799399594617203,-0.7818770060798182,2.164912594169286,2.592973334397273,1.1553900295717543,0.017449510536657886,0.39750047649277587,2.695461344331177,0.7299306169073376,0.4195409973873813,0.013378981320774808,0.047257480014704145,-0.18799399594617203,-0.7818770060798182,0.0,0.0,0.0
356171.8763699,1499521,200.0,0.014869599999656202,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.0740320090115283,0.056377492253941286,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1594313682214734,2.5924341068662184,1.1570852371325677,0.9059767707204187,22.71380615872342,154.11344799272908,0.9109831623296842,0.05793375645066286,-0.19521692705911095,-0.8253828588746175,2.1594313682214734,2.5924341068662184,1.1570852371325677,0.015812277595657065,0.39643070312948936,2.6897870890741684,0.787637852922816,0.45735087797709506,0.018630864309224338,0.05793375645066286,-0.19521692705911095,-0.8253828588746175,0.0,0.0,0.0
356171.8827972,1499522,200.0,0.015293199998268392,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0515317713509937,0.1467326760223841,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.15386870764148,2.5919064687947877,1.1589130858391903,0.7846688989608422,22.692319778273458,153.78777131438682,0.9698259224678145,0.050831263809224585,-0.1777575560083887,-0.8624075725043565,2.15386870764148,2.5919064687947877,1.1589130858391903,0.01369505582486541,0.39605569504630145,2.6841029587401373,0.8371637197011108,0.4892414927402814,0.019025984547679675,0.050831263809224585,-0.1777575560083887,-0.8624075725043565,0.0,0.0,0.0
356171.8892279,1499524,200.0,0.014164899999741465,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1172927378527122,0.1409256557029916,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1427487376428322,2.5909240387554346,1.162138510386092,0.6553337236240547,22.58684441360649,153.11795924174254,1.0455909895441051,0.10222343699743514,-0.183646153370917,-0.9258634023315193,2.1427487376428322,2.5909240387554346,1.162138510386092,0.011437731176594301,0.39421480265312114,2.6724125327028876,0.8977601275762817,0.5349576891656482,0.03327974688289026,0.10222343699743514,-0.183646153370917,-0.9258634023315193,0.0,0.0,0.0
356171.8969015,1499525,200.0,0.01512669999647187,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0021160711735282,0.3898696034031584,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1372467274396065,2.5904089279257074,1.1637700083022884,0.4626520072850984,22.52026364869341,152.82883533260502,1.0693067345239946,0.037600473627020375,-0.19328761726720434,-0.9265089252271379,2.1372467274396065,2.5904089279257074,1.1637700083022884,0.008074800818085759,0.3930527490868916,2.6673663685422007,0.9154226576540474,0.5514126641526675,0.03690967575076898,0.037600473627020375,-0.19328761726720434,-0.9265089252271379,0.0,0.0,0.0
356171.9030083,1499526,200.0,0.014131399999314453,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0181517669926092,0.09802793288568956,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.131639414909651,2.589920161016568,1.1654449363697879,0.3551858343112185,22.43940379391035,152.52568022298848,1.0926730068494594,0.03624846749534376,-0.2092778642308416,-0.9347182295139582,2.131639414909651,2.589920161016568,1.1654449363697879,0.006199162265173808,0.3916414783882427,2.662075313735148,0.9334533495674168,0.5666682880917001,0.03855120426174552,0.03624846749534376,-0.2092778642308416,-0.9347182295139582,0.0,0.0,0.0
356171.9092872,1499528,200.0,0.014030099999217782,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0325632221033776,0.03956875320977811,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.120477805522923,2.5888492573211406,1.1686625856369022,0.1524772491154074,22.324651788619402,151.89921315575856,1.1218236273652409,0.04404238721941089,-0.20793768370169544,-0.9570614200999127,2.120477805522923,2.5888492573211406,1.1686625856369022,0.00266123003144747,0.38963867807264974,2.651141400756673,0.9509074536806794,0.5935794152980418,0.04389468286556286,0.04404238721941089,-0.20793768370169544,-0.9570614200999127,0.0,0.0,0.0
356171.915491,1499529,200.0,0.013565099998231744,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.952367377684627,0.3505653783441297,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1149440393980026,2.5881645073355557,1.170091944117286,-0.03457177747344344,22.25795348694258,151.6281725609173,1.128146797141722,-0.012308686728687228,-0.21223512287618815,-0.9434113618846927,2.1149440393980026,2.5881645073355557,1.170091944117286,-0.0006033913451783945,0.3884745731029007,2.6464108499701293,0.9485639958410094,0.6084934316307893,0.05174249083151783,-0.012308686728687228,-0.21223512287618815,-0.9434113618846927,0.0,0.0,0.0
356171.9217964,1499530,200.0,0.013842899996234337,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9866420269988898,0.11722026201734735,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1093401099209452,2.5875688211651315,1.1715679714105676,-0.1102850093104255,22.215580752958328,151.32899228827588,1.136303892398418,0.011564628386749112,-0.20130982129037348,-0.947318446517169,2.1093401099209452,2.5875688211651315,1.1715679714105676,-0.0019248365280595259,0.3877350293818038,2.6411891691555223,0.9508529173989377,0.6195514045926453,0.05675669494433394,0.011564628386749112,-0.20130982129037348,-0.947318446517169,0.0,0.0,0.0
