t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
90448.6186971,2.900007530115545e-06,C1_elevator_neg0p8,delta_e,-0.8,False,63,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604003f0000000080008000800080
90448.6752406,0.059493000007933006,C1_elevator_neg0p8,delta_e,-0.8,False,64,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400400000000080008000800080
90448.73878,0.08348380000097677,C1_elevator_neg0p8,delta_e,-0.8,False,65,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400410000000080008000800080
90448.7448763,0.1292027000017697,C1_elevator_neg0p8,delta_e,-0.8,False,66,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400420000000080008000800080
90448.7689022,0.15328610000142362,C1_elevator_neg0p8,delta_e,-0.8,True,67,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604004300000000800080008066e6
90448.8131081,0.197370800000499,C1_elevator_neg0p8,delta_e,-0.8,True,68,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604004400000000800080008066e6
90448.8771916,0.2230783999984851,C1_elevator_neg0p8,delta_e,-0.8,True,69,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604004500000000800080008066e6
90448.8832101,0.2674457000102848,C1_elevator_neg0p8,delta_e,-0.8,True,70,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604004600000000800080008066e6
90448.9451288,0.2914520000049379,C1_elevator_neg0p8,delta_e,-0.8,True,71,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604004700000000800080008066e6
90448.9512892,0.33566630000132136,C1_elevator_neg0p8,delta_e,-0.8,True,72,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604004800000000800080008066e6
