t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90448.616458,2.900007530115545e-06,3708227,200.0,0.018460059996888125,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6138161460931573,0.09666173095387495,True,1.3516138381127774,2.1048369463057446,1.401202615471322,0.1435650067314529,0.038607080874133004,-0.03685807209987102,5.442889120785423,0.4881880815837505,0.6705058477325941,-0.24646224959631352,0.5319420315846892,0.08565692701058344,0.0,0.0,0.0,True,inside_operational_region,0.1516138381127774,estimated_actuator_state_not_measured_surface_marker,rad
90448.6253693,0.009934500005329028,3708229,200.0,0.017858307499542255,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5227727907987274,0.0424832258191949,True,1.4061789367793325,2.1062314508772833,1.396272218899291,0.14179381400917013,0.043351710363733975,-0.03563225804920611,5.432617457094263,0.4640095431200461,0.6885360457376283,-0.22740329296845288,0.5186424325945183,0.07620780920923566,0.0,0.0,0.0,True,inside_operational_region,0.20617893677933252,estimated_actuator_state_not_measured_surface_marker,rad
90448.6691258,0.01600709999911487,3708234,200.0,0.017132407498271326,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.7329586729207417,0.16486436440693897,True,1.5414093639038517,2.1094098373535073,1.3845007001134135,0.1360326906602114,0.05934074940002043,-0.029071047305732733,5.381861206040498,0.4023845271491224,0.7552995319208977,-0.23625939796091178,0.599687202199264,0.12708019562136144,0.0,0.0,0.0,True,inside_operational_region,0.3414093639038518,estimated_actuator_state_not_measured_surface_marker,rad
90448.6749183,0.059493000007933006,3708239,200.0,0.017355069996264186,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.8989172030545518,0.3471958462350185,True,1.6753960652506974,2.111485140329751,1.3743792356029416,0.13289242411129143,0.0813292209252734,-0.025867129814256096,5.32169608157818,0.35003171315343556,0.8229578700026362,-0.1817212918622428,0.7547751562952061,0.06360683461076277,0.0,0.0,0.0,True,inside_operational_region,0.47539606525069744,estimated_actuator_state_not_measured_surface_marker,rad
90448.6809843,0.06548130000010133,3708240,200.0,0.017398269997792207,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7945230488064415,0.1906965325545996,True,1.7020414364915641,2.111759354275108,1.3726136521517764,0.13198757398347416,0.08510663707217336,-0.025105859580845546,5.309278901815923,0.3356484161661658,0.8279712893786881,-0.18370540949006503,0.7571299445176531,0.061444692134300954,0.0,0.0,0.0,True,inside_operational_region,0.5020414364915642,estimated_actuator_state_not_measured_surface_marker,rad
90448.6870242,0.07156160000886302,3708241,200.0,0.017572364997900148,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8818743028075091,0.20750704521420582,True,1.7286342872114693,2.1120308203271514,1.370955082257693,0.13130715429628825,0.08927416888530937,-0.02389437127323424,5.296808796325488,0.32122073223092473,0.8338132496759305,-0.17928480917572245,0.7739388745398812,0.07285052250325884,0.0,0.0,0.0,True,inside_operational_region,0.5286342872114693,estimated_actuator_state_not_measured_surface_marker,rad
90448.6931362,0.0776592000038363,3708242,200.0,0.017245572500010617,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7705872852363,0.16506354852859748,True,1.7551656336859556,2.1122114776103897,1.3694103403711813,0.1312840325137472,0.09300048810242423,-0.0229171211788759,5.2845578733892635,0.30582378763599255,0.835988066227328,-0.15313823700551202,0.7723375329960251,0.07660807111337146,0.0,0.0,0.0,True,inside_operational_region,0.5551656336859556,estimated_actuator_state_not_measured_surface_marker,rad
90448.7384496,0.08348380000097677,3708243,200.0,0.017750160001509068,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8305989557477265,0.12809754965165865,True,1.781624273893113,2.1124878284601625,1.3678547548680626,0.13102888473436902,0.09686449621424309,-0.02144054207223478,5.270995923386899,0.2947028908195706,0.8428638228606644,-0.14078504898372435,0.777716836249942,0.0955732155927914,0.0,0.0,0.0,True,inside_operational_region,0.581624273893113,estimated_actuator_state_not_measured_surface_marker,rad
90448.744583,0.1292027000017697,3708253,200.0,0.017212749996890174,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,0.9771481064398597,0.15857851193621153,True,2.042311489473162,2.1126762253638134,1.3583815326108617,0.12107693977180878,0.1433912256018246,-0.011465133076367096,5.140344522027126,0.18278045777683838,0.9323312154697823,-0.19739117461013328,0.8951202288001897,0.08451667039478675,0.0,0.0,0.0,True,inside_operational_region,0.8423114894731623,estimated_actuator_state_not_measured_surface_marker,rad
90448.7508674,0.13551960000768304,3708254,200.0,0.01694044999711155,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2427116185731215,0.3704998870782665,True,2.0680150294201507,2.112558305524055,1.3577669572356645,0.11980355682073274,0.14928741564474235,-0.010148739477792823,5.11930130551039,0.1685890148347085,0.9441156575512204,-0.2133377924720422,0.9462675213880648,0.08991307482777372,0.0,0.0,0.0,True,inside_operational_region,0.8680150294201507,estimated_actuator_state_not_measured_surface_marker,rad
