t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90446.5054195,3707805,200.0,0.014545599999109982,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.40215525607809166,2.0594106941379873,1.4135978366432738,2.7343668409189332,-9.217660465255403,-6.07657319509674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40215525607809166,2.0594106941379873,1.4135978366432738,0.04772370433139139,-0.16087852444961914,-0.10605620949286987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90446.5117118,3707806,200.0,0.014494899998680921,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.41061939054877555,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3997364542720345,2.058498150725865,1.414144112701909,2.830640049739156,-9.231272518920882,-6.0240202902483615,0.11744094187231553,-0.10522249374136422,-0.051925010816859615,-0.004939118380255077,0.0812177969859299,-0.008593483826287046,0.04070519957212856,0.3997364542720345,2.058498150725865,1.414144112701909,0.04940398880676433,-0.16111609960403994,-0.10513898827177837,-0.10522249374136422,-0.051925010816859615,-0.004939118380255077,0.0812177969859299,-0.008593483826287046,0.04070519957212856,0.0,0.0,0.0
90446.5571562,3707807,200.0,0.014766899999813177,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.4330289776021493,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3972337933656038,2.0574804641492097,1.4147271779604926,2.8773306913997407,-9.310746971357586,-5.948177560749682,0.21416917543390546,-0.19064414631147597,-0.0971451769997959,-0.009276840458143032,0.10886665641043403,-0.06536741349842208,0.09272233871411112,0.3972337933656038,2.0574804641492097,1.4147271779604926,0.05021889423361037,-0.16250319047028006,-0.10381528292832698,-0.19064414631147597,-0.0971451769997959,-0.009276840458143032,0.10886665641043403,-0.06536741349842208,0.09272233871411112,0.0,0.0,0.0
90446.5632753,3707816,200.0,0.014225599999917904,0.045,vicon_frame_time,9,200.0,False,0.6,4,False,so3_window,0.33715444719322823,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3762958621447847,2.0485193398179202,1.4189090361444139,3.4742122491392613,-9.088566179115022,-5.4443211406788645,0.4832674165703391,-0.4261118123706576,-0.22787292638160456,-0.007074510516425908,0.24671659023693024,0.07984583923280651,0.17793245976984184,0.3762958621447847,2.0485193398179202,1.4189090361444139,0.060636442660597645,-0.15862540411095782,-0.09502132944077957,-0.4261118123706576,-0.22787292638160456,-0.007074510516425908,0.24671659023693024,0.07984583923280651,0.17793245976984184,0.0,0.0,0.0
90446.5692121,3707817,200.0,0.015156999997998355,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.2814660869219807,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.37410131395869195,2.0473733960165355,1.4191741879334094,3.518622828423538,-9.08406638914587,-5.383817911265175,0.4860325137452726,-0.4246319902883689,-0.2364609364139002,0.0012258839866139404,0.23375114008834086,0.06841211130988614,0.1844366150274413,0.37410131395869195,2.0473733960165355,1.4191741879334094,0.061411553491826254,-0.1585468679603479,-0.0939653488794212,-0.4246319902883689,-0.2364609364139002,0.0012258839866139404,0.23375114008834086,0.06841211130988614,0.1844366150274413,0.0,0.0,0.0
90446.5752873,3707819,200.0,0.014163599997118581,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.41690501428709226,0.2960188019187151,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3695329805129992,2.0451795835666653,1.4199635012560416,3.6275058205510073,-8.905248756948701,-5.284578562724255,0.4965936474887526,-0.43157894231936433,-0.2456389861020971,0.0025210671185181555,0.22882195874428643,0.1435968776803928,0.17461582334028616,0.3695329805129992,2.0451795835666653,1.4199635012560416,0.06331192020387366,-0.1554259115178871,-0.09223329549984793,-0.43157894231936433,-0.2456389861020971,0.0025210671185181555,0.22882195874428643,0.1435968776803928,0.17461582334028616,0.0,0.0,0.0
90446.5813769,3707820,200.0,0.01402829999642563,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.298656089276502,0.14467676212409136,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.36735579149301145,2.044189922513443,1.420477380442559,3.670260662757558,-8.851873582902353,-5.2393416299680835,0.4948478907290067,-0.4305693729357457,-0.24387370061060418,-0.003173042570638579,0.2196202082423989,0.1523087744307872,0.16948643773571215,0.36735579149301145,2.044189922513443,1.420477380442559,0.06405813297154861,-0.1544943389919533,-0.09144376207974947,-0.4305693729357457,-0.24387370061060418,-0.003173042570638579,0.2196202082423989,0.1523087744307872,0.16948643773571215,0.0,0.0,0.0
90446.5947319,3707821,200.0,0.014493399998173118,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.38315653540790867,0.21252882809382478,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.36518688930462506,2.0430672051299563,1.4207844428142289,3.71373316047163,-8.767516826883394,-5.190438429607428,0.4940947129220833,-0.42752210722033446,-0.24769414080073987,0.0014303106040274155,0.21266510847861048,0.17771046237788798,0.16613508407034927,0.36518688930462506,2.0430672051299563,1.4207844428142289,0.06481687119072488,-0.1530220358531209,-0.09059024021869355,-0.42752210722033446,-0.24769414080073987,0.0014303106040274155,0.21266510847861048,0.17771046237788798,0.16613508407034927,0.0,0.0,0.0
90446.6009064,3707824,200.0,0.014758199999050703,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.3552901892147163,0.11965568793540295,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.358647785828635,2.039466196699804,1.421574036948342,3.8245211129019108,-8.514791278487987,-5.075283936424572,0.4970259388273384,-0.42174428730437297,-0.26258800067928445,0.014631537601352135,0.18739689533367956,0.22712212007501098,0.14497406971760515,0.358647785828635,2.039466196699804,1.421574036948342,0.06675048573217612,-0.14861114292971278,-0.08858041516418735,-0.42174428730437297,-0.26258800067928445,0.014631537601352135,0.18739689533367956,0.22712212007501098,0.14497406971760515,0.0,0.0,0.0
90446.6070412,3707825,200.0,0.014341399997647386,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3418151273750409,0.23352435730452298,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3565120222917457,2.0384596795302588,1.422056065041923,3.8591816053602215,-8.423654655324775,-5.090766705728866,0.493425643800575,-0.4207047284253015,-0.25774463027072914,0.006641009502357603,0.17500155956128072,0.24157413276892173,0.10836823652880617,0.3565120222917457,2.0384596795302588,1.422056065041923,0.06735542544593631,-0.1470205087863654,-0.08885064046587399,-0.4207047284253015,-0.25774463027072914,0.006641009502357603,0.17500155956128072,0.24157413276892173,0.10836823652880617,0.0,0.0,0.0
