t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
303664.0625869,4878810,200.0,0.015018199999758508,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.625271135069407,2.810893314710838,1.1636364669984487,-12.022749449973116,36.10833501150236,85.08575820994767,0.0,0.0,0.0,0.0,1.625271135069407,2.810893314710838,1.1636364669984487,-0.20983656304436815,0.6302093333638608,1.4850266273193835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303664.0692325,4878811,200.0,0.014297100002295338,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.9566764137656274,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6194293193362008,2.807884798794411,1.1648747541364266,-11.419799287379702,36.21327289700914,84.42327359883782,0.2971981021419294,0.7709640496141186,0.16399807377086467,-0.38973065922026795,1.6194293193362008,2.807884798794411,1.1648747541364266,-0.19931309748167791,0.6320408449760349,1.4734640896117224,-0.09521833065807933,0.2678771093645486,-0.08661429271169416,0.7709640496141186,0.16399807377086467,-0.38973065922026795,0.0,0.0,0.0
303664.0749322,4878812,200.0,0.014831800006504636,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.4318912124629994,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6137135575517467,2.804786888034594,1.1660022444559761,-10.938158458442174,36.348563472019144,83.81521861867468,0.5243828443137564,1.2523757795954267,0.3042305866966861,-0.6558030543623197,1.6137135575517467,2.804786888034594,1.1660022444559761,-0.1909068792046833,0.6344021109568758,1.4628515281747267,-0.17802728141030788,0.4662846305701937,-0.1608175916318182,1.2523757795954267,0.3042305866966861,-0.6558030543623197,0.0,0.0,0.0
303664.0806891,4878813,200.0,0.014936499996110797,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.9624765408633364,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6080175942334276,2.8017623030459298,1.1673521694105442,-10.362790086111742,36.481817199939954,83.12893321004098,0.7006362349359837,1.7364246432751806,0.4173904385367924,-0.9120050499727432,1.6080175942334276,2.8017623030459298,1.1673521694105442,-0.18086480669567662,0.6367278272496506,1.450873588185674,-0.23719759197097195,0.6168113592963563,-0.23274918498552155,1.7364246432751806,0.4173904385367924,-0.9120050499727432,0.0,0.0,0.0
303664.0865602,4878815,200.0,0.014180099999066442,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,4.017617507006707,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5968746762636568,2.7956858988722395,1.1700813398545242,-9.198898059914864,36.748819326276504,81.73629095883479,0.9366549193325013,2.425677004018953,0.5648656702545761,-1.2800239368100326,1.5968746762636568,2.7956858988722395,1.1700813398545242,-0.16055105870083297,0.6413878934640493,1.42656739559974,-0.3256712462021787,0.8038633750331337,-0.35364438577083895,2.425677004018953,0.5648656702545761,-1.2800239368100326,0.0,0.0,0.0
303664.0927418,4878816,200.0,0.014051700003619771,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,4.0351855315873895,0.10328195137778631,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5912723447215953,2.792596651732863,1.1715283936778118,-8.633365185401448,36.912460619020955,81.02427716969393,1.0199809124903276,2.5987287874866953,0.6161637082768041,-1.3794893434437445,1.5912723447215953,2.792596651732863,1.1715283936778118,-0.15068064801230596,0.6442439728146598,1.4141404106596314,-0.3587763962703295,0.8633911755010751,-0.40767172748517716,2.5987287874866953,0.6161637082768041,-1.3794893434437445,0.0,0.0,0.0
303664.0994853,4878817,200.0,0.014285400000517257,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.8858902088907885,0.1282060958877668,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.58573252098991,2.789561879015938,1.1730633845000435,-8.102176681057145,37.056937808419455,80.3248416552177,1.0821285613322265,2.719444025175729,0.6439320932984529,-1.4589310976063357,1.58573252098991,2.789561879015938,1.1730633845000435,-0.14140965966275365,0.6467655754636912,1.4019329580266406,-0.381997934766263,0.9038743470102539,-0.4561698871057265,2.719444025175729,0.6439320932984529,-1.4589310976063357,0.0,0.0,0.0
303664.1062403,4878818,200.0,0.01399900000251364,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.994447759536667,0.05825233616398429,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5803063063775147,2.7865097702929487,1.1745272071196342,-7.5507370107299465,37.20196472486435,79.61120206153143,1.1258555922678677,2.837629859615317,0.6652733457570349,-1.5322209764238484,1.5803063063775147,2.7865097702929487,1.1745272071196342,-0.13178522178943197,0.6492967726596692,1.3894775974442206,-0.40392395386497815,0.9257453401147653,-0.4973849810666904,2.837629859615317,0.6652733457570349,-1.5322209764238484,0.0,0.0,0.0
303664.1126107,4878820,200.0,0.014162100007524714,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.282185812637515,0.3305150753597462,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5693251914347504,2.780442886859638,1.1778096335600037,-6.3558116239504665,37.469497935572456,78.08967494413372,1.1931951200580952,3.0919770647098193,0.6812269747833779,-1.6825233814138674,1.5693251914347504,2.780442886859638,1.1778096335600037,-0.11092983947446333,0.6539661080449575,1.3629219395872525,-0.43166508738490955,0.949341187223574,-0.5797681925600663,3.0919770647098193,0.6812269747833779,-1.6825233814138674,0.0,0.0,0.0
303664.1193991,4878821,200.0,0.013909800007240847,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.2170134475033905,0.24464028485452055,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5639124249805474,2.777286950466219,1.1792640937288459,-5.798731033083841,37.67818977216984,77.32439478125079,1.2138480613691607,3.1722332767056987,0.7257787943787625,-1.7401411427110116,1.5639124249805474,2.777286950466219,1.1792640937288459,-0.10120694896488525,0.6576084677156158,1.3495652810447467,-0.4515710160498717,0.9465193710243791,-0.6112379355283586,3.1722332767056987,0.7257787943787625,-1.7401411427110116,0.0,0.0,0.0
