t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
95292.5130001,4677001,200.0,0.013725400000112131,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9020475847235758,1.0159402440852021,0.9727603744094758,-10.936732739715708,62.74994152542927,145.60191275270094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9020475847235758,1.0159402440852021,0.9727603744094758,-0.19088199571869913,1.095193085052654,2.5412327747361516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95292.5216733,4677004,200.0,0.014928099997632671,0.015,vicon_frame_time,3,200.0,False,0.25,2,False,so3_window,5.159993452125328,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8867953819318917,1.0260382378448403,0.9647471298027673,-12.607256414340673,63.4256361599834,148.42952237548084,0.7049645088033802,0.03571576278117711,-0.17489614520127225,0.6819902355276689,-2.582645434446962,0.24662603473181202,0.8569885451836096,0.8867953819318917,1.0260382378448403,0.9647471298027673,-0.2200381340734192,1.1069861811636832,2.5905838726147357,0.03571576278117711,-0.17489614520127225,0.6819902355276689,-2.582645434446962,0.24662603473181202,0.8569885451836096,0.0,0.0,0.0
95292.5284926,4677005,200.0,0.01508059999832767,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,6.216397654286842,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8817900477214953,1.0295032065358265,0.962378487692362,-13.315845395958874,63.67085450803262,149.5305500923247,0.8384317772543874,0.05057475991848198,-0.23774851982779507,0.8024248750436587,-3.323064636335256,0.29185709429717993,1.0799774943763454,0.8817900477214953,1.0295032065358265,0.962378487692362,-0.2324053448460104,1.1112660487234436,2.6098004314293766,0.05057475991848198,-0.23774851982779507,0.8024248750436587,-3.323064636335256,0.29185709429717993,1.0799774943763454,0.0,0.0,0.0
95292.5350248,4677006,200.0,0.014891399998305133,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,5.328496611685449,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8770587527927871,1.0330731472571026,0.9593379020907454,-13.854949726147101,63.90661813067887,150.53615207218547,0.9473546612489953,0.029829273446035698,-0.3049728702486111,0.8964276976132565,-3.702641435419142,0.3238348699762505,1.2178453104356248,0.8770587527927871,1.0330731472571026,0.9593379020907454,-0.2418144904195536,1.11538090019505,2.627351496942521,0.029829273446035698,-0.3049728702486111,0.8964276976132565,-3.702641435419142,0.3238348699762505,1.2178453104356248,0.0,0.0,0.0
95292.5425244,4677007,200.0,0.015227799998683622,0.005,vicon_frame_time,1,200.0,True,0.8,5,False,so3_window,7.459972399349446,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8720070740055901,1.036704895237931,0.9570361632661778,-14.750245576633649,63.90959441208373,151.8326319065717,1.031166621134508,0.05113904790382684,-0.37157844674211865,0.9605305077081949,-4.213188761000513,0.14482673462290072,1.3764076966168242,0.8720070740055901,1.036704895237931,0.9570361632661778,-0.2574403507899867,1.1154328461050307,2.6499793387382713,0.05113904790382684,-0.37157844674211865,0.9605305077081949,-4.213188761000513,0.14482673462290072,1.3764076966168242,0.0,0.0,0.0
95292.5683359,4677008,200.0,0.015192200000456069,0.005,vicon_frame_time,1,200.0,True,0.9,6,False,so3_window,7.021197534972167,0.4435830363690251,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8672769903941937,1.0403314748687544,0.9544976684939543,-15.569549415456821,64.06060426088413,153.06963643965258,1.0897979983229373,0.04921985371463167,-0.437207749336632,0.9970388493278424,-4.511004167394104,0.12293547929957818,1.4746573025095873,0.8672769903941937,1.0403314748687544,0.9544976684939543,-0.27173990035168005,1.1180684651695367,2.671569140702628,0.04921985371463167,-0.437207749336632,0.9970388493278424,-4.511004167394104,0.12293547929957818,1.4746573025095873,0.0,0.0,0.0
95292.5756919,4677014,200.0,0.013753999995969934,0.03,vicon_frame_time,6,200.0,True,0.95,7,False,so3_window,8.003354475570344,0.9291609022301094,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8388330671760795,1.0631551997448927,0.9417938696876385,-21.324687708338004,64.02025362279896,161.4196448705246,1.2428839901474056,0.10070066620840873,-0.792303410005873,0.9523000027738026,-5.380547837588111,-0.35539858230734267,1.7889378016110624,0.8388330671760795,1.0631551997448927,0.9417938696876385,-0.37218601247006244,1.1173642136796698,2.81730428039063,0.10070066620840873,-0.792303410005873,0.9523000027738026,-5.380547837588111,-0.35539858230734267,1.7889378016110624,0.0,0.0,0.0
95292.583887,4677016,200.0,0.013336500000150409,0.01,vicon_frame_time,2,200.0,True,0.95,7,False,so3_window,6.896410055546589,0.8084362611594588,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8302974311977795,1.071237672647245,0.9374927094150356,-22.81889967478567,63.98471520867668,163.97316661343197,1.2452677845119882,0.08455399151703225,-0.8870054568029302,0.8699217190435918,-5.5640965171999754,-0.4846595426305906,1.7884425868760585,0.8302974311977795,1.071237672647245,0.9374927094150356,-0.3982649310072732,1.1167439513422988,2.861871642325628,0.08455399151703225,-0.8870054568029302,0.8699217190435918,-5.5640965171999754,-0.4846595426305906,1.7884425868760585,0.0,0.0,0.0
95292.5982477,4677017,200.0,0.01321760000064387,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,9.351608249566716,0.6244772149453542,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8257604271720802,1.0752960602263828,0.9364248460516646,-23.998171617292055,63.95084497446717,165.54189056244203,1.2398356878632537,0.12454954981859823,-0.9302777230999643,0.8101007964712035,-5.636750399179787,-0.5811079546566316,1.8501381545111748,0.8257604271720802,1.0752960602263828,0.9364248460516646,-0.4188471091803989,1.116152804236921,2.889251040290741,0.12454954981859823,-0.9302777230999643,0.8101007964712035,-5.636750399179787,-0.5811079546566316,1.8501381545111748,0.0,0.0,0.0
95292.6052407,4677019,200.0,0.013980899999296525,0.01,vicon_frame_time,2,200.0,True,0.95,7,False,so3_window,8.538535266328843,1.0877164297849287,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8169275103611469,1.0836545983516301,0.9334713380741017,-26.085432474370275,63.44564055047334,168.44810721704556,1.2433025385720515,0.1518327794393381,-1.0133805416032013,0.7041362704813857,-5.7443841902065005,-0.9275688678938188,1.7948192734286579,0.8169275103611469,1.0836545983516301,0.9334713380741017,-0.45527668348441264,1.1073353236425874,2.9399740896898674,0.1518327794393381,-1.0133805416032013,0.7041362704813857,-5.7443841902065005,-0.9275688678938188,1.7948192734286579,0.0,0.0,0.0
