t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
95295.8478955,6.499991286545992e-06,4677669,200.0,0.016166179997883244,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8960744059115712,0.435002244057399,True,1.3721380075528509,2.0272190055697927,1.5410055339416244,0.25944973112667036,-0.006626062510283415,-0.11612880095618072,5.222311054404876,1.1486819766011158,0.2138066860545017,0.3799903194705817,0.11380001941580974,-0.4882944027153565,0.0,0.0,0.0,True,inside_operational_region,0.1721380075528509,estimated_actuator_state_not_measured_surface_marker,rad
95295.8588973,0.010788500003400259,4677670,200.0,0.016529390000269897,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9589083584764224,0.41447930997771004,True,1.3985266290509295,2.029129933290828,1.5379803208052196,0.2612823937158111,-0.003175487016176426,-0.1189167392960635,5.213013458875314,1.1579441920577458,0.2439008879539954,0.37729169605557417,0.18205552296079847,-0.5263216800751104,0.0,0.0,0.0,True,inside_operational_region,0.19852662905092955,estimated_actuator_state_not_measured_surface_marker,rad
95295.8659326,0.018130700002075173,4677672,200.0,0.01589939000163312,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.788722291169165,0.08307713932155393,True,1.4513417666846262,2.0331010923506505,1.5318033821137265,0.26473882614288957,0.0023692171335549794,-0.12333601885897538,5.1996458243483525,1.1821438116023648,0.29065740348710584,0.36786078529492694,0.2527103135758185,-0.5395268737463351,0.0,0.0,0.0,True,inside_operational_region,0.25134176668462627,estimated_actuator_state_not_measured_surface_marker,rad
95295.8889165,0.02476129999558907,4677673,200.0,0.036567119998595986,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8037425359609061,0.2561125330837973,True,1.4776864783280628,2.0350122532227157,1.5287295279690927,0.26626556049577044,0.005886361234952453,-0.12453340909881305,5.191969350563537,1.1875562287852903,0.3149940978581792,0.35760602707309797,0.3132520417534227,-0.5188815466187273,0.0,0.0,0.0,True,inside_operational_region,0.2776864783280628,estimated_actuator_state_not_measured_surface_marker,rad
95295.896283,0.04836869999417104,4677675,200.0,0.029121820000670227,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.610941653365946,0.28935757087575154,True,1.5302595476049539,2.0388004775440987,1.5225470558915724,0.26887516430814795,0.011167495322275567,-0.12613136712323536,5.1765561367540744,1.1940945385110884,0.35190631310834714,0.329372680633201,0.35883082955573686,-0.4521678204683819,0.0,0.0,0.0,True,inside_operational_region,0.3302595476049539,estimated_actuator_state_not_measured_surface_marker,rad
95295.904172,0.05618629998934921,4677676,200.0,0.025567719997285708,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7572639669967823,0.1655275446278469,True,1.5564518879042195,2.0406866129161463,1.5194820870262655,0.2707615373770418,0.014168069861634436,-0.1274397412430046,5.165544972944662,1.2010097188778839,0.3672166917288504,0.3379091266496918,0.38380296349542664,-0.44549814730417914,0.0,0.0,0.0,True,inside_operational_region,0.35645188790421956,estimated_actuator_state_not_measured_surface_marker,rad
95295.9105907,0.06302899999718647,4677679,200.0,0.017378414998095025,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9007784687170004,0.21167166572648935,True,1.6350240403715888,2.0454309517124862,1.510151322069212,0.2747847561403667,0.026353657863099844,-0.13158879411961655,5.142268026905235,1.202409335814503,0.4384808176914836,0.31245513231594324,0.5124861947869679,-0.46125691450593487,0.0,0.0,0.0,True,inside_operational_region,0.4350240403715888,estimated_actuator_state_not_measured_surface_marker,rad
95295.9174226,0.0694521999976132,4677683,200.0,0.015910364997915746,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.9021966547135,0.1508299128737849,True,1.7392650194020511,2.0507711490194542,1.4978560963533156,0.28014429683405107,0.04120619893942212,-0.14014252193784182,5.1040591089195,1.2134712939265577,0.5092389849114837,0.2981695385335103,0.5527410658598713,-0.5341396593670064,0.0,0.0,0.0,True,inside_operational_region,0.5392650194020512,estimated_actuator_state_not_measured_surface_marker,rad
95295.9267873,0.07747779999044724,4677684,200.0,0.02184436499862262,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7424370062314593,0.13739242831266932,True,1.7651605547310067,2.051933248341176,1.494731809148967,0.2809608597015707,0.04473365583154276,-0.14092709280681426,5.091815090949638,1.207971513632363,0.5307819841214427,0.27681579762924247,0.566368359554479,-0.5027785058916656,0.0,0.0,0.0,True,inside_operational_region,0.5651605547310068,estimated_actuator_state_not_measured_surface_marker,rad
95295.93405,0.0859924999967916,4677686,200.0,0.016032034996156106,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8173395320813668,0.24993484573806313,True,1.8170957198757485,2.0542631175760913,1.488950246286428,0.28188316266665137,0.0528095001069957,-0.14174033439014444,5.078817663055029,1.1993810630144477,0.5590078586756426,0.22329625883422277,0.6217448339992125,-0.4433799238494492,0.0,0.0,0.0,True,inside_operational_region,0.6170957198757485,estimated_actuator_state_not_measured_surface_marker,rad
95295.941124,0.0930987999890931,4677687,200.0,0.01636713499754969,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9028113122122753,0.2654214929305429,True,1.8428608483737152,2.0552519825089925,1.4861082572786484,0.28258632190016275,0.057267746222654736,-0.14179004062308254,5.065431239791554,1.1885980658517927,0.5767934975095079,0.209609342158351,0.6603902963880169,-0.412458559508921,0.0,0.0,0.0,True,inside_operational_region,0.6428608483737153,estimated_actuator_state_not_measured_surface_marker,rad
95295.9483406,0.10106649999215733,4677689,200.0,0.01568642249745288,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7231947679114191,0.11661883435488778,True,1.8943694268446003,2.057057023791666,1.480588708232602,0.2830571870181817,0.06435434124844885,-0.14312537144753534,5.045364224194776,1.1724436160539673,0.6001335441967425,0.16385708294178578,0.6553292227917892,-0.38676739841812435,0.0,0.0,0.0,True,inside_operational_region,0.6943694268446003,estimated_actuator_state_not_measured_surface_marker,rad
95295.9550846,0.10714979999465868,4677690,200.0,0.016157522497593602,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.80307125040945,0.12700244618479428,True,1.9199891883585491,2.0578169872496597,1.4778061885556824,0.2830879415459684,0.06829241754498439,-0.14390672327697374,5.0317789285262435,1.1639315227744806,0.6177125387592461,0.13929773409548893,0.6648944581738392,-0.3839240221855618,0.0,0.0,0.0,True,inside_operational_region,0.7199891883585492,estimated_actuator_state_not_measured_surface_marker,rad
95295.9620815,0.11417089999304153,4677691,200.0,0.016291974996592337,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9357442451416798,0.21171635900045066,True,1.9456660726981314,2.058506518303161,1.4749679184507094,0.2828586866402816,0.07278781980542837,-0.14519939908391954,5.022004680230708,1.1605841874446379,0.6408541036334142,0.11147536380916839,0.6859658074014027,-0.40304920016000884,0.0,0.0,0.0,True,inside_operational_region,0.7456660726981315,estimated_actuator_state_not_measured_surface_marker,rad
95295.9696038,0.12171469999884721,4677693,200.0,0.016260494996477737,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8314314737136789,0.16414981835445078,True,1.9967760828287333,2.0595691242680947,1.4697801560997874,0.28282923065258503,0.08056428021281548,-0.14814336824601826,4.999714995772403,1.1450837769480944,0.66297448132938,0.08425359746033947,0.6797015689488172,-0.4314507551394263,0.0,0.0,0.0,True,inside_operational_region,0.7967760828287334,estimated_actuator_state_not_measured_surface_marker,rad
