t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
95159.1174582,2.0000006770715117e-06,4650324,200.0,0.013636149997875654,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6103028232126222,0.26565264868252547,True,1.2551406269673766,2.109755455707026,1.5024028554781423,0.07431273614692424,0.08808216493421872,-0.08569659390830431,4.93466578888698,0.7223417805601879,0.6281504959927671,-0.09802131491850762,0.43410468715010164,-0.2626138615950007,0.0,0.0,0.0,True,inside_operational_region,0.05514062696737665,estimated_actuator_state_not_measured_surface_marker,rad
95159.1256238,0.008784999998169951,4650325,200.0,0.013875424999341322,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3870615041157516,0.2672350697544675,True,1.2800511918309585,2.1109511646155754,1.5013685668059746,0.07445603840645365,0.08953788479814895,-0.08695113340227012,4.926469721830924,0.7265290467319027,0.626138383420012,-0.07319758417411604,0.40704699502966174,-0.26398904702607023,0.0,0.0,0.0,True,inside_operational_region,0.08005119183095855,estimated_actuator_state_not_measured_surface_marker,rad
95159.1319489,0.01490870000270661,4650326,200.0,0.01371612500143745,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8594918569821451,0.2899342632733717,True,1.3048835420054736,2.111956963544724,1.5000138688781486,0.0741878851443496,0.09361287961423903,-0.08831403922158332,4.913788912818569,0.7248621477653087,0.6536362047500757,-0.06578160018703642,0.47130768588352734,-0.2751924544945322,0.0,0.0,0.0,True,inside_operational_region,0.10488354200547367,estimated_actuator_state_not_measured_surface_marker,rad
95159.137733,0.020748800001456402,4650327,200.0,0.015199059996029865,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6088368432341249,0.16131826377082423,True,1.329663908699155,2.113142654463571,1.4989138074470543,0.07397493479735529,0.09659316901002946,-0.08891735100725873,4.902379321842569,0.7280936733546748,0.6621391931325906,-0.06000639901332461,0.4903460533585416,-0.25664355535982486,0.0,0.0,0.0,True,inside_operational_region,0.12966390869915512,estimated_actuator_state_not_measured_surface_marker,rad
95159.143782,0.026879700002609752,4650328,200.0,0.015584612495821295,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2272011790208457,0.720212665240645,True,1.3544915855296504,2.114279574090827,1.4975497802658637,0.07374729873478003,0.10272448957925073,-0.08901855765866706,4.892035416820964,0.7290252514625525,0.6995388914513282,-0.057257403742719,0.6121996543996739,-0.23229800982678744,0.0,0.0,0.0,True,inside_operational_region,0.15449158552965048,estimated_actuator_state_not_measured_surface_marker,rad
95159.1495192,0.03251849999651313,4650330,200.0,0.014301422500322238,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6638105718031971,0.3031292776140309,True,1.4038533587784068,2.116446571201864,1.4952334265602383,0.07246489539050094,0.10920316200775382,-0.08847221241888459,4.869997867994757,0.7189885549203632,0.7253999324926386,-0.08000229162124364,0.6234313046581575,-0.1614329082563526,0.0,0.0,0.0,True,inside_operational_region,0.20385335877840682,estimated_actuator_state_not_measured_surface_marker,rad
95159.1555367,0.03854049999790732,4650331,200.0,0.015324322496636901,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7007434272826399,0.1421859019676566,True,1.4284437202125213,2.1175083246494237,1.4941741034998772,0.07194953760054545,0.11266863931181526,-0.08846474826286954,4.857959199646243,0.7151557966775253,0.7355313182559233,-0.08387487299728873,0.6347593406388842,-0.14261377290303687,0.0,0.0,0.0,True,inside_operational_region,0.22844372021252135,estimated_actuator_state_not_measured_surface_marker,rad
95159.161477,0.044343100002151914,4650332,200.0,0.014273284999559764,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4718346263074794,0.3919201445557275,True,1.4529765818790747,2.118565234841514,1.4931625729218088,0.07063519584109068,0.11454641369997898,-0.088035500795967,4.847245628025742,0.7085269470932218,0.7378695984102663,-0.1153305659157135,0.5924103123794503,-0.10912197244663727,0.0,0.0,0.0,True,inside_operational_region,0.2529765818790748,estimated_actuator_state_not_measured_surface_marker,rad
95159.1676356,0.05056380000314675,4650333,200.0,0.014432784998986535,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.830195753280789,0.16532208841520946,True,1.4774928502943605,2.1194828078203756,1.4920300309394947,0.06988836384425579,0.11853592745045693,-0.0889965201942915,4.83525513918669,0.7049013423379252,0.7568609240860906,-0.11727842350033807,0.6240987076144093,-0.1320102131466237,0.0,0.0,0.0,True,inside_operational_region,0.27749285029436055,estimated_actuator_state_not_measured_surface_marker,rad
95159.1737934,0.05657939999946393,4650335,200.0,0.01452496249603075,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7008271259547885,0.13794595588862998,True,1.5263311616868758,2.121517364729584,1.4900068151496515,0.06758280488517299,0.12498939758766792,-0.09077035879167639,4.810421475530787,0.7077031605384279,0.7772109241634072,-0.14445911185170582,0.6263599976238229,-0.15807591950675973,0.0,0.0,0.0,True,inside_operational_region,0.3263311616868758,estimated_actuator_state_not_measured_surface_marker,rad
