t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
95155.1319481,4649526,200.0,0.013695499997993466,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.394476433933979,3.4458049901322236,1.2296622330222888,-35.84074120575356,4.756740085551877,106.03384508639422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.394476433933979,3.4458049901322236,1.2296622330222888,-0.625538940395602,0.083020776154477,1.8506397153071905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95155.1391042,4649527,200.0,0.014199299996107584,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.0709598264576685,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3885995600718353,3.4425599133800766,1.230283330695119,-35.87001845270293,4.971135895618581,105.81384422502406,0.29965597764175755,-0.06494490127043352,0.2550542597031735,0.14325916844194392,-0.008240916210937565,0.23440200118737597,-0.040406530545383144,1.3885995600718353,3.4425599133800766,1.230283330695119,-0.626049924750788,0.0867626889426214,1.8467999759190574,-0.06494490127043352,0.2550542597031735,0.14325916844194392,-0.008240916210937565,0.23440200118737597,-0.040406530545383144,0.0,0.0,0.0
95155.1454508,4649528,200.0,0.014199799996276852,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.0193115759227875,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3825706214212725,3.439282906256986,1.2308884819611707,-35.90293920770661,5.118490981649828,105.56098595541745,0.539233422463683,-0.11719298300028265,0.4582855035191758,0.2588684722046464,-0.014698747218818487,0.38945583394011557,-0.12272382044260147,1.3825706214212725,3.439282906256986,1.2308884819611707,-0.6266245003178446,0.08933452036342615,1.8423867665735267,-0.11719298300028265,0.4582855035191758,0.2588684722046464,-0.014698747218818487,0.38945583394011557,-0.12272382044260147,0.0,0.0,0.0
95155.1539626,4649529,200.0,0.014157499997963896,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.7647816204977531,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3768732677182522,3.436226616293883,1.2312688168405397,-35.869735057175184,5.124866525623241,105.34746060047931,0.7071687778455357,-0.154862135826954,0.5965867119433227,0.3466838536466872,0.029112287002396757,0.4036199010501479,-0.22621381874782057,1.3768732677182522,3.436226616293883,1.2312688168405397,-0.6260449785657434,0.0894457945973679,1.8386600460933664,-0.154862135826954,0.5965867119433227,0.3466838536466872,0.029112287002396757,0.4036199010501479,-0.22621381874782057,0.0,0.0,0.0
95155.1603255,4649532,200.0,0.014504899994790321,0.015,vicon_frame_time,3,200.0,False,0.8,5,False,so3_window,1.215070066577805,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3590918437123087,3.426092723204916,1.2323948573607575,-36.17468101494092,5.854032438138996,104.63513606629874,1.0561829990819496,-0.25893223021964,0.8776671534796749,0.5274248718121942,-0.13219550475449754,0.8101610559345882,-0.19556190087941003,1.3590918437123087,3.426092723204916,1.2323948573607575,-0.6313672895694031,0.10217214056407675,1.8262276376291808,-0.25893223021964,0.8776671534796749,0.5274248718121942,-0.13219550475449754,0.8101610559345882,-0.19556190087941003,0.0,0.0,0.0
95155.1675666,4649533,200.0,0.0143644999989192,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.8642041427618514,1.1268471116172434,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3529747651970498,3.422635740454533,1.2324100244385068,-35.938015018371715,6.221582429271645,104.35224510736607,1.13335592054685,-0.2857224814041842,0.9341502951488008,0.5746490514498754,0.04484232217905157,0.9443411475427961,-0.16942439253580466,1.3529747651970498,3.422635740454533,1.2324100244385068,-0.6272366887017569,0.10858709807501743,1.8212902589716817,-0.2857224814041842,0.9341502951488008,0.5746490514498754,0.04484232217905157,0.9443411475427961,-0.16942439253580466,0.0,0.0,0.0
95155.1744586,4649535,200.0,0.013983699998789234,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0677153174131706,0.10493399907958018,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3414072432350883,3.416133619659125,1.2329808421485535,-35.94876326538678,6.570561536950405,103.84870776536808,1.2103326614887115,-0.3148277196295435,0.9962963673614378,0.6108864107193848,0.05500630712094341,0.9625413864602559,-0.22279905994723656,1.3414072432350883,3.416133619659125,1.2329808421485535,-0.6274242810009873,0.11467793252468361,1.8125018744470758,-0.3148277196295435,0.9962963673614378,0.6108864107193848,0.05500630712094341,0.9625413864602559,-0.22279905994723656,0.0,0.0,0.0
95155.1808188,4649536,200.0,0.014737899997271597,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9718476559469347,0.4413702092263607,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.335585019072151,3.412807851439366,1.2330545745053654,-36.089042449910245,6.672999121178999,103.61434745342703,1.2392642732253805,-0.330227813025159,1.0123379237730528,0.6339538299342593,-0.02005318081390421,0.9299620137042279,-0.26016578464427587,1.335585019072151,3.412807851439366,1.2330545745053654,-0.6298726146429345,0.11646580564726161,1.8084115153677036,-0.330227813025159,1.0123379237730528,0.6339538299342593,-0.02005318081390421,0.9299620137042279,-0.26016578464427587,0.0,0.0,0.0
95155.1876102,4649537,200.0,0.015135599998757243,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5173610699635165,0.735633014845962,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3296774924952182,3.4094446101966835,1.2329817313288098,-35.90869736557791,6.934347029471441,103.33807733023596,1.2657591851890535,-0.345620816384388,1.027868421609843,0.652823922684774,0.10725595061396671,0.9917861052744212,-0.25655435609624183,1.3296774924952182,3.4094446101966835,1.2329817313288098,-0.6267249991315484,0.12102718714016492,1.8035896920931291,-0.345620816384388,1.027868421609843,0.652823922684774,0.10725595061396671,0.9917861052744212,-0.25655435609624183,0.0,0.0,0.0
95155.2456425,4649538,200.0,0.0699886999973387,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3737447518184205,0.3050129412012984,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3243888215174793,3.4061814100467904,1.2327465604253913,-35.82655783551569,7.228568596226724,103.09986871777667,1.2602871706159835,-0.36101226604708925,1.013028187966225,0.6570903945186333,0.15425348206384998,1.045782343084822,-0.22495060078538265,1.3243888215174793,3.4061814100467904,1.2327465604253913,-0.6252913938859219,0.1261623222104209,1.7994321674991074,-0.36101226604708925,1.013028187966225,0.6570903945186333,0.15425348206384998,1.045782343084822,-0.22495060078538265,0.0,0.0,0.0
95155.251548,4649541,200.0,0.058821499998884974,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2847860851398343,0.2321827387554607,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.307544374360083,3.3960104523443144,1.2320273836890032,-35.7395374303982,8.144998688497644,102.50161724363201,1.2875955149496985,-0.39840559218297855,1.0156388969424701,0.683851464320573,0.17018073207366335,1.13418862436352,-0.11025588030991602,1.307544374360083,3.3960104523443144,1.2320273836890032,-0.6237726013002023,0.14215704468490387,1.7889907095203732,-0.39840559218297855,1.0156388969424701,0.683851464320573,0.17018073207366335,1.13418862436352,-0.11025588030991602,0.0,0.0,0.0
95155.257655,4649545,200.0,0.04430739999952493,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.2463461129360145,0.40997921778383656,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2839187536946226,3.38190591647197,1.2304426096980323,-35.283433730255666,8.74082119373726,101.35151967234654,1.3446697610504075,-0.4497349325086038,1.0409921913079159,0.7226413456208999,0.3486022102736659,1.070328609363831,-0.2985043639287365,1.2839187536946226,3.38190591647197,1.2304426096980323,-0.6158120900021862,0.15255610915881634,1.7689177201822517,-0.4497349325086038,1.0409921913079159,0.7226413456208999,0.3486022102736659,1.070328609363831,-0.2985043639287365,0.0,0.0,0.0
95155.2976536,4649546,200.0,0.04077300000062678,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4621991408601211,1.8389792519940764,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2785767583546042,3.3789142751825016,1.2299333904308036,-35.69986858510403,8.806197424795837,101.33055390292623,1.318658523637198,-0.43634140023244417,1.010406540363163,0.726323005002298,0.05007678219343903,0.9299005326253449,-0.2364835582598453,1.2785767583546042,3.3789142751825016,1.2299333904308036,-0.6230802493393548,0.1536971396433331,1.7685517984756531,-0.43634140023244417,1.010406540363163,0.726323005002298,0.05007678219343903,0.9299005326253449,-0.2364835582598453,0.0,0.0,0.0
95155.3036234,4649561,200.0,0.01337009999770089,0.075,vicon_frame_time,15,200.0,False,0.95,7,False,so3_window,0.91125280313351,0.14245627423456508,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.186619169214909,3.3297726437014195,1.2221689278258152,-34.884339643380436,11.573960305584235,98.82337044910302,1.3922730807455788,-0.47124063812132233,1.0699114228589068,0.756072840133689,0.22802957760467604,0.8768125111725438,-0.13406042954530298,1.186619169214909,3.3297726437014195,1.2221689278258152,-0.6088465841609731,0.20200371482757395,1.7247931922549151,-0.47124063812132233,1.0699114228589068,0.756072840133689,0.22802957760467604,0.8768125111725438,-0.13406042954530298,0.0,0.0,0.0
