t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
258643.5026233,19953,200.0,0.062213637499994874,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.474451095056732,4.567383722797933,0.8985817204095862,-45.09819628439292,50.92766939796052,136.33526672642935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.474451095056732,4.567383722797933,0.8985817204095862,-0.7871120118733295,0.8888555113615695,2.3794992909608634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258643.718812,19994,200.0,0.0744253824999903,0.205,vicon_frame_time,41,200.0,False,0.25,2,False,so3_window,1.6694362009554995,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.230082058501544,4.508845592834328,0.8860970090466516,-36.51292811441788,52.29805785376594,124.2415744725044,1.2272395929298332,0.21764124950410155,0.6943306102064435,0.988258219646679,1.5368751452746507,0.5073259862759909,-0.4092257557469193,5.230082058501544,4.508845592834328,0.8860970090466516,-0.6372708151405968,0.9127733019466948,2.168424542406939,0.21764124950410155,0.6943306102064435,0.988258219646679,1.5368751452746507,0.5073259862759909,-0.4092257557469193,0.0,0.0,0.0
258643.7294144,19995,200.0,0.07989308249998726,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.690598970755997,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.222613159029643,4.507776040222545,0.884514945760911,-36.90745509955478,52.116770927223406,124.63890093235264,1.292980809401375,0.21035275738830167,0.6734002140368509,1.0835512182977307,0.6457164672461794,0.1689355233561139,-0.25092780529335423,5.222613159029643,4.507776040222545,0.884514945760911,-0.6441566100192024,0.9096092481877065,2.175359197336584,0.21035275738830167,0.6734002140368509,1.0835512182977307,0.6457164672461794,0.1689355233561139,-0.25092780529335423,0.0,0.0,0.0
258643.7355002,20001,200.0,0.055387115000003664,0.03,vicon_frame_time,6,200.0,False,0.6,4,False,so3_window,0.2576176157974048,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.153764151100589,4.470826459618721,0.8908987862799503,-36.365611282790496,52.06371408564791,125.35351718910675,2.307422203773778,0.3341515365289888,1.7117879409080243,1.5107355898586032,0.13298066054867774,-0.10057955086681336,0.08971521217681916,5.153764151100589,4.470826459618721,0.8908987862799503,-0.6346996513850929,0.908683231611505,2.18783160390522,0.3341515365289888,1.7117879409080243,1.5107355898586032,0.13298066054867774,-0.10057955086681336,0.08971521217681916,0.0,0.0,0.0
258643.8773622,20025,200.0,0.07338170750000207,0.12,vicon_frame_time,24,200.0,False,0.8,5,False,so3_window,0.42680403144458456,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.994448436200267,4.493755057574508,0.8591693790452672,-35.21523506458219,49.26437130324034,125.74975098813539,1.3682545730397437,0.40688786197643123,0.2864112141616949,1.274571088963987,0.12272873294045274,-0.3510268649515562,-0.20775942777739298,4.994448436200267,4.493755057574508,0.8591693790452672,-0.6146217987407172,0.8598254831665537,2.1947471883059553,0.40688786197643123,0.2864112141616949,1.274571088963987,0.12272873294045274,-0.3510268649515562,-0.20775942777739298,0.0,0.0,0.0
258643.8834318,20026,200.0,0.0777188099999847,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.620601260691107,2.3604787236099263,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.986762495460075,4.494583859230807,0.8589839953229254,-35.0828997912303,48.87966204168985,125.21090383561886,1.4039956378116876,0.4594723573526146,0.3444882921478474,1.281177864465406,0.41612787564154036,-0.3572925515513883,-0.46991782378496005,4.986762495460075,4.494583859230807,0.8589839953229254,-0.6123121125041999,0.8531110398895816,2.185342531329546,0.4594723573526146,0.3444882921478474,1.281177864465406,0.41612787564154036,-0.3572925515513883,-0.46991782378496005,0.0,0.0,0.0
258643.9199308,20041,200.0,0.03980243749996424,0.075,vicon_frame_time,15,200.0,False,0.95,7,False,so3_window,2.1559867729836713,1.5386217521326122,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.878313422734288,4.500182537220665,0.8653030392433384,-33.741198694390775,40.88662512064749,121.56847872786547,1.4484927991858634,0.6720111756372341,0.7234279669555707,1.0598039185332777,0.7782093901223045,-0.9706978556849588,-1.259030535482951,4.878313422734288,4.500182537220665,0.8653030392433384,-0.588895010786731,0.7136062283839224,2.12177022044194,0.6720111756372341,0.7234279669555707,1.0598039185332777,0.7782093901223045,-0.9706978556849588,-1.259030535482951,0.0,0.0,0.0
258644.0452309,20056,200.0,0.0900685049999595,0.075,vicon_frame_time,15,200.0,True,0.95,7,False,so3_window,6.661080641401693,6.7868947388220064,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.785942639558329,4.505416806103032,0.8914558519074092,-49.21524747909624,45.4228114774725,136.91246314467858,1.2849654061457767,0.911288119575274,0.18755990520613317,0.8862907762531484,-4.188248459927866,-0.9528656031521994,1.6169720412175916,4.785942639558329,4.505416806103032,0.8914558519074092,-0.8589681106940685,0.7927776157945652,2.3895732688900306,0.911288119575274,0.18755990520613317,0.8862907762531484,-4.188248459927866,-0.9528656031521994,1.6169720412175916,0.0,0.0,0.0
258644.105989,20072,200.0,0.07116599000000032,0.08,vicon_frame_time,16,200.0,False,0.95,7,False,so3_window,0.6627766321561788,0.7059019377642576,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.684957728403482,4.504811164297506,0.9184887898382998,-52.92238704491835,44.245269669272105,135.26436304798287,1.3063460627827586,0.8748349176968264,0.23471744704718708,0.9413350214339488,-1.5123209147925145,-0.22382542579619424,0.16076856091717517,4.684957728403482,4.504811164297506,0.9184887898382998,-0.9236699019486174,0.7722256341615807,2.3608084958002538,0.8748349176968264,0.23471744704718708,0.9413350214339488,-1.5123209147925145,-0.22382542579619424,0.16076856091717517,0.0,0.0,0.0
258644.1121679,20073,200.0,0.07169548999997086,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,6.818155836560567,6.849786880388605,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.678446719434522,4.504929695919518,0.9210612627685153,-53.78044564256524,44.7777570068171,136.4396945661472,1.3256198429853132,0.919615191161288,0.20980624145564888,0.9314275115907026,-2.2388537721670225,-0.3928432378754501,0.6736082958473613,4.678446719434522,4.504929695919518,0.9210612627685153,-0.9386458496526009,0.7815192914269193,2.381321900594685,0.919615191161288,0.20980624145564888,0.9314275115907026,-2.2388537721670225,-0.3928432378754501,0.6736082958473613,0.0,0.0,0.0
