t_host_s,event,reason
258643.2203453,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258643.7412937,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258644.2558433,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258644.7850132,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258645.3409664,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258645.8448961,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258646.3467881,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258646.8507796,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258647.3543647,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258647.8546735,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258648.9645039,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258649.4939288,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258649.997959,vicon_invalid_waiting_for_launch,vicon_subject_occluded
