t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
258650.5266301,21366,200.0,0.020803462500005927,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6743552682506514,0.3995571054757571,True,0.073,256,1.362029834970496,2.0667343739456427,1.43122595527616,0.11287147234836814,-0.059606381929253605,0.018352600368431116,5.784708706816571,0.3420821331681785,0.3849830129232915,0.1956390185992359,0.3220486392340773,0.05316558924783073,0.0,0.0,0.0,True,safe,0.16202983497049606,1.03122595527616,2.06877404472384,True,inside_operational_region,1.362029834970496,2.0667343739456427,1.43122595527616,0.16202983497049606,1.03122595527616,2.06877404472384
258650.5348329,21367,200.0,0.024730702499975374,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4404074961732257,0.11745893724385859,True,0.073,256,1.3905242674582774,2.0689211904199176,1.4266989513927204,0.113610184046264,-0.05754447976232013,0.018077613604371656,5.775911205525845,0.35686812337635426,0.4270134352529453,0.18711923401061134,0.33563034993476765,0.027445163419922224,0.0,0.0,0.0,True,safe,0.19052426745827744,1.0266989513927203,2.07330104860728,True,inside_operational_region,1.3905242674582774,2.0689211904199176,1.4266989513927204,0.19052426745827744,1.0266989513927203,2.07330104860728
258650.5409959,21368,200.0,0.024555302499986206,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6202623491056469,0.22575157473965618,True,0.073,256,1.4192625236120335,2.070696010762436,1.4225752519359867,0.11437233686927462,-0.054741043431803416,0.01912104765516176,5.778233345489801,0.34161562153312,0.451034647078414,0.1832892800795982,0.3764851453525241,0.046743633532846926,0.0,0.0,0.0,True,safe,0.21926252361203358,1.0225752519359865,2.077424748064013,True,inside_operational_region,1.4192625236120335,2.070696010762436,1.4225752519359867,0.21926252361203358,1.0225752519359865,2.077424748064013
258650.5471737,21369,200.0,0.023997599999987216,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8036093624079245,0.2950168714563847,True,0.073,256,1.448049953731545,2.072374884946179,1.4185629028191602,0.115243560392289,-0.051027449352461396,0.020338724613847337,5.78113572785257,0.3237461323546216,0.47419922632205874,0.1839273746436463,0.44135535526500846,0.06503906734374257,0.0,0.0,0.0,True,safe,0.24804995373154504,1.01856290281916,2.0814370971808396,True,inside_operational_region,1.448049953731545,2.072374884946179,1.4185629028191602,0.24804995373154504,1.01856290281916,2.0814370971808396
258650.5536418,21371,200.0,0.020893300000025903,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7537968491557926,1.0473549061108005,True,0.073,256,1.5053351403014115,2.0760275875422427,1.4107931399675853,0.11932798100446407,-0.05662730733848198,0.023090244356009926,5.778915387937085,0.2977582374403509,0.43372402848448377,0.2548389171586222,0.15531638076889787,0.1460364416143476,0.0,0.0,0.0,True,safe,0.3053351403014115,1.0107931399675851,2.089206860032415,True,inside_operational_region,1.5053351403014115,2.0760275875422427,1.4107931399675853,0.3053351403014115,1.0107931399675851,2.089206860032415
258650.5610918,21372,200.0,0.024816257499991088,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1776188818345963,0.6783205447552226,True,0.073,256,1.5340194777376057,2.077558228620168,1.4068249040670724,0.11971019830098051,-0.05089571354351907,0.024363082997071572,5.776256258481722,0.27911645952289865,0.46949775767252694,0.22738495211973486,0.32417972182503685,0.14098111050247103,0.0,0.0,0.0,True,safe,0.33401947773760576,1.0068249040670723,2.093175095932928,True,inside_operational_region,1.5340194777376057,2.077558228620168,1.4068249040670724,0.33401947773760576,1.0068249040670723,2.093175095932928
258650.5674919,21374,200.0,0.019650807499991357,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7831708540804532,1.3578382057973437,True,0.073,256,1.5907951618886544,2.081135506814187,1.3961518217467133,0.11557058083069105,-0.03365311424081563,0.02265195905148154,5.746846248549423,0.31028266528165127,0.6769561967041546,0.035209028413008325,0.7295581859216109,-0.0110653534885575,0.0,0.0,0.0,True,safe,0.3907951618886545,0.9961518217467132,2.103848178253287,True,inside_operational_region,1.5907951618886544,2.081135506814187,1.3961518217467133,0.3907951618886545,0.9961518217467132,2.103848178253287
258650.5757241,21375,200.0,0.024533307499942408,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7981544866023701,0.39246343710778514,True,0.073,256,1.6191290577247313,2.082268662177023,1.391463793361555,0.11546941060211724,-0.02973442064582077,0.02190691321506133,5.7331641473812756,0.2888793778023816,0.7106053504039287,0.025181085792113672,0.7348567935461736,-0.04893585447168162,0.0,0.0,0.0,True,safe,0.4191290577247313,0.991463793361555,2.108536206638445,True,inside_operational_region,1.6191290577247313,2.082268662177023,1.391463793361555,0.4191290577247313,0.991463793361555,2.108536206638445
258650.6435017,21376,200.0,0.0866969400000113,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.013674660465358,6.057105382630222,True,0.073,256,1.6487341429199462,2.0836111537676616,1.3880497323254617,0.1501203807646645,-0.03409993304584136,0.02415800245590294,5.78319118639235,0.2744162135288549,0.6281897687447293,0.056062371059982345,0.7407440818426925,-0.006230230114509787,0.0,0.0,0.0,True,safe,0.4487341429199463,0.9880497323254617,2.1119502676745383,True,inside_operational_region,1.6487341429199462,2.0836111537676616,1.3880497323254617,0.4487341429199463,0.9880497323254617,2.1119502676745383
258650.6481828,21377,200.0,0.08802514000000031,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2242514023818052,0.5480739958469585,True,0.073,256,1.676940280927382,2.085740683359484,1.383804769010279,0.15065448646055568,-0.028004255732581473,0.023975550861977002,5.755093606116281,0.30548105130123887,0.6574618123121272,0.06433366634908572,0.8172753500007943,-0.04164571193934987,0.0,0.0,0.0,True,safe,0.47694028092738194,0.983804769010279,2.116195230989721,True,inside_operational_region,1.676940280927382,2.085740683359484,1.383804769010279,0.47694028092738194,0.983804769010279,2.116195230989721
258650.6529178,21378,200.0,0.08396464000002027,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5646353187057704,0.3911425471713327,True,0.073,256,1.7061048863610768,2.0872732962029477,1.379307478096359,0.15069180414873706,-0.020182481940615116,0.024118022231679248,5.773077168121798,0.30472982795255443,0.7122003437905657,0.05496928941730864,0.9395528296302693,-0.06914802252925856,0.0,0.0,0.0,True,safe,0.5061048863610769,0.979307478096359,2.120692521903641,True,inside_operational_region,1.7061048863610768,2.0872732962029477,1.379307478096359,0.5061048863610769,0.979307478096359,2.120692521903641
