t_host_s,event,details_json
258650.5236188,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.1249153403458533,""phi_deg"":6.313352045158011,""psi_deg"":0.9912860183036195,""q_rad_s"":0.316154796018562,""r_rad_s"":0.02942950055614485,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.79591666138469,""theta_deg"":-3.5097913423617744,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.773662551271461,""v_m_s"":0.3594581889150954,""w_m_s"":0.3581347514331213,""x_w_m"":1.3331282534761026,""y_w_m"":2.064989017318979,""z_w_m"":1.4353429212440263}"
258650.524279,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
258650.524331,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
258650.5255657,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.001209999987622723,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
258650.581465,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
258650.5823361,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
258650.7180649,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06395159997395242,""prepare_started_elapsed_s"":0.1760484000260476,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
258650.8169338,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06534689999883997,""prepare_started_elapsed_s"":0.27465310000116006,""primitive_step_index"":3,""target_boundary_s"":0.34}"
258650.884519,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09805219998583203,""prepare_started_elapsed_s"":0.341947800014168,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
258651.0388704,continuation_decision_prepare_started,"{""prediction_dt_s"":0.04309749998268675,""prepare_started_elapsed_s"":0.4969025000173133,""primitive_step_index"":5,""target_boundary_s"":0.54}"
