t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
4069.1077488,4446283,200.0,0.016045309999891406,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.454362536898333,-0.686901538767906,1.088865307291599,-171.13351376410242,-3.7686135965635184,85.67616626334424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.454362536898333,-0.686901538767906,1.088865307291599,-2.986843275690622,-0.06577471549545866,1.4953311917814442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4069.126688,4446286,200.0,0.015503669999572709,0.015,vicon_frame_time,3,200.0,False,0.25,2,False,so3_window,1.0746666428418459,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.43617034269754,-0.6921319939215076,1.109703103731765,-170.77495823526885,-4.017543342744978,86.46614363275981,0.9937809755734119,-0.2748583839738566,-0.5063326331946013,0.8097411689750891,0.2539526590692328,0.07511279096445783,-0.5036678051101696,4.43617034269754,-0.6921319939215076,1.109703103731765,-2.9805853011612466,-0.07011935917247891,1.5091188978939893,-0.2748583839738566,-0.5063326331946013,0.8097411689750891,0.2539526590692328,0.07511279096445783,-0.5036678051101696,0.0,0.0,0.0
4069.1330789,4446288,200.0,0.015949464998274397,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,4.012732530779545,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.423153471344239,-0.6930304658423934,1.1209219117741338,-168.60277298083298,-4.662311058136894,86.72478638121889,1.2749602118418262,-0.27006316321911245,-0.7035082324789615,1.0284287026751873,1.6649084778048011,0.45104347293896946,-0.5592368310206073,4.423153471344239,-0.6930304658423934,1.1209219117741338,-2.9426735165080697,-0.08137267871662957,1.5136330654410077,-0.27006316321911245,-0.7035082324789615,1.0284287026751873,1.6649084778048011,0.45104347293896946,-0.5592368310206073,0.0,0.0,0.0
4069.1555519,4446292,200.0,0.015590964997559935,0.02,vicon_frame_time,4,200.0,False,0.6,4,False,so3_window,2.9883320920089576,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.397034829965209,-0.699843501265613,1.1449876747708796,-165.85972311932875,-5.703977505556548,88.25997720722413,1.611961581294091,-0.411531449746133,-0.8577586266502215,1.3012732779263234,2.203661646676832,0.5402063367645664,-1.1572080261477655,4.397034829965209,-0.699843501265613,1.1449876747708796,-2.8947982648784465,-0.09955318793165491,1.5404272000012105,-0.411531449746133,-0.8577586266502215,1.3012732779263234,2.203661646676832,0.5402063367645664,-1.1572080261477655,0.0,0.0,0.0
4069.9317067,4446447,200.0,0.01610513499950216,0.775,vicon_frame_time,155,200.0,False,0.8,5,False,so3_window,1.9622480740936799,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.323385294715563,-1.080318783191633,1.5758966796873763,-118.00415348077345,25.040263790228956,166.99388359714982,1.5714239704311248,1.3581779340702793,-0.3893542272951928,0.6878439357423104,0.5835920228769904,-1.5570854480960312,-1.0417882522116861,3.323385294715563,-1.080318783191633,1.5758966796873763,-2.059561009268224,0.43703504870740995,2.914593099462416,1.3581779340702793,-0.3893542272951928,0.6878439357423104,0.5835920228769904,-1.5570854480960312,-1.0417882522116861,0.0,0.0,0.0
4069.9874391,4446456,200.0,0.016000377496177248,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,2.7743595775996086,3.442053757183896,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2772139836299026,-1.089465077428756,1.570219056368923,-119.23117726542608,28.569341795127187,172.56625003317026,1.0901177203070334,0.8732555050102998,-0.6498451363720552,0.05901496276534123,-0.7829091154136545,-2.0891119182914126,-0.15601136109508051,3.2772139836299026,-1.089465077428756,1.570219056368923,-2.080976614310694,0.4986290794525967,3.011849240898595,0.8732555050102998,-0.6498451363720552,0.05901496276534123,-0.7829091154136545,-2.0891119182914126,-0.15601136109508051,0.0,0.0,0.0
4070.0000408,4446461,200.0,0.01602861749811179,0.025,vicon_frame_time,5,200.0,True,0.95,7,False,so3_window,118.36383816546487,10.982015371032299,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.256877096834454,-1.0997244271346522,1.5715245919047771,71.9315333008141,-39.93578533020504,-174.3169543179162,0.955295656367438,0.6883820437330028,-0.4908342283333914,-0.4447490452343124,-3.5821018881999027,2.251043183632934,3.14695247303672,3.256877096834454,-1.0997244271346522,1.5715245919047771,1.2554420921071507,-0.6970109433817289,-3.0424047948961843,0.6883820437330028,-0.4908342283333914,-0.4447490452343124,-3.5821018881999027,2.251043183632934,3.14695247303672,0.0,0.0,0.0
4070.0063312,4446462,200.0,0.01732982749793307,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,600.6167299180148,9.83492432154272,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.231778922976775,-1.0712710408264643,1.565395376759237,-96.04621209761584,32.489066599730386,161.65485057745053,2.0706872037043533,1.5681153152848506,-1.255669292899271,-0.5020502767889812,-3.9851032198835163,2.87589771412243,1.6223911155954995,3.231778922976775,-1.0712710408264643,1.565395376759237,-1.6763226351722056,0.5670411830650139,2.8214093943959684,1.5681153152848506,-1.255669292899271,-0.5020502767889812,-3.9851032198835163,2.87589771412243,1.6223911155954995,0.0,0.0,0.0
4070.0125379,4446463,200.0,0.015858127496657902,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.910264777680991,5.409620453033679,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2273975172824594,-1.0747174274840532,1.5641514006377952,-96.21078768240679,33.646242677957154,162.35290267318933,1.729706679875608,1.281138363509079,-1.140299007978506,-0.22424955820427722,-3.638234970994044,1.9862772262700963,1.9850383789137087,3.2273975172824594,-1.0747174274840532,1.5641514006377952,-1.679195020995203,0.5872377156553865,2.8335927018170572,1.281138363509079,-1.140299007978506,-0.22424955820427722,-3.638234970994044,1.9862772262700963,1.9850383789137087,0.0,0.0,0.0
4070.0366452,4446467,200.0,0.015950117495892355,0.02,vicon_frame_time,4,200.0,True,0.95,7,False,so3_window,148.35323702870335,9.696397813280248,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.226791555252199,-1.1042698703718479,1.5682545498986005,69.41237656123553,-40.884315467082104,-177.58239788986126,0.9348208573683446,0.454508385596946,-0.1728763863957317,-0.7983895777248714,0.9452423175941425,-1.8116090461790986,3.2331215614894884,3.226791555252199,-1.1042698703718479,1.5682545498986005,1.2114745126276993,-0.713565917324626,-3.0993975367647093,0.454508385596946,-0.1728763863957317,-0.7983895777248714,0.9452423175941425,-1.8116090461790986,3.2331215614894884,0.0,0.0,0.0
