model_id,split,session_label,case_id,throw_id,replay_status,alignment_window_s,duration_s,x0_m,y0_m,z0_m,u0_m_s,v0_m_s,w0_m_s,p0_rad_s,q0_rad_s,r0_rad_s,actual_dx_m,sim_dx_m,dx_residual_actual_minus_sim_m,actual_dy_m,sim_dy_m,dy_residual_actual_minus_sim_m,actual_altitude_loss_m,sim_altitude_loss_m,altitude_loss_residual_actual_minus_sim_m,actual_sink_rate_m_s,sim_sink_rate_m_s,sink_rate_residual_actual_minus_sim_m_s,actual_final_phi_deg,sim_final_phi_deg,final_phi_residual_actual_minus_sim_deg,actual_final_theta_deg,sim_final_theta_deg,final_theta_residual_actual_minus_sim_deg,actual_final_psi_deg,sim_final_psi_deg,final_psi_residual_actual_minus_sim_deg
baseline_active,train,20260604_151619,C0_neutral,v001,ok,0.1,1.0745101,1.747672255,2.207964994,1.455442924,4.590262761,0.9668885071,0.8251659362,0.09114290641,1.01263539,-0.631643308,3.015150671,3.406172496,-0.3910218252,0.3923017764,0.7622607032,-0.3699589268,1.059803825,1.00669997,0.05310385585,0.9863135074,0.9368920493,0.04942145807,-9.061967633,9.53323824,-18.59520587,-8.682972415,16.83879625,-25.52176866,1.740977808,24.11909539,-22.37811758
baseline_active,train,20260604_151619,C0_neutral,v002,ok,0.1,1.3190904,1.864941623,2.113323695,1.359422579,5.407639237,0.7255309363,1.082066631,-0.04131735418,1.370754879,-0.07012105457,3.282745352,4.201253759,-0.9185084068,-0.02111245959,1.259524776,-1.280637236,0.9681844362,1.153189801,-0.185005365,0.7339788359,0.874231062,-0.1402522261,7.795171994,24.4231697,-16.6279977,-12.13892017,3.541065586,-15.67998576,15.24135922,49.96396024,-34.72260102
baseline_active,train,20260604_151619,C0_neutral,v003,ok,0.1,1.0567972,1.72923328,2.165044253,1.356481473,4.495276946,1.430786288,0.8023209664,-0.264678487,0.9077910407,-0.3898392411,3.165296172,3.963699971,-0.798403799,0.5623845055,0.3698517717,0.1925327338,0.9600144133,1.160573833,-0.2005594198,0.9084187707,1.098199194,-0.1897804232,15.28861716,6.977534334,8.311082826,2.193031584,5.368069235,-3.175037651,1.107953438,15.78366554,-14.6757121
baseline_active,train,20260604_151619,C0_neutral,v004,ok,0.1,1.0577016,1.736796114,2.137292525,1.578388793,4.371225464,0.907678159,1.076399155,0.1784504526,1.238178802,-0.5289747543,2.160643826,2.648180708,-0.4875368818,0.242247492,0.7108001617,-0.4685526697,1.178757632,1.017689462,0.1610681696,1.11445197,0.962170675,0.1522812952,-2.230179302,4.425593442,-6.655772744,-7.193371976,31.31772951,-38.51110149,-6.442766325,13.45696959,-19.89973592
baseline_active,train,20260604_151619,C0_neutral,v005,ok,0.1,1.1877238,1.814079189,2.178101273,1.428862789,5.113765397,0.03752686295,1.04403076,0.0362230865,1.129620778,-0.2713465212,3.591365716,3.958601216,-0.3672355008,-0.4554301957,1.072929266,-1.528359462,1.029757682,1.038812666,-0.009054983938,0.867000966,0.8746247788,-0.007623812824,-8.569495703,18.1207185,-26.69021421,-18.98812725,7.615295897,-26.60342315,24.48691085,38.43496536,-13.94805451
baseline_active,train,20260604_151619,C0_neutral,v006,ok,0.1,1.3302819,1.645076228,2.170877045,1.389269361,3.643571716,0.9239634383,0.2801907986,0.1534573353,0.3935348217,-0.1972543951,3.8952806,4.450299051,-0.5550184506,0.07681555951,1.010689801,-0.9338742414,1.001741459,2.072968434,-1.071226975,0.7530294588,1.558292595,-0.805263136,8.730368476,10.01839312,-1.288024647,-4.510190482,-5.984294021,1.474103539,20.38797664,28.32960356,-7.94162692
baseline_active,train,20260604_151619,C0_neutral,v007,ok,0.1,1.2146641,1.748701703,2.106414331,1.565039887,4.877582919,0.6778857074,1.011059434,-0.04754080822,1.241978526,-0.1981207691,2.9603279,3.420987268,-0.4606593679,0.0951941849,1.124296348,-1.029102163,1.175913024,1.166014294,0.00989873006,0.9680972902,0.9599479343,0.008149355909,15.6627808,25.52256105,-9.85978025,-8.777677796,7.707661346,-16.48533914,13.90468039,51.75511967,-37.85043928
baseline_active,train,20260604_151619,C0_neutral,v009,ok,0.1,1.1988385,1.798004149,2.086115282,1.479718036,5.045002363,0.9239467531,1.032907921,0.04548468479,1.022345397,-0.05742929188,3.154623344,3.920703049,-0.7660797056,0.04554112569,1.408297161,-1.362756036,1.090880778,1.14475316,-0.05387238213,0.9099480687,0.9548852159,-0.04493714719,10.09801943,27.14288025,-17.04486082,-9.008111495,-4.326160541,-4.681950954,23.05022488,55.62327144,-32.57304656
baseline_active,heldout,20260604_151619,C0_neutral,v008,ok,0.1,1.2458145,1.78983423,2.098355584,1.561555182,4.87628425,0.6621074244,0.7574583773,0.08616974802,0.5674222844,-0.07758441268,2.898217851,3.652329312,-0.7541114613,0.005765762868,1.100922413,-1.09515665,1.174730653,1.193271444,-0.01854079132,0.9429418686,0.9578243341,-0.0148824655,9.827191532,24.20489761,-14.37770608,-9.068463714,7.125291646,-16.19375536,12.2839428,48.97718668,-36.69324388
baseline_active,heldout,20260604_151619,C0_neutral,v010,ok,0.1,1.226227,1.91775142,2.159890302,1.272140987,6.269936203,0.8681430077,1.010764769,0.419740351,0.6875181775,0.2807262999,3.958337533,6.882263014,-2.923925481,-0.9341008847,1.371006242,-2.305107127,0.8846243397,2.99787563,-2.11325129,0.7214197206,2.444796624,-1.723376903,-6.581801752,7.672091871,-14.25389362,-17.05813777,-47.77495094,30.71681318,42.43558789,14.92620357,27.50938432
