t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381558.2040926,3158833,200.0,0.014918200000465731,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.130913779180468,2.8455779370201078,0.6482351442924386,-19.741123627881805,-22.293772927160408,-130.1031820326455,0.0,0.0,0.0,0.0,0.0,0.0,4.130913779180468,2.8455779370201078,0.6482351442924386,-0.34454760534978535,-0.3890997402709231,-2.2707288937911927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381558.2260234,3158834,200.0,0.015304800001104013,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,5.68950430304982,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.117071647772244,2.8454680562666144,0.6557568131329986,-20.18801680783072,-22.512420281126712,-131.4943190156346,0.7002147620001892,-0.26855204893958207,-0.5955745945740585,-0.7579454532145535,0.18124612144618887,-0.9956681273529251,4.117071647772244,2.8454680562666144,0.6557568131329986,-0.35234736274460143,-0.39291585649840854,-2.295008814490613,0.2519353334315769,-0.26855204893958207,-0.5955745945740585,-0.7579454532145535,0.18124612144618887,-0.9956681273529251,0.0,0.0,0.0
381558.2320938,3158838,200.0,0.014551100000971928,0.02,vicon_frame_time,4,200.0,False,0.45,3,False,so3_window,5.397444580149913,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.0626883618278145,2.843792460566582,0.6858723741987055,-21.632402582742003,-23.379912948964293,-136.909043362116,2.227738282738169,-0.6223925896800989,-1.9340975094561892,-2.2441560939627405,0.6030425907296204,-3.1131847795093295,4.0626883618278145,2.843792460566582,0.6858723741987055,-0.377556650185773,-0.4080564597890839,-2.389513582424611,0.9136258230828808,-0.6223925896800989,-1.9340975094561892,-2.2441560939627405,0.6030425907296204,-3.1131847795093295,0.0,0.0,0.0
381558.2383793,3158840,200.0,0.014216599998690072,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,5.413255699101549,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.036069589171425,2.8419601922721496,0.7008866903238984,-22.39134360334448,-23.826604890591696,-139.59458727017804,2.5567624396536366,-0.5569264467370714,-2.233051957788281,-2.622238832280369,0.7152824642722287,-3.5718867813154755,4.036069589171425,2.8419601922721496,0.7008866903238984,-0.39080266982373235,-0.4158527049126084,-2.43638516582717,1.11370824705861,-0.5569264467370714,-2.233051957788281,-2.622238832280369,0.7152824642722287,-3.5718867813154755,0.0,0.0,0.0
381558.2454453,3158841,200.0,0.013870500000848551,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,5.829321179198666,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.022832860788003,2.8406383033125784,0.7083730184451327,-22.893515685663782,-24.027782268520788,-140.9839248525848,2.666488586457361,-0.4843919519072338,-2.3313741116336484,-2.8661433416041695,0.7915588204326872,-3.7473962015494258,4.022832860788003,2.8406383033125784,0.7083730184451327,-0.3995672260718002,-0.419363912538,-2.460633681061866,1.20009190074731,-0.4843919519072338,-2.3313741116336484,-2.8661433416041695,0.7915588204326872,-3.7473962015494258,0.0,0.0,0.0
381558.2514273,3158842,200.0,0.013392799999564886,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,5.433953362078485,0.26684231782835327,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.00989839482662,2.8393562962090173,0.7158221050819471,-23.287425741460652,-24.206379441271736,-142.32703544477806,2.739456646439554,-0.4097163557633052,-2.396791631042694,-2.9368927751218417,0.8437606270284521,-3.8196352777453595,4.00989839482662,2.8393562962090173,0.7158221050819471,-0.4064422535021701,-0.42248102123725717,-2.484075383114049,1.2618023232287958,-0.4097163557633052,-2.396791631042694,-2.9368927751218417,0.8437606270284521,-3.8196352777453595,0.0,0.0,0.0
381558.2878479,3158843,200.0,0.014250399999582442,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.4720548440381425,0.1424331196282392,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.996989858090189,2.8378009141929272,0.7232691678341046,-23.697445370632632,-24.409516746284716,-143.66708617067957,2.796131684253201,-0.32219887388562496,-2.4444995413379638,-3.0068636987162365,0.8779800454249496,-3.8817495210548265,3.996989858090189,2.8378009141929272,0.7232691678341046,-0.4135984460290274,-0.42602643604336166,-2.5074636804247703,1.318697188042032,-0.32219887388562496,-2.4444995413379638,-3.0068636987162365,0.8779800454249496,-3.8817495210548265,0.0,0.0,0.0
381558.2940837,3158851,200.0,0.014803899999606074,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,5.234791579333236,0.5109971028869131,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.899196933997598,2.8201825580750133,0.7821503519462545,-27.009611328578842,-25.461511281959137,-153.83932888315337,2.874116373680748,0.4283608721146365,-2.404911584387711,-3.2059283101842366,1.1588430584587799,-3.8514402246729134,3.899196933997598,2.8201825580750133,0.7821503519462545,-0.4714066473676608,-0.44438720440386925,-2.685002808069437,1.5144147925778961,0.4283608721146365,-2.404911584387711,-3.2059283101842366,1.1588430584587799,-3.8514402246729134,0.0,0.0,0.0
381558.3006313,3158852,200.0,0.014465199999904144,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.278098830737277,0.8621391880307201,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.88750582588149,2.817499139640651,0.7893512318653919,-27.48766310091146,-25.518831692758166,-155.08164725100497,2.856560847160186,0.5259453086620904,-2.361209634511974,-3.260760421592394,1.2347650416240754,-3.804805077177963,3.88750582588149,2.817499139640651,0.7893512318653919,-0.4797502247898593,-0.445387634300908,-2.7066853539464497,1.5192137662990965,0.5259453086620904,-2.361209634511974,-3.260760421592394,1.2347650416240754,-3.804805077177963,0.0,0.0,0.0
381558.3065269,3158853,200.0,0.014722199999596342,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.833753778626699,0.6307032096095398,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.875726255065341,2.8146083617023065,0.796102514508834,-27.853216547205214,-25.737291509028925,-156.25065043536927,2.837853409577404,0.6098123400604698,-2.310183507658124,-3.224124203014356,1.201171944643023,-3.7727548293946973,3.875726255065341,2.8146083617023065,0.796102514508834,-0.4861303360196976,-0.4492004773781346,-2.727088308479905,1.5312064018624265,0.6098123400604698,-2.310183507658124,-3.224124203014356,1.201171944643023,-3.7727548293946973,0.0,0.0,0.0
