t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
165145.9138776,2955769,200.0,0.014865670000838377,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.1926965211096014,2.19013044290394,1.4312451963881092,11.018721758519527,18.475251401008656,-4.987144601957428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1926965211096014,2.19013044290394,1.4312451963881092,0.1923129740473053,0.32245396708129626,-0.08704209357721915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165145.9208808,2955770,200.0,0.01583399500048827,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.8556446702317404,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.19203148939929,2.190992224275309,1.4311485688789691,10.785590495510887,18.53739644208995,-5.146871298003627,0.048572302832966284,-0.0325349822140696,0.033676071973779136,-0.01290990748396003,-0.14151955672826608,0.025115324353973446,-0.12449570655433004,7.19203148939929,2.190992224275309,1.4311485688789691,0.18824406591847165,0.323538602661952,-0.08982985032655755,-0.0325349822140696,0.033676071973779136,-0.01290990748396003,-0.14151955672826608,0.025115324353973446,-0.12449570655433004,0.0,0.0,0.0
165145.9270524,2955771,200.0,0.01547559499993795,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.7503845705513775,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.191293023048526,2.1918250129722376,1.4311505966056504,10.581180526485067,18.531359007509845,-5.304658964216242,0.08711188127855406,-0.05958024719491803,0.05727820708119271,-0.027529638530960857,-0.22972936622122325,-0.0065825261479956106,-0.21000209703310752,7.191293023048526,2.1918250129722376,1.4311505966056504,0.18467643893507146,0.3234332295501554,-0.09258376462100548,-0.05958024719491803,0.05727820708119271,-0.027529638530960857,-0.22972936622122325,-0.0065825261479956106,-0.21000209703310752,0.0,0.0,0.0
165145.9331325,2955773,200.0,0.01540931750026829,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.107213569700222,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.189575638240176,2.193715990709612,1.4308441682210702,9.958788817627312,18.610769549786763,-5.72210830300375,0.1541936689374674,-0.11118725138933379,0.09893516794497322,-0.040310237069289656,-0.47645675987141656,0.0012500655783764542,-0.40528624497758675,7.189575638240176,2.193715990709612,1.4308441682210702,0.1738136543783897,0.3248192049736818,-0.09986963004312077,-0.11118725138933379,0.09893516794497322,-0.040310237069289656,-0.47645675987141656,0.0012500655783764542,-0.40528624497758675,0.0,0.0,0.0
165145.9391591,2955774,200.0,0.01611641750026792,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.0810380247787452,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.188937377883854,2.1943335168982787,1.4303143006479049,9.699136531948712,18.425772571072486,-5.771888058389496,0.16251048615924332,-0.12344126552020701,0.10327766151346408,-0.02248636722091208,-0.5597296827597653,-0.1466811328186072,-0.32679958132306786,7.188937377883854,2.1943335168982787,1.4303143006479049,0.16928186708296922,0.3215903985888757,-0.1007384506754394,-0.12344126552020701,0.10327766151346408,-0.02248636722091208,-0.5597296827597653,-0.1466811328186072,-0.32679958132306786,0.0,0.0,0.0
165145.945175,2955775,200.0,0.014247114999622185,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.5164671225209525,1.169709891582892,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.18812396156798,2.1952381100492673,1.4311581314645063,9.518158303164608,18.765588481448006,-6.038974048542205,0.17790389313406768,-0.12232784363702386,0.10751287636655167,-0.07160080501477754,-0.5221778327485566,0.0481152560910435,-0.45054384011847226,7.18812396156798,2.1952381100492673,1.4311581314645063,0.166123201116259,0.3275213050755905,-0.10539998058955335,-0.12232784363702386,0.10751287636655167,-0.07160080501477754,-0.5221778327485566,0.0481152560910435,-0.45054384011847226,0.0,0.0,0.0
165145.9512444,2955776,200.0,0.014452627499815017,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7870790314715007,0.10334992321847557,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.187427221710012,2.195882663803025,1.4314584462850257,9.31854180345049,18.82828535119167,-6.209129704259675,0.18148530091353626,-0.12311838187001704,0.1044619779773699,-0.0828641879851661,-0.5193832570408333,0.06074509708365609,-0.47387287239284787,7.187427221710012,2.195882663803025,1.4314584462850257,0.16263923595494134,0.3286155718833115,-0.10836975702271312,-0.12311838187001704,0.1044619779773699,-0.0828641879851661,-0.5193832570408333,0.06074509708365609,-0.47387287239284787,0.0,0.0,0.0
165145.9572953,2955778,200.0,0.014586042498772843,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7599304027033581,0.13320198708451925,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.186228656266551,2.1969554428204585,1.4324062339978318,8.938792980388001,18.831937016190675,-6.577424600313427,0.1796729198368466,-0.111932467259979,0.09109444341381963,-0.10702935707046944,-0.5003989795818056,0.01600986398813893,-0.5117488611001887,7.186228656266551,2.1969554428204585,1.4324062339978318,0.15601136866192755,0.328679305460724,-0.11479771557714136,-0.111932467259979,0.09109444341381963,-0.10702935707046944,-0.5003989795818056,0.01600986398813893,-0.5117488611001887,0.0,0.0,0.0
165145.9633087,2955779,200.0,0.015431842499888847,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.175084462090775,0.6798127437809811,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.185896536290756,2.1973284297202014,1.4327814669705305,8.720288659664735,19.053529988003863,-6.795013165766856,0.16598936246387985,-0.09734262890123849,0.0820368511496628,-0.10652152882497097,-0.5030262720847566,0.12235770092171729,-0.5645615440719822,7.185896536290756,2.1973284297202014,1.4327814669705305,0.15219774883547288,0.3325468324181431,-0.11859535245899488,-0.09734262890123849,0.0820368511496628,-0.10652152882497097,-0.5030262720847566,0.12235770092171729,-0.5645615440719822,0.0,0.0,0.0
165145.9692186,2955780,200.0,0.015213035000918727,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.946828389909405,0.14439198540369258,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.185369383636402,2.197602783477826,1.4331439227524647,8.511974617742137,19.154332164922355,-7.0202481546789075,0.15855874180721846,-0.09395191457594179,0.06938482806459963,-0.10723645828471329,-0.49749437703129623,0.14139812877871544,-0.6016777568705283,7.185369383636402,2.197602783477826,1.4331439227524647,0.14856198292578604,0.3343061622985486,-0.1225264446062031,-0.09395191457594179,0.06938482806459963,-0.10723645828471329,-0.49749437703129623,0.14139812877871544,-0.6016777568705283,0.0,0.0,0.0
