t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165145.9130643,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165145.9136005,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165145.9136959,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165145.9137565,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165145.9205172,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165145.9205938,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165145.9206184,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165145.920771,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165145.92693,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165145.9269731,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165145.9269858,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165145.9269958,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165145.9330099,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165145.93305,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165145.9330637,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165145.9330742,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165145.9390331,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165145.9390789,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165145.9390926,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165145.9391026,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165145.9450621,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165145.9450993,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165145.9451113,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165145.9451213,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165145.9511241,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165145.9511662,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165145.9511789,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165145.9511889,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165145.9571672,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165145.957212,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165145.9572261,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165145.9572362,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165145.9631855,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165145.9632281,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165145.9632413,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165145.9632514,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
