t_host_s,event,reason
165144.0119149,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165144.5139336,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165145.0165039,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165145.5200855,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165146.079833,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165147.3365918,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165147.8703713,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165148.3708877,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165148.8712587,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165149.3759652,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165149.8800639,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165150.3847779,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165150.8860748,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165151.3882789,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165151.893246,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165152.3967165,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165152.8990468,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165153.3996199,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165153.8999843,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165154.4013853,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165154.9037555,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165155.4044059,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165155.9086712,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165156.4117478,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165156.9154446,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165157.416327,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165157.9193025,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165158.4217167,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165158.9252755,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165159.427018,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165159.9270111,vicon_invalid_waiting_for_launch,vicon_subject_occluded
