t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
89742.9237972,3567089,200.0,0.015481685000146078,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.70730738281442,1.4959532814176366,0.29547052330990764,0.23610046860906878,-24.443005944291524,-65.72588213621957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.70730738281442,1.4959532814176366,0.29547052330990764,0.004120730542729767,-0.4266109328124328,-1.1471330470547556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89742.930545,3567090,200.0,0.016929897497438583,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,7.660553251554191,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.696486275197881,1.5020342373920794,0.3013811232864545,-0.8918392165758661,-23.119967788783853,-66.68543723342681,0.6110533575701579,-0.5064916034100545,-0.3335968647767469,-0.07460290399173558,-1.175099288616718,1.030215020087283,-0.6753081799089372,6.696486275197881,1.5020342373920794,0.3013811232864545,-0.015565530727655652,-0.4035195608693112,-1.1638804428553162,-0.5064916034100545,-0.3335968647767469,-0.07460290399173558,-1.175099288616718,1.030215020087283,-0.6753081799089372,0.0,0.0,0.0
89742.9362458,3567091,200.0,0.01519799749757069,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,4.627625038550533,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.687128692136861,1.5074175077017329,0.30624706501850385,-1.393069489496208,-23.22904247392179,-67.72645569530957,1.0015055939315878,-0.8232656519322317,-0.5579729778114976,-0.11795455504994312,-1.6205681864473016,0.7314753024951041,-1.2691740276846804,6.687128692136861,1.5074175077017329,0.30624706501850385,-0.02431364930078539,-0.4054232732555443,-1.1820496425892175,-0.8232656519322317,-0.5579729778114976,-0.11795455504994312,-1.6205681864473016,0.7314753024951041,-1.2691740276846804,0.0,0.0,0.0
89742.9423406,3567093,200.0,0.014796602500229804,0.01,vicon_frame_time,2,200.0,True,0.6,4,False,so3_window,7.896050578166026,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.6707807871243485,1.5169187407792837,0.31403253811125276,-0.6565934493215131,-27.23009561502033,-70.04487036125361,1.4133777392031164,-1.139157914237424,-0.8347955008848356,-0.055428799442086896,-1.1543042095249032,-1.9279787088302656,-2.263276468571931,6.6707807871243485,1.5169187407792837,0.31403253811125276,-0.011459717537686931,-0.475254824114975,-1.2225136119364655,-1.139157914237424,-0.8347955008848356,-0.055428799442086896,-1.1543042095249032,-1.9279787088302656,-2.263276468571931,0.0,0.0,0.0
89742.9484507,3567094,200.0,0.01512920249713907,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,4.7641137832171,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.6595089530420735,1.522686918511185,0.31951722411330563,-1.2595862061130876,-26.27704317139239,-70.58860712622634,1.7121815056194576,-1.353760115571404,-1.0420775138988567,-0.11390132878851678,-1.5554065353775242,-0.7540060738444339,-2.1245397739135345,6.6595089530420735,1.522686918511185,0.31951722411330563,-0.021983926509377305,-0.4586209210294898,-1.2320036087493822,-1.353760115571404,-1.0420775138988567,-0.11390132878851678,-1.5554065353775242,-0.7540060738444339,-2.1245397739135345,0.0,0.0,0.0
89742.9542468,3567095,200.0,0.0152044524970634,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,4.640472617027066,1.6884738905829244,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.64997865893732,1.5278109708141514,0.32396734309504804,-1.4663096666718898,-26.848512326656074,-71.68214219837184,1.8516083487881005,-1.4405922264453648,-1.1574826010668566,-0.11567861787939737,-1.70093436457812,-0.9471762392400933,-2.3472503446025117,6.64997865893732,1.5278109708141514,0.32396734309504804,-0.02559193153724504,-0.4685949393624318,-1.2510893962443548,-1.4405922264453648,-1.1574826010668566,-0.11567861787939737,-1.70093436457812,-0.9471762392400933,-2.3472503446025117,0.0,0.0,0.0
89742.9601671,3567096,200.0,0.014973582498221127,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.967344285795214,0.6453850752069938,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.6393257653890405,1.5328147645781205,0.3288936838951684,-1.94562995649971,-27.296331730515195,-72.74553757400463,2.006527818247698,-1.519864519912247,-1.3022008365914766,-0.14296400838757217,-1.9778696238283435,-1.0333276608475392,-2.514440755708237,6.6393257653890405,1.5328147645781205,0.3288936838951684,-0.03395764876635399,-0.4764108624140917,-1.269649146799629,-1.519864519912247,-1.3022008365914766,-0.14296400838757217,-1.9778696238283435,-1.0333276608475392,-2.514440755708237,0.0,0.0,0.0
89742.9662247,3567097,200.0,0.015495569998367997,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,8.618156294486944,5.2981665622211835,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.628561906014939,1.5385484964656981,0.33448041053009636,-2.132772375865524,-29.72633384374257,-73.06071881774098,2.156666078265652,-1.6353050205405528,-1.4019598266404343,-0.10721337333996106,-1.8446098000236613,-1.8611440013898872,-2.306699702051059,6.628561906014939,1.5385484964656981,0.33448041053009636,-0.03722390015443544,-0.5188224001203294,-1.275150097243359,-1.6353050205405528,-1.4019598266404343,-0.10721337333996106,-1.8446098000236613,-1.8611440013898872,-2.306699702051059,0.0,0.0,0.0
89742.972305,3567099,200.0,0.015360202498435983,0.01,vicon_frame_time,2,200.0,True,0.95,7,False,so3_window,9.114866518189904,5.322474321354868,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.60930638519072,1.5490389781919434,0.3452339350998429,-4.188613032284926,-28.61238336128021,-76.83491676267542,2.268857674726953,-1.6475192918869932,-1.532816007740842,-0.28960389748932003,-3.075885483214498,-0.6405993204283484,-3.29345665339982,6.60930638519072,1.5490389781919434,0.3452339350998429,-0.0731050885053155,-0.49938029649718185,-1.3410222780044687,-1.6475192918869932,-1.532816007740842,-0.28960389748932003,-3.075885483214498,-0.6405993204283484,-3.29345665339982,0.0,0.0,0.0
89742.9783978,3567100,200.0,0.01563460249965313,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,8.798876744736999,4.307619448509626,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.598373440465518,1.5541403854102507,0.3510617016762636,-5.541786282616939,-28.34795114098168,-78.396310580246,2.359517800729566,-1.6559666236157309,-1.633736990297654,-0.3949711887765603,-3.5632600497890268,-0.3128122830569055,-3.527124963629817,6.598373440465518,1.5541403854102507,0.3510617016762636,-0.09672241707352258,-0.4947650836046136,-1.3682737410413588,-1.6559666236157309,-1.633736990297654,-0.3949711887765603,-3.5632600497890268,-0.3128122830569055,-3.527124963629817,0.0,0.0,0.0
89742.9844671,3567101,200.0,0.015539654995242432,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,6.27885080038259,2.4020360784996373,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.587929692033032,1.5588997897085153,0.35616923883791474,-5.718127340069231,-29.529374930472024,-79.6585774074889,2.393011321370438,-1.6318882038419082,-1.7048022350551664,-0.3963501150745755,-3.427303332331214,-0.8816375125141267,-3.6462796694998465,6.587929692033032,1.5588997897085153,0.35616923883791474,-0.09980014913251356,-0.5153848185926084,-1.39030445321545,-1.6318882038419082,-1.7048022350551664,-0.3963501150745755,-3.427303332331214,-0.8816375125141267,-3.6462796694998465,0.0,0.0,0.0
89742.990398,3567102,200.0,0.015573554995077262,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.413746601602511,0.8325943199050709,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.576626025163073,1.5639241837126328,0.3614576015118971,-5.98952641463827,-29.809367952347756,-80.73453372884237,2.458556417935362,-1.6261910914483013,-1.7943024367427016,-0.4248305071020012,-3.323821060067597,-0.8412628669767716,-3.5962436380686165,6.576626025163073,1.5639241837126328,0.3614576015118971,-0.10453695657060891,-0.5202716187069485,-1.409083433630714,-1.6261910914483013,-1.7943024367427016,-0.4248305071020012,-3.323821060067597,-0.8412628669767716,-3.5962436380686165,0.0,0.0,0.0
89742.9965488,3567103,200.0,0.015367817496744842,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.7559639581336817,1.40782029915865,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.5652529824811525,1.568446847181857,0.3661734357577646,-5.895159249881024,-30.312665160342654,-81.72933460930373,2.493359054301875,-1.5852003403815473,-1.8774373255222039,-0.423330064204516,-3.00484756016929,-0.940424705201189,-3.525393942798085,6.5652529824811525,1.568446847181857,0.3661734357577646,-0.102889938839823,-0.5290558121025541,-1.4264459843965036,-1.5852003403815473,-1.8774373255222039,-0.423330064204516,-3.00484756016929,-0.940424705201189,-3.525393942798085,0.0,0.0,0.0
89743.0024753,3567105,200.0,0.01555363999947413,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,6.610378505082843,2.0960220485486105,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.542750410407959,1.5782472701428003,0.3778721172902346,-7.2474875595995325,-30.98384250662158,-84.58132555431766,2.581972097814353,-1.5507279368033475,-1.985174297538421,-0.5664854705129869,-3.5656051315728003,-0.8613220275772846,-3.781165768453601,6.542750410407959,1.5782472701428003,0.3778721172902346,-0.1264925204123406,-0.5407700666599196,-1.476222616624061,-1.5507279368033475,-1.985174297538421,-0.5664854705129869,-3.5656051315728003,-0.8613220275772846,-3.781165768453601,0.0,0.0,0.0
89743.0082907,3567106,200.0,0.015044839996029354,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.8330851110139825,0.5504229505267786,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.53105891482226,1.5830659479593439,0.384000049253184,-7.780234543210606,-31.174586981467737,-85.90251412787225,2.632346530619049,-1.530921342320171,-2.0425662347097875,-0.6430017711594834,-3.6780596825373957,-0.7416925279414512,-3.8181418860568717,6.53105891482226,1.5830659479593439,0.384000049253184,-0.13579070935642212,-0.5440991857759725,-1.499281707272316,-1.530921342320171,-2.0425662347097875,-0.6430017711594834,-3.6780596825373957,-0.7416925279414512,-3.8181418860568717,0.0,0.0,0.0
89743.0142816,3567107,200.0,0.015147634998835334,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.448137783146102,0.09730700269970315,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.519171117228227,1.5875305241106488,0.3897068831461662,-8.19213732141953,-31.52331310100838,-87.16831681578955,2.6654472532134306,-1.4851037679393755,-2.1005641916434343,-0.6976431286128011,-3.687796911031278,-0.7316053939552558,-3.8327874393751413,6.519171117228227,1.5875305241106488,0.3897068831461662,-0.14297976903427978,-0.55018560474966,-1.521374131857067,-1.4851037679393755,-2.1005641916434343,-0.6976431286128011,-3.687796911031278,-0.7316053939552558,-3.8327874393751413,0.0,0.0,0.0
89743.0207797,3567108,200.0,0.015364329998353654,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,6.817531733567118,6.913021380299781,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.506771208608387,1.5914733441776066,0.3949906111017637,-7.794127562467719,-29.96111511486558,-88.4930089234152,2.6949605994046917,-1.3938272660645994,-2.175557333394177,-0.7661647824282944,-3.2355756203588713,0.38246400325347696,-3.7235694712335428,6.506771208608387,1.5914733441776066,0.3949906111017637,-0.1360331882855017,-0.5229201063234434,-1.5444943707103178,-1.3938272660645994,-2.175557333394177,-0.7661647824282944,-3.2355756203588713,0.38246400325347696,-3.7235694712335428,0.0,0.0,0.0
89743.0268775,3567109,200.0,0.015634729998216655,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,6.909511950928015,1.708419514873533,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.494868818747702,1.595942993532052,0.4011941273192525,-8.54931057294018,-30.163905899696076,-89.972082824652,2.724441397711469,-1.3564369970230514,-2.2024990848380246,-0.855369735236626,-3.5667151529601715,0.30779905496895577,-3.8569407544264016,6.494868818747702,1.595942993532052,0.4011941273192525,-0.149213618273369,-0.5264594732114389,-1.5703090801672175,-1.3564369970230514,-2.2024990848380246,-0.855369735236626,-3.5667151529601715,0.30779905496895577,-3.8569407544264016,0.0,0.0,0.0
89743.0328486,3567111,200.0,0.015189149998247763,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,5.153790152941366,0.3233446183685052,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.470428815004988,1.6045921210317542,0.4133993798364144,-9.245922330868693,-30.673016634053976,-92.4653731854193,2.779743256074251,-1.274563120493694,-2.2690932780790156,-0.9765639338744209,-3.522929837517618,0.12849538655142292,-3.85340013849038,6.470428815004988,1.6045921210317542,0.4133993798364144,-0.16137178705732724,-0.5353451317832305,-1.613825206170844,-1.274563120493694,-2.2690932780790156,-0.9765639338744209,-3.522929837517618,0.12849538655142292,-3.85340013849038,0.0,0.0,0.0
89743.038639,3567112,200.0,0.014954350000250293,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.366566328835282,1.2523310558665548,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.458018639673922,1.6086204993042137,0.4195242679531027,-9.418422805791003,-30.991779308329654,-93.57749410061234,2.802159214132984,-1.2266379960768372,-2.2998869986769246,-1.0285792537514205,-3.367731227034052,0.014174926290363807,-3.7894488131971755,6.458018639673922,1.6086204993042137,0.4195242679531027,-0.16438248830597546,-0.5409085899818034,-1.6332353778212552,-1.2266379960768372,-2.2998869986769246,-1.0285792537514205,-3.367731227034052,0.014174926290363807,-3.7894488131971755,0.0,0.0,0.0
89743.0444665,3567113,200.0,0.01516399499680668,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.783373001185791,0.40631636103207464,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.445583031029836,1.6129438740340478,0.4260132610679618,-9.901028869511629,-31.212493061615895,-94.91740067208057,2.8316182990328826,-1.1905816638981512,-2.3202183071056037,-1.1032517846708392,-3.4898836554415213,-0.002769444123616554,-3.837433370384553,6.445583031029836,1.6129438740340478,0.4260132610679618,-0.17280555310798995,-0.5447607716810827,-1.6566211591624846,-1.1905816638981512,-2.3202183071056037,-1.1032517846708392,-3.4898836554415213,-0.002769444123616554,-3.837433370384553,0.0,0.0,0.0
89743.0505248,3567114,200.0,0.014881402496690545,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.28428820654444,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.433005347038164,1.6169638413669638,0.4323876117276707,-10.267167516947248,-31.474362060377025,-96.1848051615145,2.853723161335835,-1.1400622233098525,-2.3402693073144203,-1.1692448750233932,-3.5047843010439523,-0.042035843613689464,-3.8445542827671555,6.433005347038164,1.6169638413669638,0.4323876117276707,-0.17919587802454018,-0.5493312479183654,-1.6787415404576644,-1.1400622233098525,-2.3402693073144203,-1.1692448750233932,-3.5047843010439523,-0.042035843613689464,-3.8445542827671555,0.0,0.0,0.0
89743.0565664,3567116,200.0,0.014492594996476713,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,5.70528966047194,0.4786327932177148,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.407716054268688,1.6248095457083016,0.4452219839280661,-11.193700044870951,-32.05868927622919,-98.81533058822244,2.888361912665962,-1.033700558190283,-2.3601878957795726,-1.3052244217574485,-3.6615772555865935,-0.11108814263069373,-3.89807221133463,6.407716054268688,1.6248095457083016,0.4452219839280661,-0.19536692126363508,-0.5595296817439972,-1.7246528702111465,-1.033700558190283,-2.3601878957795726,-1.3052244217574485,-3.6615772555865935,-0.11108814263069373,-3.89807221133463,0.0,0.0,0.0
89743.0624195,3567117,200.0,0.014525294998088087,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.945535295923119,4.4220789221199945,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.394745596753286,1.628188301682938,0.4516928377385173,-10.702154599429537,-31.693498454004743,-99.71088141734694,2.9070177205049847,-0.9675920645540971,-2.388078043373925,-1.3459572365782297,-3.6432889158249115,-0.1393714261924719,-3.894090850821432,6.394745596753286,1.628188301682938,0.4516928377385173,-0.18678783481750028,-0.5531558994981154,-1.7402831807983343,-0.9675920645540971,-2.388078043373925,-1.3459572365782297,-3.6432889158249115,-0.1393714261924719,-3.894090850821432,0.0,0.0,0.0
89743.0683765,3567118,200.0,0.014626909998354027,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,17.712825308927254,6.567216625695648,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.383346292344429,1.63296179780254,0.45896962070581526,-13.275624918440112,-34.557383534817745,-101.89683342033433,2.895089509244896,-0.9905933761569012,-2.293637012785569,-1.4627020486872973,-3.629064836252563,-0.1695298322281682,-3.8909942772951354,6.383346292344429,1.63296179780254,0.45896962070581526,-0.23170336508658362,-0.6031401235570462,-1.778435240541029,-0.9905933761569012,-2.293637012785569,-1.4627020486872973,-3.629064836252563,-0.1695298322281682,-3.8909942772951354,0.0,0.0,0.0
89743.0742635,3567119,200.0,0.014560810000715069,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.9390393314083587,1.4186074259125043,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.370398783945789,1.6364214626239133,0.46561094205915554,-13.359824843019759,-34.82842423850501,-102.94213754012043,2.9156060431272084,-0.9296025052731491,-2.3081497101756994,-1.5195534529346502,-3.419331912110475,-0.17953648605392972,-3.765381993878572,6.370398783945789,1.6364214626239133,0.46561094205915554,-0.23317293100042935,-0.6078706762433113,-1.7966792391159576,-0.9296025052731491,-2.3081497101756994,-1.5195534529346502,-3.419331912110475,-0.17953648605392972,-3.765381993878572,0.0,0.0,0.0
89743.0800437,3567120,200.0,0.014600467494882755,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,6.658047600237738,1.2356638606960297,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.357308001773891,1.6397640502319306,0.4721874334917092,-14.016823289024027,-35.05002890417782,-104.3821783079202,2.934709104867953,-0.8516207251044181,-2.303344015875422,-1.6068186006199858,-3.711472719064164,-0.11234613485323178,-3.8356160242489445,6.357308001773891,1.6397640502319306,0.4721874334917092,-0.24463971706369003,-0.6117384072970831,-1.821812691877011,-0.8516207251044181,-2.303344015875422,-1.6068186006199858,-3.711472719064164,-0.11234613485323178,-3.8356160242489445,0.0,0.0,0.0
89743.0859981,3567122,200.0,0.01454112999944223,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,5.633535647406015,0.3064660205441009,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.331511328614743,1.6468224079464653,0.4862854482460516,-14.820030908085496,-35.563524664024925,-107.03651033840612,2.969264363961435,-0.7586433432268628,-2.271850252855303,-1.7549038633127945,-3.8204252557383875,-0.05726584370776274,-3.85018935640197,6.331511328614743,1.6468224079464653,0.4862854482460516,-0.258658334593417,-0.6207005990014451,-1.8681395252501367,-0.7586433432268628,-2.271850252855303,-1.7549038633127945,-3.8204252557383875,-0.05726584370776274,-3.85018935640197,0.0,0.0,0.0
89743.0922599,3567123,200.0,0.01460162999809577,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,6.279576707759531,1.1493034368637685,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.318933032026826,1.6497117373036438,0.49385894773881833,-15.473174696014278,-35.63584889516746,-108.37357499915034,2.97288206690578,-0.7040842044259469,-2.2118512599029065,-1.8574195058935357,-4.016482955655762,0.0769373706006915,-3.830014174797842,6.318933032026826,1.6497117373036438,0.49385894773881833,-0.27005784418172185,-0.6219628949638558,-1.8914757058921843,-0.7040842044259469,-2.2118512599029065,-1.8574195058935357,-4.016482955655762,0.0769373706006915,-3.830014174797842,0.0,0.0,0.0
89743.0980981,3567124,200.0,0.015008977497214228,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.617040077962732,2.1601021114214207,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.305540831105544,1.6528502790207757,0.5006465340368036,-15.472854379911498,-35.87077075057037,-109.38298722746826,2.993402635844496,-0.6456054259273869,-2.223545994067855,-1.897233824956399,-3.6899976352589414,0.059542531594710804,-3.687439133276843,6.305540831105544,1.6528502790207757,0.5006465340368036,-0.2700522536110812,-0.6260630548255306,-1.9090932727862249,-0.6456054259273869,-2.223545994067855,-1.897233824956399,-3.6899976352589414,0.059542531594710804,-3.687439133276843,0.0,0.0,0.0
89743.1043326,3567125,200.0,0.014489177497321516,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,7.976875627683737,1.2874969559156493,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.2926181283260885,1.6557223173017215,0.5076937011305346,-16.378102063146986,-36.22912492323832,-110.9852335588677,2.9943110273742666,-0.5770408317155638,-2.164923835168441,-1.9864609724602484,-4.075015525235237,0.05594258982303138,-3.854821951899411,6.2926181283260885,1.6557223173017215,0.5076937011305346,-0.28585180622959117,-0.6323175150268465,-1.9370577466971453,-0.5770408317155638,-2.164923835168441,-1.9864609724602484,-4.075015525235237,0.05594258982303138,-3.854821951899411,0.0,0.0,0.0
