t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
89751.0590697,1.6999983927235007e-06,3568716,200.0,0.014941582496661861,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1362403240641015,0.442137801294781,True,1.3061173742250638,2.070603333118547,1.5030518216713604,0.2070519107912725,0.1229684183599784,-0.09019250171999627,5.713544108538419,1.1856135741247558,0.4491367710384757,0.6001158798034611,0.6774848641357666,-0.48143245921302213,0.0,0.0,0.0,True,inside_operational_region,0.10611737422506384,estimated_actuator_state_not_measured_surface_marker,rad
89751.0679153,0.014971299999160692,3568718,200.0,0.01496152749725148,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.2435614327085913,2.612182325048022,True,1.363866384627792,2.074994668011092,1.5047031442298622,0.23855699342464343,0.11833386141907187,-0.09363944931603063,5.703144290102652,1.1559490064900724,0.3348471174730453,0.6875848945288091,0.6221977987859113,-0.4869613651510983,0.0,0.0,0.0,True,inside_operational_region,0.16386638462779213,estimated_actuator_state_not_measured_surface_marker,rad
89751.0742895,0.020760300001711585,3568719,200.0,0.015179727496177619,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6719702745842525,0.33603579976108383,True,1.3926941425629398,2.077274962350328,1.5052128333277706,0.2413349573731316,0.1196919316082079,-0.09466458990126547,5.693878823883374,1.1519626099877966,0.3344790788908283,0.6696426111427842,0.554403796250911,-0.44951521826712715,0.0,0.0,0.0,True,inside_operational_region,0.19269414256293982,estimated_actuator_state_not_measured_surface_marker,rad
89751.0807672,0.027788000006694347,3568720,200.0,0.015000452500215462,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9209609716816113,0.2763981187440669,True,1.4213246911065807,2.079585318716246,1.505637096466858,0.24413371605344603,0.12308310919383603,-0.09573492834770558,5.675736506173393,1.1549055496992973,0.34841930720917796,0.6556469628851326,0.5632166556181796,-0.4361424882867111,0.0,0.0,0.0,True,inside_operational_region,0.2213246911065807,estimated_actuator_state_not_measured_surface_marker,rad
89751.0871323,0.033815400005551055,3568722,200.0,0.015383687499829941,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9914863939424778,0.0479514251003708,True,1.4785125524083575,2.083829141057647,1.506862138692293,0.24929864172800098,0.13042662843014918,-0.09933961794381752,5.64722015856309,1.1565078298794615,0.36653227969780033,0.6279160165960923,0.5814606050535482,-0.4627960952850766,0.0,0.0,0.0,True,inside_operational_region,0.2785125524083576,estimated_actuator_state_not_measured_surface_marker,rad
89751.0932836,0.04032440000446513,3568723,200.0,0.015201087499131356,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1035645884234886,0.1664228823631861,True,1.5069629188503262,2.0857714685392006,1.5075970959975853,0.2519209701949352,0.13449874371792303,-0.10165928321768591,5.630633064999208,1.1556973905833798,0.374717290961369,0.6208862012082099,0.5970406028066038,-0.4935775216820919,0.0,0.0,0.0,True,inside_operational_region,0.3069629188503262,estimated_actuator_state_not_measured_surface_marker,rad
89751.0995017,0.04620260000228882,3568724,200.0,0.015676362498252886,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.22658863486189,0.3059481360935384,True,1.5352720805802402,2.087721083907171,1.5083735439688932,0.2543674635603712,0.13969723002225187,-0.10349637936958134,5.610432055701716,1.1572476396218867,0.38901153736777005,0.6073232644959013,0.650103800202932,-0.5134427778040334,0.0,0.0,0.0,True,inside_operational_region,0.3352720805802403,estimated_actuator_state_not_measured_surface_marker,rad
89751.1060784,0.053111200002604164,3568725,200.0,0.016142962496870198,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1211229337082653,0.2786916351835612,True,1.5635557348938685,2.0895204885340966,1.5092459753582466,0.2561097370437597,0.1443137769921381,-0.10592107295162334,5.59352600018392,1.1569467442718275,0.39930661504168286,0.5756157336577513,0.6704530078260585,-0.5441402372084871,0.0,0.0,0.0,True,inside_operational_region,0.3635557348938685,estimated_actuator_state_not_measured_surface_marker,rad
89751.1118809,0.058975899999495596,3568726,200.0,0.015673719998503456,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9822813092317344,0.24336688851553331,True,1.5917583429144893,2.0912493747472216,1.5102775185418154,0.25747015621501923,0.1485773657332623,-0.10775538783632888,5.5778471930866,1.1520587065658139,0.4046090607211067,0.5339473873399521,0.6808079228815489,-0.5480514602141524,0.0,0.0,0.0,True,inside_operational_region,0.3917583429144893,estimated_actuator_state_not_measured_surface_marker,rad
89751.1179983,0.06504390000191052,3568728,200.0,0.015361497501016352,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9247830465363656,0.363172685119781,True,1.647845711822412,2.094575056532209,1.5125670049322264,0.25954425880406085,0.15736716145401397,-0.10945425945088161,5.544772504817955,1.1358193922100346,0.4197955450673435,0.44486187700594065,0.718155462696739,-0.5003380656471604,0.0,0.0,0.0,True,inside_operational_region,0.44784571182241195,estimated_actuator_state_not_measured_surface_marker,rad
