t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
3577.5211252,4345951,200.0,0.015135899997403612,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.803902749861749,1.9871901764482072,0.090197925412002,7.819272158291773,2.30273035927303,9.637028665753135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.803902749861749,1.9871901764482072,0.090197925412002,0.13647204427171467,0.04019022655494631,0.16819788032646832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3577.5278668,4345955,200.0,0.015016299999842886,0.02,vicon_frame_time,4,200.0,False,0.25,2,False,so3_window,0.8622636287760328,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.807174130529905,1.985393139825506,0.08901273886398181,7.242820405846984,1.9923135623651087,10.355780511378663,0.12415422540071193,0.09042144958319834,-0.06895524397524112,0.04983379845485267,-0.3338657935158053,-0.11819118454072054,0.41651284437473385,4.807174130529905,1.985393139825506,0.08901273886398181,0.12641106321266182,0.03477243139540853,0.18074246653741977,0.09042144958319834,-0.06895524397524112,0.04983379845485267,-0.3338657935158053,-0.11819118454072054,0.41651284437473385,0.0,0.0,0.0
3577.5338755,4347968,200.0,0.01497949999611592,10.065,vicon_frame_time,2013,200.0,False,0.45,3,False,so3_window,0.036688966877689556,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.10976936123335168,1.8660054823204204,1.4619089262000948,2.644926890063191,-8.804996841140454,-7.009384386004842,0.48637618278929684,-0.47720882059007985,-0.07161142574535856,-0.06087147475155716,-0.009680380846955217,-0.021112788931985246,-0.028401067950405423,0.10976936123335168,1.8660054823204204,1.4619089262000948,0.04616268270613677,-0.15367618550560103,-0.12233683607366563,-0.47720882059007985,-0.07161142574535856,-0.06087147475155716,-0.009680380846955217,-0.021112788931985246,-0.028401067950405423,0.0,0.0,0.0
3577.5431074,4347969,200.0,0.014841399999568239,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.19300546899004656,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1080873086902665,1.8667501176849635,1.4619502332030732,2.6045752520484142,-8.78071017920662,-7.032832939936702,0.45149038661065816,-0.4487289827656055,-0.03168816151350553,-0.038493241587068724,-0.041611907855275077,0.0015762468579798225,-0.04090948246619282,0.1080873086902665,1.8667501176849635,1.4619502332030732,0.04545841376420601,-0.15325230329053685,-0.12274609054460806,-0.4487289827656055,-0.03168816151350553,-0.038493241587068724,-0.041611907855275077,0.0015762468579798225,-0.04090948246619282,0.0,0.0,0.0
3577.5493807,4347970,200.0,0.014947399999073241,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.19174003113068774,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.10636069265380454,1.867535928345011,1.4622868386521564,2.6392072055521325,-8.799647686803599,-7.076690209840105,0.432096747461945,-0.4308013243664323,0.0001462088698287534,-0.03343346697975276,-0.010698183113899924,-0.014987227380016236,-0.06473297781220037,0.10636069265380454,1.867535928345011,1.4622868386521564,0.046062855379243484,-0.1535828251502256,-0.12351154430535827,-0.4308013243664323,0.0001462088698287534,-0.03343346697975276,-0.010698183113899924,-0.014987227380016236,-0.06473297781220037,0.0,0.0,0.0
3577.5853541,4347971,200.0,0.014897099998052,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.18685458681097097,0.17060526083519456,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.10463361016959372,1.8683337052551503,1.462424484734573,2.636935174930921,-8.756036460770508,-7.107302638086604,0.4169417760709314,-0.41559661758039335,0.025875446704262516,-0.021221624508361202,-0.012954877182866732,0.01204684876328635,-0.07269464068418613,0.10463361016959372,1.8683337052551503,1.462424484734573,0.04602320096419721,-0.15282166566511668,-0.12404583197029018,-0.41559661758039335,0.025875446704262516,-0.021221624508361202,-0.012954877182866732,0.01204684876328635,-0.07269464068418613,0.0,0.0,0.0
3577.591516,4347980,200.0,0.014173199997458141,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.11472933996144366,0.02371847994422479,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.08945958882643401,1.8752348985709102,1.4627415438007092,2.4885936361612724,-8.78769864671948,-7.339643894699766,0.37365314952662254,-0.35769472347150566,0.1019414030798215,0.03576466538253922,-0.05214070994176775,-0.006965578364325466,-0.08326142995672532,0.08945958882643401,1.8752348985709102,1.4627415438007092,0.04343415269519202,-0.15337427505830492,-0.1281009518864109,-0.35769472347150566,0.1019414030798215,0.03576466538253922,-0.05214070994176775,-0.006965578364325466,-0.08326142995672532,0.0,0.0,0.0
3577.5975323,4347981,200.0,0.01379349999842816,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14092353219605075,0.10111301391220319,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.08771039788351054,1.8761305820782157,1.4629211370025321,2.48773391135417,-8.762904920474837,-7.371362645467458,0.37805704479725966,-0.36072640039492915,0.10880627758481876,0.03106102279529515,-0.0467657352995398,0.007815096582154943,-0.08823097595035849,0.08771039788351054,1.8761305820782157,1.4629211370025321,0.04341914766664701,-0.15294154290149775,-0.1286545485219266,-0.36072640039492915,0.10880627758481876,0.03106102279529515,-0.0467657352995398,0.007815096582154943,-0.08823097595035849,0.0,0.0,0.0
3577.6034866,4347982,200.0,0.014140199997200398,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.722414980910214,0.6470863629722825,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.08602995088228171,1.877204732635544,1.4636142006698913,2.6163786988646476,-8.604538604907052,-7.430521337659435,0.38427644492210256,-0.3646647666708506,0.12115525441393742,0.003065680798434868,0.030678223181184336,0.09704412395951621,-0.11161819786405222,0.08602995088228171,1.877204732635544,1.4636142006698913,0.045664422774233326,-0.15017752927058758,-0.12968706248185047,-0.3646647666708506,0.12115525441393742,0.003065680798434868,0.030678223181184336,0.09704412395951621,-0.11161819786405222,0.0,0.0,0.0
3577.6095397,4347983,200.0,0.014118499999312917,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7315943559547937,0.8022963202661707,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.08434312880283423,1.8777661034949822,1.4631501944789873,2.5050411599092883,-8.782212746454563,-7.429361134626074,0.3755129769663972,-0.35711241743455,0.11071119795685859,0.034982107300374224,-0.03910946716273017,-0.02236893696968527,-0.08772931218503101,0.08434312880283423,1.8777661034949822,1.4631501944789873,0.04372121613839486,-0.1532785280362461,-0.1296668131189267,-0.35711241743455,0.11071119795685859,0.034982107300374224,-0.03910946716273017,-0.02236893696968527,-0.08772931218503101,0.0,0.0,0.0
