t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
376744.8208986,2196154,200.0,0.014809800000875839,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.819508387929326,2.362149822402592,1.298159931389059,7.891531046230956,0.3445670485899667,-4.666421291243428,0.0,0.0,0.0,0.0,2.819508387929326,2.362149822402592,1.298159931389059,0.13773319978008303,0.006013829491774203,-0.08144441581736306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376744.8685808,2196155,200.0,0.014770600000701961,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.8349658244396758,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8102254582662334,2.358827857273246,1.2988008031283158,7.950272218857551,0.5813669003216965,-4.200313467938049,0.4391413048015357,0.042645771713552987,0.2317667290020108,0.33280197804393435,2.8102254582662334,2.358827857273246,1.2988008031283158,0.13875842664889948,0.010146766572727284,-0.07330929963138022,-0.40036116371433755,-0.18026898762617963,-0.007688710706546278,0.042645771713552987,0.2317667290020108,0.33280197804393435,0.0,0.0,0.0
376744.8757941,2196164,200.0,0.013861600000382168,0.045,vicon_frame_time,9,200.0,False,0.45,3,False,so3_window,1.793247457643668,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7216353065060197,2.3295459902401676,1.3020186511609628,8.082318098825443,2.4809913122623026,0.016626770129883405,1.9042869192386254,0.011143370025119191,0.8816977019028246,1.3930937392622762,2.7216353065060197,2.3295459902401676,1.3020186511609628,0.14106306201803243,0.04330146711235194,0.00029019188273871066,-1.802186964079436,-0.6122648703589817,-0.059687065682436646,0.011143370025119191,0.8816977019028246,1.3930937392622762,0.0,0.0,0.0
376744.882748,2196166,200.0,0.01354880000144476,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.798667456913083,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7008223183075657,2.323522808297938,1.3025990139706312,7.993815822699991,2.8326313740538387,0.9771961188960515,2.007893878847056,-0.084985721414371,0.8659588821934179,1.4639498401617435,2.7008223183075657,2.323522808297938,1.3025990139706312,0.1395184059041341,0.04943874397253056,0.017055289712446076,-1.9195958257807961,-0.5836838494422716,-0.07812079272941604,-0.084985721414371,0.8659588821934179,1.4639498401617435,0.0,0.0,0.0
376744.8891947,2196167,200.0,0.013678100000106497,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.8404571822789082,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.690223315981238,2.3205636617815464,1.3027655756303402,7.938016729924254,2.9996199827468804,1.4713527078419988,2.050601827988455,-0.1288861100516589,0.8548587566362369,1.499806166563205,2.690223315981238,2.3205636617815464,1.3027655756303402,0.1385445280155717,0.052353245007548566,0.02567994920997707,-1.9696501811447578,-0.5644220230119078,-0.08290838802655678,-0.1288861100516589,0.8548587566362369,1.499806166563205,0.0,0.0,0.0
376744.936879,2196168,200.0,0.013534399999116431,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.8506644659095695,0.21632636630639612,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6795153076374776,2.3176403069269247,1.3028794388372018,7.8384192740760845,3.231658105330805,1.93215317749398,2.088046396719059,-0.17992114968685244,0.8828373942037837,1.4964655695366444,2.6795153076374776,2.3176403069269247,1.3028794388372018,0.1368062244844115,0.056403074236784256,0.03372243460014035,-2.013778209260004,-0.544622954252308,-0.08955956935194535,-0.17992114968685244,0.8828373942037837,1.4964655695366444,0.0,0.0,0.0
376744.9434582,2196178,200.0,0.015780200001245248,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,1.866842686058829,0.40093624142980283,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.566287778715403,2.292351697598995,1.303567491795201,6.502559621041106,4.592163277125595,6.838754179425538,2.301163347541292,-0.4576369862645512,0.7459409160040011,1.59279478462568,2.566287778715403,2.292351697598995,1.303567491795201,0.11349107519440205,0.08014836897501443,0.1193587771654987,-2.279638599614077,-0.2633175925152183,-0.17106856136942622,-0.4576369862645512,0.7459409160040011,1.59279478462568,0.0,0.0,0.0
376744.9501229,2196179,200.0,0.014825199999904726,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9290566898485793,0.7453817290568027,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5543953465056024,2.2902685894780683,1.3034943582823122,6.320596445750341,4.624663322595018,7.345144360422121,2.3258221941223356,-0.5108979662757225,0.6731957368056924,1.6170355968033556,2.5543953465056024,2.2902685894780683,1.3034943582823122,0.1103152186681946,0.08071560177550374,0.12819695312365909,-2.309124003226375,-0.21736465466254276,-0.17363128548527662,-0.5108979662757225,0.6731957368056924,1.6170355968033556,0.0,0.0,0.0
376744.9566786,2196181,200.0,0.014965899999879184,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9265690152175878,0.6098922543557707,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5305824217973205,2.2861899288605163,1.3030565689552644,5.904635392388691,4.743092904407947,8.327336210868145,2.3609188744938723,-0.6161037297642004,0.588526467204899,1.6347459171108198,2.5305824217973205,2.2861899288605163,1.3030565689552644,0.10305532872696999,0.08278258790989934,0.14533943480019795,-2.350798111052116,-0.136521713404353,-0.17043472294211162,-0.6161037297642004,0.588526467204899,1.6347459171108198,0.0,0.0,0.0
376744.9636541,2196182,200.0,0.014837700000498444,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9678637018253053,0.6676392182851416,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5185057456636892,2.284301369009174,1.302849222032143,5.691367305369852,4.721652327289972,8.8314524456065,2.379242060356203,-0.6616917065435705,0.5075522328568539,1.6543373508365544,2.5185057456636892,2.284301369009174,1.302849222032143,0.09933309841906146,0.08240837924566291,0.15413792290913886,-2.371367697366421,-0.09362411459561953,-0.16924110263554476,-0.6616917065435705,0.5075522328568539,1.6543373508365544,0.0,0.0,0.0
