t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213652.6032144,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.6037737,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.6038088,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.6038274,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.611807,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.6118688,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.6118916,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.6120132,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.6183188,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.6183659,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.6183809,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.6183927,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.6241302,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.6241803,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.6241948,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.6242057,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.6301804,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.6302317,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.6302477,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.6302599,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.6363323,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.6363811,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.6363961,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.6364074,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.6423391,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.6423916,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.642409,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.6424227,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.648416,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.6484733,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
