t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358246.1953497,1914388,200.0,0.014130399998975918,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5661101630065968,2.12784239855201,1.394291353930859,6.869057174119101,-13.256464731958252,-5.585914237091481,0.0,0.0,0.0,0.0,0.5661101630065968,2.12784239855201,1.394291353930859,0.11988766419611574,-0.23136895674717906,-0.09749259517127351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358246.2019915,1914389,200.0,0.014089999996940605,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.7645982435394114,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5650930462073536,2.1260894661860994,1.3941450838315488,6.980778657554461,-13.336814931022431,-5.7839505621178935,0.09031159951387165,0.051333981834291394,-0.07990157946113302,-0.14090009544259463,0.5650930462073536,2.1260894661860994,1.3941450838315488,0.12183757192727507,-0.23277133227548186,-0.10094898108153405,-0.03462444420349728,-0.07965283525911286,0.024753963430882563,0.051333981834291394,-0.07990157946113302,-0.14090009544259463,0.0,0.0,0.0
358246.2080881,1914390,200.0,0.013528999996196944,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.7307547164923608,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5641431913130437,2.124314688029063,1.393832541345515,7.133222850800699,-13.387916147716929,-5.9578048521476745,0.1606270462890028,0.12701388610948752,-0.11760619043425992,-0.23493750905195981,0.5641431913130437,2.124314688029063,1.393832541345515,0.12449822502496843,-0.23366321675857593,-0.10398331086127088,-0.05639780457892571,-0.14153660085564068,0.05086969880427644,0.12701388610948752,-0.11760619043425992,-0.23493750905195981,0.0,0.0,0.0
358246.2140101,1914392,200.0,0.014220899996871594,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.7365483192262762,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5617775639982385,2.1208371790746816,1.3936252447523074,7.4171691922786,-13.644353718868539,-6.214200550941088,0.2631354889549624,0.23130489842778368,-0.2683113683958157,-0.29024187930595646,0.5617775639982385,2.1208371790746816,1.3936252447523074,0.12945402358274993,-0.23813889670098876,-0.1084582599931676,-0.10754585607282248,-0.2276909844424465,0.07636091927655465,0.23130489842778368,-0.2683113683958157,-0.29024187930595646,0.0,0.0,0.0
358246.2204405,1914393,200.0,0.014522799996484537,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.6097887663064303,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5608789263422769,2.1190160158141556,1.3933223060462452,7.562514850772276,-13.700880059120157,-6.334445400695522,0.2954024790454399,0.2706028823738344,-0.26397368212020705,-0.3098867527102546,0.5608789263422769,2.1190160158141556,1.3933223060462452,0.13199078387694385,-0.2391254674524821,-0.11055692852994836,-0.10993833305687485,-0.25856509933908894,0.09121555215331593,0.2706028823738344,-0.26397368212020705,-0.3098867527102546,0.0,0.0,0.0
358246.227712,1914394,200.0,0.01452919999792357,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.712566762899384,0.16372167375904953,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5596846048292918,2.1174635557182433,1.3934775710893241,7.671011006241122,-13.798878579928928,-6.505012811609465,0.3156148423333286,0.2650367248613592,-0.2892652981237547,-0.34622164205113226,0.5596846048292918,2.1174635557182433,1.3934775710893241,0.13388439901563087,-0.24083586430267934,-0.11353389144699877,-0.13010145934085993,-0.27461186836778323,0.08529162168716066,0.2650367248613592,-0.2892652981237547,-0.34622164205113226,0.0,0.0,0.0
358246.2346162,1914395,200.0,0.014087899999140063,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6630544463886209,0.298006100963044,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5585707994802305,2.115631653835154,1.3933708268877878,7.828656660666981,-13.907450035383256,-6.572191037226851,0.34086998097963395,0.3032224108445598,-0.3087596288835424,-0.3175984669591628,0.5585707994802305,2.115631653835154,1.3933708268877878,0.13663583473682328,-0.2427307936740397,-0.11470637266966976,-0.13841836744714192,-0.29732116658798463,0.0929129882475207,0.3032224108445598,-0.3087596288835424,-0.3175984669591628,0.0,0.0,0.0
358246.2413925,1914397,200.0,0.014186699998390395,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5674809655023014,0.0855658989251407,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5565983527451404,2.1122323496968938,1.393375858883246,8.07213669348942,-14.06255484624063,-6.791781066937881,0.3613042919091924,0.31184756628611443,-0.3119557058058211,-0.32153364901835924,0.5565983527451404,2.1122323496968938,1.393375858883246,0.1408853629724387,-0.24543788330918392,-0.11853894169267942,-0.14265912105015677,-0.3190321992642581,0.09169308788458559,0.31184756628611443,-0.3119557058058211,-0.32153364901835924,0.0,0.0,0.0
358246.2479077,1914398,200.0,0.0142822999987402,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6211133424967602,0.18982144924645836,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5554760585331318,2.1105335377165235,1.3934022680900322,8.240313779998072,-14.1179853448402,-6.877236946173127,0.3714073151101142,0.34561251613698946,-0.2987256167076347,-0.3111017832799684,0.5554760585331318,2.1105335377165235,1.3934022680900322,0.14382060685842601,-0.24640532801576853,-0.12003042815052112,-0.15009643003599524,-0.32694012174474424,0.09232882649143274,0.34561251613698946,-0.2987256167076347,-0.3111017832799684,0.0,0.0,0.0
358246.2543796,1914400,200.0,0.014404699995793635,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.49092893427440637,0.1209189480408696,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.553353557573681,2.107243001682043,1.3936464509254551,8.462986551955275,-14.260475789987698,-7.04232744212884,0.3793653108553266,0.33743281891379406,-0.295141575294012,-0.290111456484488,0.553353557573681,2.107243001682043,1.3936464509254551,0.1477069798836217,-0.24889225543622473,-0.12291180086869868,-0.15774728521676012,-0.334533547119031,0.08438684103022094,0.33743281891379406,-0.295141575294012,-0.290111456484488,0.0,0.0,0.0
