t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
159053.084283,1737208,200.0,0.014470399999481742,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.4236112981245554,2.8045316932031112,1.2011363108779838,-74.70237092615211,-0.06939172916213948,139.0233405436888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4236112981245554,2.8045316932031112,1.2011363108779838,-1.30380233170744,-0.0012111141475315002,2.426415029608693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159053.0926324,1737209,200.0,0.014857799998935661,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.1327181819571268,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.416140838739146,2.805070459713794,1.2010834192148452,-74.51550068380361,0.1831288285242568,138.94220477836006,0.3329061834629195,0.26609002903626844,0.05031865282045336,0.19362504128768965,0.1450243993304286,0.1126730774625881,0.17215974424574607,4.416140838739146,2.805070459713794,1.2010834192148452,-1.300540830704459,0.0031962010130683893,2.4249989433625814,0.26609002903626844,0.05031865282045336,0.19362504128768965,0.1450243993304286,0.1126730774625881,0.17215974424574607,0.0,0.0,0.0
159053.0986895,1737211,200.0,0.014665099999547238,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.2737087471171293,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.400432736269183,2.805522937159244,1.2002517704757611,-74.63259958945808,0.8294818527538413,138.62320968853865,0.8227990319137453,0.6372252973356046,0.09550674504223458,0.5116841105654779,0.008928896362504851,0.3987363178596218,0.4752670529884705,4.400432736269183,2.805522937159244,1.2002517704757611,-1.3025845921586119,0.014477189416097325,2.4194314287475027,0.6372252973356046,0.09550674504223458,0.5116841105654779,0.008928896362504851,0.3987363178596218,0.4752670529884705,0.0,0.0,0.0
159053.1045729,1737212,200.0,0.015280199999324395,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.880630686285025,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.392638133378112,2.806089067414479,1.1999054887528036,-74.57926437054489,1.0220747347635952,138.47008972429393,0.9875182756632274,0.7701317527327612,0.10990460928383199,0.6082848058761678,0.050237817566571905,0.464288194914017,0.4821616090340031,4.392638133378112,2.806089067414479,1.1999054887528036,-1.3016537169813047,0.017838569323072484,2.4167589812208963,0.7701317527327612,0.10990460928383199,0.6082848058761678,0.050237817566571905,0.464288194914017,0.4821616090340031,0.0,0.0,0.0
159053.1106154,1737213,200.0,0.014806299999690964,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.7263234112413388,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.384647651533868,2.8068438364410375,1.1996164242419858,-74.48959028700894,1.1220486749643255,138.31282615386797,1.1247888965562716,0.8848152088161099,0.12433775968165318,0.6832219475260777,0.11091932655432653,0.4993460005640929,0.41722956227953373,4.384647651533868,2.8068438364410375,1.1996164242419858,-1.3000886089698938,0.01958344374576715,2.4140142141235215,0.8848152088161099,0.12433775968165318,0.6832219475260777,0.11091932655432653,0.4993460005640929,0.41722956227953373,0.0,0.0,0.0
159053.1236456,1737214,200.0,0.014323699999295059,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.550121004644529,0.5468568866735912,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.376602120530545,2.8074798490220325,1.199236307002117,-74.41661045877389,1.15289570567117,138.1780337341384,1.2339021528919512,0.9718268037737747,0.13408318477830303,0.7483908644137425,0.13644857717153952,0.49646649337483656,0.34396313040341847,4.376602120530545,2.8074798490220325,1.199236307002117,-1.2988148706796523,0.02012182599606538,2.4116616425925104,0.9718268037737747,0.13408318477830303,0.7483908644137425,0.13644857717153952,0.49646649337483656,0.34396313040341847,0.0,0.0,0.0
159053.1299003,1737217,200.0,0.014977099999669008,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.5475905644136376,0.45298370564673857,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.352623023390322,2.8100517496474904,1.1982788918414133,-74.06814686835467,1.205821124722898,137.87326614075278,1.4322924282557403,1.1431403569797889,0.15646913631225023,0.8486513616701175,0.24617842232650922,0.4414523915797177,0.19266437479067824,4.352623023390322,2.8100517496474904,1.1982788918414133,-1.292733033703516,0.02104554881651577,2.406342444634552,1.1431403569797889,0.15646913631225023,0.8486513616701175,0.24617842232650922,0.4414523915797177,0.19266437479067824,0.0,0.0,0.0
159053.1379337,1737218,200.0,0.019703199999639764,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8004324830099822,0.7293169694721372,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.344450115932554,2.8112406697746732,1.1979097160186354,-73.85923020795633,1.1375512382120867,137.81201701206697,1.4810480868133744,1.192714297876981,0.16076322941829932,0.8631866676220018,0.3274237798863362,0.39114234969179895,0.11253620107537891,4.344450115932554,2.8112406697746732,1.1979097160186354,-1.289086750117294,0.019854014516939245,2.4052734456750064,1.192714297876981,0.16076322941829932,0.8631866676220018,0.3274237798863362,0.39114234969179895,0.11253620107537891,0.0,0.0,0.0
159053.1440663,1737220,200.0,0.014611700000386918,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5195432873612353,0.2800199451357364,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.328152604209662,2.812658225596397,1.1969917255557634,-73.68012668142592,1.36018465158167,137.7323574101499,1.5431471843478088,1.2336971337627263,0.1600268158782804,0.9130640902510968,0.32392753070708785,0.346969327449474,0.17822658658767532,4.328152604209662,2.812658225596397,1.1969917255557634,-1.2859608038774053,0.023739700605192038,2.4038831233407256,1.2336971337627263,0.1600268158782804,0.9130640902510968,0.32392753070708785,0.346969327449474,0.17822658658767532,0.0,0.0,0.0
159053.2659458,1737228,200.0,0.015030399999886868,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.8592044461085521,0.5335550698261735,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.259995165797889,2.816916146461389,1.1930369234730855,-73.00506979271861,3.180755390119981,137.43025486501207,1.6876415760659704,1.306708921133809,0.14735489815728287,1.0577960194124416,0.30821995670956065,0.35147076905287944,0.5322800028027452,4.259995165797889,2.816916146461389,1.1930369234730855,-1.274178838531194,0.05551465425815039,2.398610439249416,1.306708921133809,0.14735489815728287,1.0577960194124416,0.30821995670956065,0.35147076905287944,0.5322800028027452,0.0,0.0,0.0
