t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
159053.0836342,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.0840967,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.0841274,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.0841533,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.0922915,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.0923731,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.092396,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.0925121,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.0985749,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.0986113,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.0986233,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.0986331,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.1044495,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.1044948,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.1045073,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.1045169,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.1104855,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.1105333,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.110546,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.1105559,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.1233783,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.1234596,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.123508,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.1235247,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.1297607,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.1298035,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.1298193,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.1298317,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.1377884,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.1378368,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.1378522,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.1378643,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.1439252,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.1439743,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.1439896,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.1440011,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.2658032,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.2658561,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.2658708,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.2658813,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.2717005,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.2717437,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.2717573,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.271768,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.2780759,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.2781172,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.2781316,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.2781428,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.2842488,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.2843042,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.2843192,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.28433,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.2903477,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.2903969,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.2904113,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.290423,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.2965936,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.2966465,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.2966619,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.2966732,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.3027932,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.3028456,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.3028604,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.3028712,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.3093324,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.3093941,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.3094163,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.3094344,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.3159738,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.3160219,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.3160368,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.3160478,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.3224409,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.3224819,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.3224956,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.3225066,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.3289411,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.3289889,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.329003,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.3290138,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.3349314,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.3349745,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.3349881,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.3349982,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.3409725,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.3410167,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.3410309,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.341041,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.3474271,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.3474666,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.3474801,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.34749,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.3532278,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.3532669,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.3532811,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.3532917,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.4709251,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.4710041,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.4710247,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.4710352,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.4773535,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.4773903,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.4774027,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.4774125,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.48339,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.4834284,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
