t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
94307.8506725,2.0000006770715117e-06,4480071,200.0,0.015489489998279008,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7882414384587337,0.15134707714383788,True,1.2637475751042548,2.0719160768874483,1.4038441657142913,0.07575494574344166,-0.007868570740103387,-0.13861518337311862,5.353994784570595,0.8761280766613161,0.6169309159260887,-0.3374295027658312,0.4241491143435647,-0.2970377723418939,0.0,0.0,0.0,True,inside_operational_region,0.06374757510425488,estimated_actuator_state_not_measured_surface_marker,rad
94307.8580313,0.007508599999709986,4480072,200.0,0.014919884999565026,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0133744288597306,0.3264079807254149,True,1.2906786381965318,2.072195592641292,1.4000096279146579,0.07273546074159043,-0.003884987493408598,-0.13942647207275183,5.345797923995747,0.8747769600550398,0.6505916226144386,-0.3820015638478601,0.48387471391479836,-0.2843485983474823,0.0,0.0,0.0,True,inside_operational_region,0.09067863819653188,estimated_actuator_state_not_measured_surface_marker,rad
94307.8640788,0.013656700000865385,4480073,200.0,0.014753484998529954,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6577140982840046,0.18529598700434674,True,1.3176209991179135,2.0725531811518554,1.3961728695015991,0.07142808679144652,-0.0009719240855443623,-0.14021040747473323,5.33933788399211,0.8785348737033625,0.6746263668215449,-0.36197628355562067,0.498197596793501,-0.2700130047429711,0.0,0.0,0.0,True,inside_operational_region,0.11762099911791357,estimated_actuator_state_not_measured_surface_marker,rad
94307.8701402,0.019610099989222363,4480074,200.0,0.015076782498400127,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.875895711187605,0.40152224125187436,True,1.3445936117244512,2.0727596490064024,1.392260634384032,0.069401142447171,0.002875890565175343,-0.1396969142866591,5.336238146317973,0.8690997566289208,0.7068336278940769,-0.3692282537051337,0.5443136788448678,-0.21695834983054374,0.0,0.0,0.0,True,inside_operational_region,0.1445936117244513,estimated_actuator_state_not_measured_surface_marker,rad
94307.8760616,0.025624399990192614,4480076,200.0,0.015379977500977563,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.400669856171206,0.32745585853099807,True,1.3982985943869677,2.073452908969374,1.3846151031754022,0.06745983705277814,0.006380630958524147,-0.13974886532193764,5.321635095049247,0.8690376576203158,0.7328376481455245,-0.317338203151991,0.4865291367931122,-0.16130841660894596,0.0,0.0,0.0,True,inside_operational_region,0.19829859438696773,estimated_actuator_state_not_measured_surface_marker,rad
94307.8827452,0.03229069999360945,4480077,200.0,0.01562257750016042,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.625546590087513,0.33422022459995426,True,1.425129744169697,2.0739181197348393,1.380640269846754,0.0667519992193224,0.00941249411106071,-0.1394552616197151,5.31368407116388,0.8734826016642073,0.7579637097840817,-0.2881190322904468,0.5069327532448117,-0.13143463767538557,0.0,0.0,0.0,True,inside_operational_region,0.2251297441696971,estimated_actuator_state_not_measured_surface_marker,rad
94307.8886507,0.03819110000040382,4480078,200.0,0.015666792495935382,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5925044407149542,0.874192614878365,True,1.4518404840935788,2.0739740957972943,1.3761713569948544,0.06406289677761379,0.016822875930555092,-0.14061214747840722,5.298886756501376,0.8669967335838846,0.8286807255957231,-0.3292315475395763,0.6664155030103431,-0.16415250077370855,0.0,0.0,0.0,True,inside_operational_region,0.25184048409357884,estimated_actuator_state_not_measured_surface_marker,rad
94307.8946505,0.044265999997151084,4480079,200.0,0.015553185000151713,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6644447238345748,0.05818162162355686,True,1.4785883047864536,2.0741732019385015,1.3723137720339227,0.063038991401275,0.019970821919638393,-0.1409130811479078,5.291092701598251,0.8633808509290953,0.841518091814774,-0.3083042920408723,0.6594286975913909,-0.15346645870659462,0.0,0.0,0.0,True,inside_operational_region,0.2785883047864537,estimated_actuator_state_not_measured_surface_marker,rad
94307.9006897,0.050307699988479726,4480080,200.0,0.01563123749956824,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8526572820094775,0.17829795971227902,True,1.5053758359288842,2.074450079094823,1.368316388079339,0.06128961411187639,0.02380505628723739,-0.1415958893462621,5.2845098796263255,0.8666055446858002,0.8654506784228775,-0.3147349021905195,0.6756719775189746,-0.15853979969843834,0.0,0.0,0.0,True,inside_operational_region,0.3053758359288843,estimated_actuator_state_not_measured_surface_marker,rad
94307.9066941,0.05634329999156762,4480082,200.0,0.01565408249618493,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8388710094013944,0.030509825410655347,True,1.558822597371361,2.0749315028306103,1.3604048282752819,0.05841038877510352,0.03165700414711958,-0.1423343980259184,5.2684727840604175,0.8664625679030342,0.9091823723318557,-0.3061829875453886,0.7063995743855372,-0.14731463735251388,0.0,0.0,0.0,True,inside_operational_region,0.358822597371361,estimated_actuator_state_not_measured_surface_marker,rad
94307.9126447,0.06236009999702219,4480083,200.0,0.015921082499262485,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8230718172769906,0.2752045716367996,True,1.5854111401459248,2.075132001860275,1.3563729742880906,0.05560831277904699,0.03466996905544795,-0.14255072232573962,5.256847115288417,0.8621427796018453,0.9307246614943621,-0.34831777461599406,0.6885238988248326,-0.1356792843838589,0.0,0.0,0.0,True,inside_operational_region,0.3854111401459248,estimated_actuator_state_not_measured_surface_marker,rad
94307.9182787,0.06792029998905491,4480084,200.0,0.0157106224977191,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8126332787656939,0.15867147265984785,True,1.6120337666163818,2.075371417762917,1.352377474881001,0.05324885770348775,0.037969805036310866,-0.142389982530835,5.2483884418016515,0.8589025636391061,0.9510268711546878,-0.36910874695269946,0.6838926677027447,-0.11370243028678176,0.0,0.0,0.0,True,inside_operational_region,0.4120337666163818,estimated_actuator_state_not_measured_surface_marker,rad
94307.9243675,0.07398239999020007,4480085,200.0,0.015730139997721146,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8138532014048382,0.2697599861146697,True,1.6388393524135147,2.0756501384389128,1.3484537707566016,0.0508873627889912,0.04109716972895017,-0.1413830551704094,5.249835634725614,0.8540375584781625,0.9674211314333387,-0.3876344572522926,0.6757598889020572,-0.06668271310447166,0.0,0.0,0.0,True,inside_operational_region,0.4388393524135148,estimated_actuator_state_not_measured_surface_marker,rad
94307.9303559,0.0799884000007296,4480087,200.0,0.015660937496612452,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8138495762307163,0.2011577025342824,True,1.6918847597007542,2.076154015914834,1.3404043691275727,0.04629810399556478,0.04758737340497232,-0.13982792383945286,5.227466604551532,0.8406485426377719,1.00978540466458,-0.41080079377077533,0.6698459540551491,-0.010284996956414216,0.0,0.0,0.0,True,inside_operational_region,0.4918847597007543,estimated_actuator_state_not_measured_surface_marker,rad
94307.9365628,0.08606509999663103,4480088,200.0,0.015534137495159079,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.837062978026923,0.1874593572279826,True,1.718314245490352,2.0762437580362505,1.3364345166212537,0.04343236469195144,0.05049268415400521,-0.13902855797219305,5.2162837257414205,0.8255985604940055,1.0266619821329352,-0.43916602923496795,0.6561442291136255,0.013673532463142627,0.0,0.0,0.0,True,inside_operational_region,0.518314245490352,estimated_actuator_state_not_measured_surface_marker,rad
94307.9425121,0.09210799999709707,4480089,200.0,0.015487692497098743,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2168687615351859,0.40038859164617113,True,1.7447573000506766,2.076421618638747,1.332413029953568,0.040278795849175264,0.05553164499401442,-0.13788758097150788,5.204878630182146,0.8147845955338266,1.0571692174591028,-0.47310720760602537,0.71619707203968,0.04231360608862608,0.0,0.0,0.0,True,inside_operational_region,0.5447573000506767,estimated_actuator_state_not_measured_surface_marker,rad
94307.9485626,0.09816090000094846,4480090,200.0,0.015473092495066504,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0745127357417377,0.2615545719702494,True,1.7711636170059037,2.076607534085956,1.3283571144571256,0.03757375613653702,0.06009170678170017,-0.13716212893715873,5.193306742057601,0.8071413772832139,1.0857078562791025,-0.4858216235491198,0.7496588643039573,0.053469540188621476,0.0,0.0,0.0,True,inside_operational_region,0.5711636170059038,estimated_actuator_state_not_measured_surface_marker,rad
