t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94303.9234244,4479285,200.0,0.013142399995558662,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6690600386390262,3.354777504666554,1.218385054128428,-10.355132106113334,24.20887739633343,127.8053981994563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6690600386390262,3.354777504666554,1.218385054128428,-0.18073114973065252,0.4225246187776506,2.230625000402945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94303.9401657,4479289,200.0,0.013944499998615356,0.02,vicon_frame_time,4,200.0,False,0.25,2,False,so3_window,0.708087390184678,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.639949292168318,3.3517011043267306,1.2149721420328028,-9.506885986377222,24.310741471083446,127.93041609224595,0.9343361864394862,0.4023580584280346,0.7274542848057869,0.42650013555215394,0.4409364533228109,0.04464343999424489,0.07184356155853318,1.639949292168318,3.3517011043267306,1.2149721420328028,-0.1659264620739913,0.424302482271536,2.2328069742560297,0.4023580584280346,0.7274542848057869,0.42650013555215394,0.4409364533228109,0.04464343999424489,0.07184356155853318,0.0,0.0,0.0
94303.9469742,4479290,200.0,0.013709699996979907,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.8424890256408453,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6329505344217594,3.3508855510886755,1.2144917202013412,-9.274671197127908,24.386076898591263,127.93772876250868,1.0403336243012289,0.45203556859668687,0.817174080961326,0.4584587396704448,0.5207449632589762,0.09153628475276424,0.07051207079834575,1.6329505344217594,3.3508855510886755,1.2144917202013412,-0.16187354942976606,0.4256173335249449,2.232934604429227,0.45203556859668687,0.817174080961326,0.4584587396704448,0.5207449632589762,0.09153628475276424,0.07051207079834575,0.0,0.0,0.0
94303.9532125,4479291,200.0,0.01434059999519377,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.852710227991184,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6257773293663513,3.3497520955522577,1.2138754169815793,-9.050236749075347,24.3797652428013,127.89678435719571,1.1327779992318339,0.4820156613943013,0.9022573518589826,0.486598981432048,0.5922331719750018,0.07096675876354311,0.02550232770418314,1.6257773293663513,3.3497520955522577,1.2138754169815793,-0.15795642935635268,0.4255071743501575,2.2322199897462447,0.4820156613943013,0.9022573518589826,0.486598981432048,0.5922331719750018,0.07096675876354311,0.02550232770418314,0.0,0.0,0.0
94303.9592188,4479292,200.0,0.014095699996687472,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.8660137335333291,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.618793486129888,3.3488615052742343,1.2135167394827866,-8.84120841671419,24.5102612359228,127.89211868145793,1.1941192633091422,0.5126680956794292,0.9567135121518425,0.49778659518360113,0.6242685442630684,0.155707289176042,0.032321303925148696,1.618793486129888,3.3488615052742343,1.2135167394827866,-0.1543081967266975,0.4277847590907875,2.2321385583427897,0.5126680956794292,0.9567135121518425,0.49778659518360113,0.6242685442630684,0.155707289176042,0.032321303925148696,0.0,0.0,0.0
94303.965379,4479294,200.0,0.013847199999872828,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.7871071902468941,0.15126062530902193,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6047651640004625,3.3468105002827278,1.2129718883701983,-8.436395472486288,24.601220256293686,127.81634799036603,1.2824702081680774,0.5508551133250005,1.0438297624098585,0.5017049990479973,0.6649282863370597,0.16142981532035636,-0.0054270423156306605,1.6047651640004625,3.3468105002827278,1.2129718883701983,-0.1472428779952284,0.4293722934806481,2.2308161103067246,0.5508551133250005,1.0438297624098585,0.5017049990479973,0.6649282863370597,0.16142981532035636,-0.0054270423156306605,0.0,0.0,0.0
94303.9711892,4479295,200.0,0.01408159999846248,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.062661920426378,0.2857234659698448,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5979709222968093,3.3459293330826427,1.213040754259268,-8.179523307107335,24.70482303669905,127.75784050715635,1.3013382684188584,0.5682908836757823,1.0653435458144611,0.48535542623304656,0.7177495378424799,0.19863773525215866,-0.026425409490379026,1.5979709222968093,3.3459293330826427,1.213040754259268,-0.14275961295263828,0.4311805031129423,2.2297949620876603,0.5682908836757823,1.0653435458144611,0.48535542623304656,0.7177495378424799,0.19863773525215866,-0.026425409490379026,0.0,0.0,0.0
94303.9772059,4479296,200.0,0.01410810000015772,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8715550862592175,0.10407302805071053,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5910680034113187,3.3447846081045154,1.2129040745174082,-7.974313547755884,24.758860681580433,127.68659270637738,1.3229844849747423,0.5719873914189055,1.0924991275525946,0.4791284043328044,0.734853206833954,0.20194726816193315,-0.054880239974006116,1.5910680034113187,3.3447846081045154,1.2129040745174082,-0.13917802699473025,0.43212363793614594,2.2285514533792625,0.5719873914189055,1.0924991275525946,0.4791284043328044,0.734853206833954,0.20194726816193315,-0.054880239974006116,0.0,0.0,0.0
94303.9832553,4479297,200.0,0.0147274999981164,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9265870054665877,0.0787593439504433,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5843203187136488,3.343674769778404,1.2128583925146275,-7.754225990282102,24.84527585567213,127.62699524287999,1.332722668596407,0.5734995097385053,1.1084066709560239,0.46763519489085437,0.7549648505978056,0.22239836413276878,-0.07003365083862423,1.5843203187136488,3.343674769778404,1.2128583925146275,-0.1353367744741405,0.4336318672477302,2.2275112814153957,0.5734995097385053,1.1084066709560239,0.46763519489085437,0.7549648505978056,0.22239836413276878,-0.07003365083862423,0.0,0.0,0.0
94303.9893152,4479298,200.0,0.014219500000763219,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8308540488477597,0.09021499647398204,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5775508379093734,3.3424917530648663,1.212821367576011,-7.565012462286457,24.903758134327372,127.55241882702003,1.3418106990445844,0.5725610607040679,1.124114918680856,0.4571601835626997,0.7574673278626478,0.22429855913523225,-0.09283815265163542,1.5775508379093734,3.3424917530648663,1.212821367576011,-0.13203437542130203,0.4346525755643329,2.226209677414303,0.5725610607040679,1.124114918680856,0.4571601835626997,0.7574673278626478,0.22429855913523225,-0.09283815265163542,0.0,0.0,0.0
